Id,WnvPresent
12706,0.1208087
12707,0.09712965
12708,0.087225005
12709,0.044202417
12710,0.01567148
12711,0.16145499
12712,0.16145499
12713,0.16145499
12714,0.19803251
12715,0.100277744
12716,0.123660065
12717,0.05529645
12718,0.021320837
12719,0.25395924
12720,0.25395924
12721,0.25395924
12722,0.15197101
12723,0.060589775
12724,0.10275414
12725,0.045349956
12726,0.016296552
12727,0.21646625
12728,0.21646625
12729,0.21646625
12730,0.17690904
12731,0.05288603
12732,0.121265106
12733,0.04769985
12734,0.019426795
12735,0.2175592
12736,0.2175592
12737,0.2175592
12738,0.25932345
12739,0.08123304
12740,0.17421404
12741,0.07551001
12742,0.026004907
12743,0.31539667
12744,0.31539667
12745,0.31539667
12746,0.109140426
12747,0.03731762
12748,0.06542839
12749,0.03358796
12750,0.016026862
12751,0.1444859
12752,0.1444859
12753,0.1444859
12754,0.15256077
12755,0.04970876
12756,0.099688284
12757,0.041678075
12758,0.015351389
12759,0.19391006
12760,0.19391006
12761,0.19391006
12762,0.14147434
12763,0.0480637
12764,0.080143124
12765,0.038307603
12766,0.014053435
12767,0.17367628
12768,0.17367628
12769,0.17367628
12770,0.13857898
12771,0.043911994
12772,0.09003727
12773,0.037431546
12774,0.015254043
12775,0.17692994
12776,0.17692994
12777,0.17692994
12778,0.055370167
12779,0.018992465
12780,0.033102296
12781,0.018422654
12782,0.0066566453
12783,0.06956131
12784,0.06956131
12785,0.06956131
12786,0.36842072
12787,0.101308845
12788,0.23701823
12789,0.10589126
12790,0.04903442
12791,0.4051627
12792,0.4051627
12793,0.4051627
12794,0.37209395
12795,0.11619907
12796,0.24177709
12797,0.09356159
12798,0.04165723
12799,0.41147673
12800,0.41147673
12801,0.41147673
12802,0.17792214
12803,0.06113497
12804,0.11775919
12805,0.04206039
12806,0.014989303
12807,0.1903508
12808,0.1903508
12809,0.1903508
12810,0.16484183
12811,0.16484183
12812,0.043751437
12813,0.120205276
12814,0.050399292
12815,0.016076772
12816,0.20507003
12817,0.20507003
12818,0.20507003
12819,0.17197981
12820,0.074935116
12821,0.13861969
12822,0.047123335
12823,0.016850924
12824,0.22085153
12825,0.22085153
12826,0.22085153
12827,0.22619027
12828,0.06877142
12829,0.14736497
12830,0.053795237
12831,0.019323686
12832,0.2333791
12833,0.2333791
12834,0.2333791
12835,0.16347587
12836,0.07364268
12837,0.13639078
12838,0.046286575
12839,0.016542383
12840,0.21763444
12841,0.21763444
12842,0.21763444
12843,0.08897358
12844,0.03587244
12845,0.06148379
12846,0.025793321
12847,0.009889371
12848,0.122051165
12849,0.122051165
12850,0.122051165
12851,0.1802059
12852,0.043707807
12853,0.119382836
12854,0.04269082
12855,0.015220421
12856,0.19275667
12857,0.19275667
12858,0.19275667
12859,0.3829499
12860,0.10804841
12861,0.31570956
12862,0.13176818
12863,0.031828433
12864,0.4483179
12865,0.4483179
12866,0.4483179
12867,0.3180535
12868,0.08445302
12869,0.26700228
12870,0.102375865
12871,0.032069016
12872,0.37915066
12873,0.37915066
12874,0.37915066
12875,0.13314508
12876,0.046044637
12877,0.11042194
12878,0.039614312
12879,0.01304794
12880,0.17941034
12881,0.17941034
12882,0.17941034
12883,0.17813903
12884,0.05328077
12885,0.113328986
12886,0.04488162
12887,0.01672766
12888,0.21733132
12889,0.21733132
12890,0.21733132
12891,0.23610815
12892,0.0720683
12893,0.1585071
12894,0.06757287
12895,0.02503448
12896,0.2922915
12897,0.2922915
12898,0.2922915
12899,0.123183265
12900,0.03702246
12901,0.073355116
12902,0.035596922
12903,0.015544538
12904,0.15643565
12905,0.15643565
12906,0.15643565
12907,0.3943382
12908,0.16480233
12909,0.30386424
12910,0.11422588
12911,0.027815402
12912,0.43465748
12913,0.43465748
12914,0.43465748
12915,0.23647083
12916,0.117679924
12917,0.21218207
12918,0.08016832
12919,0.020693256
12920,0.32175213
12921,0.32175213
12922,0.32175213
12923,0.13293834
12924,0.0688988
12925,0.08746358
12926,0.049145445
12927,0.011304359
12928,0.1690148
12929,0.1690148
12930,0.1690148
12931,0.06933377
12932,0.055346314
12933,0.04222259
12934,0.021821802
12935,0.00906156
12936,0.09587832
12937,0.09587832
12938,0.09587832
12939,0.14259501
12940,0.093125135
12941,0.09909118
12942,0.04107826
12943,0.014850291
12944,0.19141877
12945,0.19141877
12946,0.19141877
12947,0.28609604
12948,0.12842172
12949,0.14068536
12950,0.07138754
12951,0.020786567
12952,0.28255314
12953,0.28255314
12954,0.28255314
12955,0.32538322
12956,0.13634877
12957,0.16460864
12958,0.07948818
12959,0.020786567
12960,0.32157296
12961,0.32157296
12962,0.32157296
12963,0.24592763
12964,0.12315235
12965,0.1905507
12966,0.08016832
12967,0.02176681
12968,0.3331314
12969,0.3331314
12970,0.3331314
12971,0.16136831
12972,0.08787944
12973,0.10228122
12974,0.055658612
12975,0.014002862
12976,0.19470061
12977,0.19470061
12978,0.19470061
12979,0.15833569
12980,0.054498795
12981,0.090464994
12982,0.038435075
12983,0.015419223
12984,0.19351047
12985,0.19351047
12986,0.19351047
12987,0.13316764
12988,0.05289419
12989,0.080174565
12990,0.035135318
12991,0.012496229
12992,0.16316906
12993,0.16316906
12994,0.16316906
12995,0.41434515
12996,0.15306456
12997,0.29894358
12998,0.118826106
12999,0.029049749
13000,0.42892382
13001,0.42892382
13002,0.42892382
13003,0.07284082
13004,0.05029052
13005,0.04559888
13006,0.025314877
13007,0.011388656
13008,0.100582935
13009,0.100582935
13010,0.100582935
13011,0.17536487
13012,0.08663186
13013,0.10080428
13014,0.052863028
13015,0.01518077
13016,0.21239589
13017,0.21239589
13018,0.21239589
13019,0.12605952
13020,0.03282874
13021,0.09309967
13022,0.033862133
13023,0.013837732
13024,0.15062203
13025,0.15062203
13026,0.15062203
13027,0.29145575
13028,0.13403566
13029,0.1653424
13030,0.089772
13031,0.022432059
13032,0.3227361
13033,0.3227361
13034,0.3227361
13035,0.18880127
13036,0.06421822
13037,0.12411448
13038,0.05198515
13039,0.019468345
13040,0.23768443
13041,0.23768443
13042,0.23768443
13043,0.20874123
13044,0.06192706
13045,0.13960597
13046,0.05994686
13047,0.021140244
13048,0.26063433
13049,0.26063433
13050,0.26063433
13051,0.16782409
13052,0.0549986
13053,0.11054882
13054,0.04533946
13055,0.018492108
13056,0.2069115
13057,0.2069115
13058,0.2069115
13059,0.35681283
13060,0.18412176
13061,0.24289274
13062,0.11460739
13063,0.02791739
13064,0.43558294
13065,0.43558294
13066,0.43558294
13067,0.3024995
13068,0.18332976
13069,0.23877949
13070,0.13128763
13071,0.06031128
13072,0.39244023
13073,0.39244023
13074,0.39244023
13075,0.6667522
13076,0.6257896
13077,0.4113122
13078,0.31519625
13079,0.12168276
13080,0.7080328
13081,0.7080328
13082,0.7080328
13083,0.5698142
13084,0.4883027
13085,0.32733077
13086,0.24274722
13087,0.09066097
13088,0.6281081
13089,0.6281081
13090,0.6281081
13091,0.28951347
13092,0.13154532
13093,0.18518455
13094,0.083645426
13095,0.020850508
13096,0.33705047
13097,0.33705047
13098,0.33705047
13099,0.11614949
13100,0.049502574
13101,0.077306904
13102,0.032799277
13103,0.014220574
13104,0.14956586
13105,0.14956586
13106,0.14956586
13107,0.32443377
13108,0.14474188
13109,0.21028993
13110,0.09661744
13111,0.023239376
13112,0.37331155
13113,0.37331155
13114,0.37331155
13115,0.20294441
13116,0.10911955
13117,0.15340468
13118,0.06592057
13119,0.019055555
13120,0.2805778
13121,0.2805778
13122,0.2805778
13123,0.18658605
13124,0.11252627
13125,0.13335176
13126,0.05389738
13127,0.018253708
13128,0.24614798
13129,0.24614798
13130,0.24614798
13131,0.35681283
13132,0.18412176
13133,0.24289274
13134,0.11460739
13135,0.02791739
13136,0.43558294
13137,0.43558294
13138,0.43558294
13139,0.24624252
13140,0.09062355
13141,0.18819213
13142,0.07721386
13143,0.023577154
13144,0.33494404
13145,0.33494404
13146,0.33494404
13147,0.20390414
13148,0.07539434
13149,0.15379824
13150,0.063579075
13151,0.020754555
13152,0.2830822
13153,0.2830822
13154,0.2830822
13155,0.24380857
13156,0.090676375
13157,0.18619014
13158,0.07873768
13159,0.025264015
13160,0.33201936
13161,0.33201936
13162,0.33201936
13163,0.09515765
13164,0.039979577
13165,0.069633745
13166,0.034701027
13167,0.01074859
13168,0.13636899
13169,0.13636899
13170,0.13636899
13171,0.41381776
13172,0.13600062
13173,0.23422785
13174,0.13971321
13175,0.057367723
13176,0.4611067
13177,0.4611067
13178,0.4611067
13179,0.2545551
13180,0.16271232
13181,0.17357482
13182,0.067648076
13183,0.022129279
13184,0.31332752
13185,0.31332752
13186,0.31332752
13187,0.2853282
13188,0.11281578
13189,0.20945609
13190,0.08016832
13191,0.02176681
13192,0.31818697
13193,0.31818697
13194,0.31818697
13195,0.08125408
13196,0.038170237
13197,0.06342217
13198,0.032166507
13199,0.009493284
13200,0.12445356
13201,0.12445356
13202,0.12445356
13203,0.15495181
13204,0.060069986
13205,0.09069688
13206,0.04000366
13207,0.014274096
13208,0.18242358
13209,0.18242358
13210,0.18242358
13211,0.16438213
13212,0.045611292
13213,0.12962188
13214,0.044552077
13215,0.015220421
13216,0.19979505
13217,0.19979505
13218,0.19979505
13219,0.23015766
13220,0.08875002
13221,0.17501868
13222,0.07343168
13223,0.023766976
13224,0.31549013
13225,0.31549013
13226,0.31549013
13227,0.17936827
13228,0.067771584
13229,0.12256094
13230,0.053015508
13231,0.016796952
13232,0.25203508
13233,0.25203508
13234,0.25203508
13235,0.15244643
13236,0.06337359
13237,0.09960894
13238,0.051889554
13239,0.0149018625
13240,0.19377188
13241,0.19377188
13242,0.19377188
13243,0.13086516
13244,0.0497837
13245,0.09854312
13246,0.03249099
13247,0.015166363
13248,0.15864094
13249,0.15864094
13250,0.15864094
13251,0.118162535
13252,0.047195133
13253,0.08145801
13254,0.03715964
13255,0.013857991
13256,0.15693703
13257,0.15693703
13258,0.15693703
13259,0.3820077
13260,0.13117442
13261,0.24509464
13262,0.12942964
13263,0.049232125
13264,0.43924537
13265,0.43924537
13266,0.43924537
13267,0.2935812
13268,0.093093105
13269,0.210315
13270,0.09977594
13271,0.0393915
13272,0.36866924
13273,0.36866924
13274,0.36866924
13275,0.2163011
13276,0.051663462
13277,0.18649577
13278,0.085148215
13279,0.037508845
13280,0.2913171
13281,0.2913171
13282,0.2913171
13283,0.2249408
13284,0.07151734
13285,0.16990371
13286,0.07143759
13287,0.022239555
13288,0.30911577
13289,0.30911577
13290,0.30911577
13291,0.1802059
13292,0.054754514
13293,0.119382836
13294,0.04269082
13295,0.015220421
13296,0.19275667
13297,0.19275667
13298,0.19275667
13299,0.16376616
13300,0.042941958
13301,0.16254811
13302,0.06823067
13303,0.022504427
13304,0.24378721
13305,0.24378721
13306,0.24378721
13307,0.17761333
13308,0.094118536
13309,0.11201328
13310,0.043875612
13311,0.015201701
13312,0.21597181
13313,0.21597181
13314,0.21597181
13315,0.1578758
13316,0.05432105
13317,0.09018112
13318,0.038307603
13319,0.015957242
13320,0.19297189
13321,0.19297189
13322,0.19297189
13323,0.2478282
13324,0.08192207
13325,0.16850418
13326,0.07376954
13327,0.02209334
13328,0.30568442
13329,0.30568442
13330,0.30568442
13331,0.20848271
13332,0.09153439
13333,0.14691757
13334,0.063846126
13335,0.016459396
13336,0.26551843
13337,0.26551843
13338,0.26551843
13339,0.116894916
13340,0.054008387
13341,0.0984069
13342,0.038043562
13343,0.014721648
13344,0.15468454
13345,0.15468454
13346,0.15468454
13347,0.2654124
13348,0.068695866
13349,0.17786524
13350,0.07875869
13351,0.030931376
13352,0.31055045
13353,0.31055045
13354,0.31055045
13355,0.11142165
13356,0.03643208
13357,0.12285229
13358,0.04474085
13359,0.015056964
13360,0.15886617
13361,0.15886617
13362,0.15886617
13363,0.29511836
13364,0.066086516
13365,0.13972695
13366,0.074424446
13367,0.029728876
13368,0.2975806
13369,0.2975806
13370,0.2975806
13371,0.12049739
13372,0.06599967
13373,0.0893309
13374,0.03335726
13375,0.015141106
13376,0.15689461
13377,0.15689461
13378,0.15689461
13379,0.06457831
13380,0.02796646
13381,0.041136637
13382,0.019561138
13383,0.008347016
13384,0.07981263
13385,0.07981263
13386,0.07981263
13387,0.12556672
13388,0.052581076
13389,0.07643153
13390,0.03084222
13391,0.013010721
13392,0.14333086
13393,0.14333086
13394,0.14333086
13395,0.033016607
13396,0.026000148
13397,0.022347638
13398,0.012739501
13399,0.0043871533
13400,0.03719712
13401,0.03719712
13402,0.03719712
13403,0.0981608
13404,0.054137934
13405,0.06968928
13406,0.027436022
13407,0.011433134
13408,0.12879911
13409,0.12879911
13410,0.12879911
13411,0.096024945
13412,0.040929474
13413,0.07750119
13414,0.026774483
13415,0.011246809
13416,0.11292039
13417,0.11292039
13418,0.11292039
13419,0.24803092
13420,0.14483869
13421,0.18170118
13422,0.057931986
13423,0.020467501
13424,0.28792238
13425,0.28792238
13426,0.28792238
13427,0.10082397
13428,0.033540465
13429,0.04820996
13430,0.019105816
13431,0.008775221
13432,0.09289193
13433,0.09289193
13434,0.09289193
13435,0.18569878
13436,0.0975414
13437,0.13890152
13438,0.05658379
13439,0.019558538
13440,0.23431064
13441,0.23431064
13442,0.23431064
13443,0.2043783
13444,0.11366015
13445,0.15916646
13446,0.05430484
13447,0.019926893
13448,0.25634074
13449,0.25634074
13450,0.25634074
13451,0.08521096
13452,0.029350646
13453,0.063330844
13454,0.022732362
13455,0.010309842
13456,0.09717139
13457,0.09717139
13458,0.09717139
13459,0.25277218
13460,0.04417563
13461,0.2681655
13462,0.08670231
13463,0.03695518
13464,0.31510887
13465,0.31510887
13466,0.31510887
13467,0.034564648
13468,0.014707054
13469,0.03800018
13470,0.013166051
13471,0.006132077
13472,0.0503797
13473,0.0503797
13474,0.0503797
13475,0.10195975
13476,0.04774659
13477,0.07351206
13478,0.028584607
13479,0.013158538
13480,0.1355108
13481,0.1355108
13482,0.1355108
13483,0.13068378
13484,0.06733815
13485,0.080908015
13486,0.030493451
13487,0.010197945
13488,0.15108454
13489,0.15108454
13490,0.15108454
13491,0.17922543
13492,0.039259624
13493,0.11689494
13494,0.04516428
13495,0.022719853
13496,0.19949597
13497,0.19949597
13498,0.19949597
13499,0.27232587
13500,0.072576486
13501,0.14174643
13502,0.0788531
13503,0.028950239
13504,0.30351803
13505,0.30351803
13506,0.30351803
13507,0.20920216
13508,0.032239396
13509,0.18754931
13510,0.07071232
13511,0.026348075
13512,0.25153816
13513,0.25153816
13514,0.25153816
13515,0.11548339
13516,0.047757976
13517,0.07522087
13518,0.032730676
13519,0.011593329
13520,0.15062548
13521,0.15062548
13522,0.15062548
13523,0.16979949
13524,0.0795083
13525,0.12518826
13526,0.04780002
13527,0.020468032
13528,0.21676888
13529,0.21676888
13530,0.21676888
13531,0.09003856
13532,0.033734974
13533,0.07531769
13534,0.022296453
13535,0.012396429
13536,0.11639207
13537,0.11639207
13538,0.11639207
13539,0.16868609
13540,0.06208886
13541,0.1125356
13542,0.044234984
13543,0.014996698
13544,0.20032981
13545,0.20032981
13546,0.20032981
13547,0.078150585
13548,0.036012627
13549,0.05298401
13550,0.021499448
13551,0.009466137
13552,0.10325831
13553,0.10325831
13554,0.10325831
13555,0.17276447
13556,0.079693764
13557,0.10896986
13558,0.043542664
13559,0.0137026245
13560,0.19823638
13561,0.19823638
13562,0.19823638
13563,0.13739918
13564,0.06386185
13565,0.09254237
13566,0.034096625
13567,0.01694288
13568,0.16210262
13569,0.16210262
13570,0.16210262
13571,0.08963426
13572,0.029864615
13573,0.06440037
13574,0.020415919
13575,0.010660283
13576,0.09875219
13577,0.09875219
13578,0.09875219
13579,0.25354207
13580,0.12721966
13581,0.15412061
13582,0.059227
13583,0.01871674
13584,0.28430247
13585,0.28430247
13586,0.28430247
13587,0.14036517
13588,0.066815816
13589,0.103490286
13590,0.039283894
13591,0.017684396
13592,0.18396506
13593,0.18396506
13594,0.18396506
13595,0.27794892
13596,0.11010288
13597,0.2114815
13598,0.085507676
13599,0.03079218
13600,0.34703237
13601,0.34703237
13602,0.34703237
13603,0.08113356
13604,0.027864786
13605,0.067546
13606,0.020261506
13607,0.009321084
13608,0.092579685
13609,0.092579685
13610,0.092579685
13611,0.11270775
13612,0.046524502
13613,0.07412113
13614,0.030829161
13615,0.010264455
13616,0.14714573
13617,0.14714573
13618,0.14714573
13619,0.11582119
13620,0.06208404
13621,0.07545095
13622,0.03463842
13623,0.013727618
13624,0.15104848
13625,0.15104848
13626,0.15104848
13627,0.035774138
13628,0.0126961125
13629,0.04084621
13630,0.015286165
13631,0.005655345
13632,0.052112725
13633,0.052112725
13634,0.052112725
13635,0.037602767
13636,0.013439795
13637,0.04463651
13638,0.015573789
13639,0.0058429125
13640,0.054729085
13641,0.054729085
13642,0.054729085
13643,0.13909239
13644,0.038235668
13645,0.08820891
13646,0.03805943
13647,0.016601015
13648,0.16765034
13649,0.16765034
13650,0.16765034
13651,0.0917351
13652,0.052116398
13653,0.05723783
13654,0.024298029
13655,0.0093399845
13656,0.1042294
13657,0.1042294
13658,0.1042294
13659,0.1597866
13660,0.09430665
13661,0.10010766
13662,0.04697317
13663,0.018325156
13664,0.20795976
13665,0.20795976
13666,0.20795976
13667,0.27514666
13668,0.12721966
13669,0.1532997
13670,0.056634158
13671,0.01871674
13672,0.28302017
13673,0.28302017
13674,0.28302017
13675,0.23702723
13676,0.09457263
13677,0.18768202
13678,0.061031237
13679,0.020793453
13680,0.26889414
13681,0.26889414
13682,0.26889414
13683,0.16948651
13684,0.08109611
13685,0.10664459
13686,0.05023415
13687,0.018404214
13688,0.21981893
13689,0.21981893
13690,0.21981893
13691,0.10284252
13692,0.050059605
13693,0.07390956
13694,0.027905313
13695,0.011076391
13696,0.13472381
13697,0.13472381
13698,0.13472381
13699,0.17783943
13700,0.093502246
13701,0.112319276
13702,0.051384907
13703,0.01824114
13704,0.22996555
13705,0.22996555
13706,0.22996555
13707,0.27587935
13708,0.105452806
13709,0.17829117
13710,0.0713721
13711,0.021583827
13712,0.29762182
13713,0.29762182
13714,0.29762182
13715,0.29357612
13716,0.053390328
13717,0.25767744
13718,0.07892464
13719,0.043041218
13720,0.3367753
13721,0.3367753
13722,0.3367753
13723,0.1651845
13724,0.04891935
13725,0.19230536
13726,0.05886857
13727,0.020538952
13728,0.22960629
13729,0.22960629
13730,0.22960629
13731,0.0868131
13732,0.033833053
13733,0.08185336
13734,0.035315532
13735,0.014201528
13736,0.12525608
13737,0.12525608
13738,0.12525608
13739,0.119538836
13740,0.07499234
13741,0.07412041
13742,0.029265033
13743,0.013725682
13744,0.13643742
13745,0.13643742
13746,0.13643742
13747,0.13043074
13748,0.045338742
13749,0.09235553
13750,0.038098752
13751,0.017332803
13752,0.16780026
13753,0.16780026
13754,0.16780026
13755,0.12906343
13756,0.06488818
13757,0.0667448
13758,0.028437994
13759,0.012476456
13760,0.13489193
13761,0.13489193
13762,0.13489193
13763,0.035125602
13764,0.014680109
13765,0.020213882
13766,0.016781077
13767,0.0038239933
13768,0.031997006
13769,0.031997006
13770,0.031997006
13771,0.06314157
13772,0.029000482
13773,0.041296832
13774,0.01786487
13775,0.008593172
13776,0.07835275
13777,0.07835275
13778,0.07835275
13779,0.114656284
13780,0.06267417
13781,0.06673629
13782,0.026762363
13783,0.012343946
13784,0.12631011
13785,0.12631011
13786,0.12631011
13787,0.21412696
13788,0.095660806
13789,0.13759945
13790,0.058657892
13791,0.018331748
13792,0.2438993
13793,0.2438993
13794,0.2438993
13795,0.047758453
13796,0.020111889
13797,0.031059282
13798,0.015003201
13799,0.006645049
13800,0.059499063
13801,0.059499063
13802,0.059499063
13803,0.15945438
13804,0.10526523
13805,0.122648485
13806,0.0450479
13807,0.017887775
13808,0.202908
13809,0.202908
13810,0.202908
13811,0.08748623
13812,0.03866216
13813,0.061246436
13814,0.022985315
13815,0.008897745
13816,0.10509767
13817,0.10509767
13818,0.10509767
13819,0.20070824
13820,0.09221476
13821,0.14555167
13822,0.062184475
13823,0.0286819
13824,0.25236917
13825,0.25236917
13826,0.25236917
13827,0.168873
13828,0.053752862
13829,0.10807211
13830,0.043106884
13831,0.019842116
13832,0.19182071
13833,0.19182071
13834,0.19182071
13835,0.04951313
13836,0.015875632
13837,0.056419145
13838,0.02065643
13839,0.006663371
13840,0.071660146
13841,0.071660146
13842,0.071660146
13843,0.106738046
13844,0.050022453
13845,0.07034672
13846,0.030039215
13847,0.01151427
13848,0.14161342
13849,0.14161342
13850,0.14161342
13851,0.13762456
13852,0.070374444
13853,0.12008815
13854,0.036355328
13855,0.012633802
13856,0.17847794
13857,0.17847794
13858,0.17847794
13859,0.22414407
13860,0.061442427
13861,0.16386747
13862,0.07087981
13863,0.02871767
13864,0.2797261
13865,0.2797261
13866,0.2797261
13867,0.115252905
13868,0.061135925
13869,0.08227616
13870,0.03265926
13871,0.014102636
13872,0.15033673
13873,0.15033673
13874,0.15033673
13875,0.27110714
13876,0.1067817
13877,0.20580944
13878,0.085507676
13879,0.029783277
13880,0.3392891
13881,0.3392891
13882,0.3392891
13883,0.03847063
13884,0.021561569
13885,0.026970927
13886,0.016914064
13887,0.006157041
13888,0.051500473
13889,0.051500473
13890,0.051500473
13891,0.12851173
13892,0.05896252
13893,0.08137362
13894,0.03554147
13895,0.01151427
13896,0.16186638
13897,0.16186638
13898,0.16186638
13899,0.44111672
13900,0.20908472
13901,0.30737767
13902,0.13880892
13903,0.045366827
13904,0.49175432
13905,0.49175432
13906,0.49175432
13907,0.17888978
13908,0.09029265
13909,0.11419851
13910,0.051735397
13911,0.022597613
13912,0.2312372
13913,0.2312372
13914,0.2312372
13915,0.071613535
13916,0.07537421
13917,0.054851152
13918,0.024754636
13919,0.010620687
13920,0.09557817
13921,0.09557817
13922,0.09557817
13923,0.115692936
13924,0.074491695
13925,0.068974316
13926,0.029428277
13927,0.012918302
13928,0.13905859
13929,0.13905859
13930,0.13905859
13931,0.096444085
13932,0.04492314
13933,0.063313626
13934,0.026919274
13935,0.011064571
13936,0.12843968
13937,0.12843968
13938,0.12843968
13939,0.11928446
13940,0.04722066
13941,0.08598721
13942,0.02993649
13943,0.0131818885
13944,0.14625522
13945,0.14625522
13946,0.14625522
13947,0.1822422
13948,0.06892712
13949,0.12684552
13950,0.048371773
13951,0.017858999
13952,0.22282322
13953,0.22282322
13954,0.22282322
13955,0.07316642
13956,0.02572886
13957,0.042789713
13958,0.021426916
13959,0.010134601
13960,0.08880586
13961,0.08880586
13962,0.08880586
13963,0.09902056
13964,0.047341574
13965,0.0659082
13966,0.029467983
13967,0.0116010355
13968,0.13332321
13969,0.13332321
13970,0.13332321
13971,0.08894946
13972,0.035673246
13973,0.06131355
13974,0.026280122
13975,0.008880139
13976,0.124656044
13977,0.124656044
13978,0.124656044
13979,0.08720054
13980,0.04442449
13981,0.059592593
13982,0.02572859
13983,0.011216206
13984,0.11794451
13985,0.11794451
13986,0.11794451
13987,0.030690948
13988,0.015835607
13989,0.022865446
13990,0.011461009
13991,0.0041946485
13992,0.044144273
13993,0.044144273
13994,0.044144273
13995,0.19948764
13996,0.056604728
13997,0.14112589
13998,0.053581756
13999,0.023570634
14000,0.24562913
14001,0.24562913
14002,0.24562913
14003,0.24473205
14004,0.09494649
14005,0.1681175
14006,0.060631067
14007,0.024433812
14008,0.28595346
14009,0.28595346
14010,0.28595346
14011,0.09071897
14012,0.03881548
14013,0.083635464
14014,0.026406739
14015,0.0094784135
14016,0.12685625
14017,0.12685625
14018,0.12685625
14019,0.12739271
14020,0.034398634
14021,0.09534393
14022,0.033828437
14023,0.012312355
14024,0.15243003
14025,0.15243003
14026,0.15243003
14027,0.10136195
14028,0.04783406
14029,0.09913027
14030,0.029643713
14031,0.0106630195
14032,0.14905602
14033,0.14905602
14034,0.14905602
14035,0.13872957
14036,0.046148203
14037,0.110985264
14038,0.033928905
14039,0.012919883
14040,0.16578285
14041,0.16578285
14042,0.16578285
14043,0.095945284
14044,0.046985302
14045,0.09746453
14046,0.029107852
14047,0.010466562
14048,0.14668788
14049,0.14668788
14050,0.14668788
14051,0.056388993
14052,0.026310654
14053,0.042874753
14054,0.016092075
14055,0.0062416084
14056,0.079113014
14057,0.079113014
14058,0.079113014
14059,0.10287209
14060,0.032127105
14061,0.08483387
14062,0.026809106
14063,0.009625389
14064,0.12858707
14065,0.12858707
14066,0.12858707
14067,0.3153808
14068,0.07254608
14069,0.24725388
14070,0.08458924
14071,0.022624977
14072,0.34334788
14073,0.34334788
14074,0.34334788
14075,0.27613014
14076,0.061590042
14077,0.2222488
14078,0.071079575
14079,0.0250623
14080,0.3021527
14081,0.3021527
14082,0.3021527
14083,0.07699069
14084,0.03386671
14085,0.07823577
14086,0.024847407
14087,0.008244823
14088,0.1190287
14089,0.1190287
14090,0.1190287
14091,0.09329364
14092,0.05093075
14093,0.05956028
14094,0.02487508
14095,0.009297456
14096,0.12132564
14097,0.12132564
14098,0.12132564
14099,0.13156158
14100,0.052624278
14101,0.09666294
14102,0.039034124
14103,0.013087964
14104,0.17494814
14105,0.17494814
14106,0.17494814
14107,0.076521635
14108,0.027013902
14109,0.04422148
14110,0.020841667
14111,0.010449562
14112,0.08921665
14113,0.08921665
14114,0.08921665
14115,0.2385671
14116,0.2385671
14117,0.12119784
14118,0.21034716
14119,0.05896877
14120,0.018750014
14121,0.2977716
14122,0.2977716
14123,0.2977716
14124,0.18331107
14125,0.10064166
14126,0.17363548
14127,0.05511897
14128,0.017721418
14129,0.25064492
14130,0.25064492
14131,0.25064492
14132,0.10947626
14133,0.05777174
14134,0.06840165
14135,0.030564029
14136,0.009494485
14137,0.12343304
14138,0.12343304
14139,0.12343304
14140,0.048715297
14141,0.043712463
14142,0.03275399
14143,0.015245264
14144,0.0064183557
14145,0.06857164
14146,0.06857164
14147,0.06857164
14148,0.11007442
14149,0.08406708
14150,0.083757296
14151,0.031162014
14152,0.0113902325
14153,0.15097153
14154,0.15097153
14155,0.15097153
14156,0.2501683
14157,0.11833982
14158,0.11521698
14159,0.046428602
14160,0.018142905
14161,0.22064057
14162,0.22064057
14163,0.22064057
14164,0.28650182
14165,0.12573434
14166,0.13549228
14167,0.05185521
14168,0.018142905
14169,0.2541391
14170,0.2541391
14171,0.2541391
14172,0.18331107
14173,0.10064166
14174,0.14850608
14175,0.05511897
14176,0.017721418
14177,0.25064492
14178,0.25064492
14179,0.25064492
14180,0.18466504
14181,0.11039176
14182,0.11357574
14183,0.050132148
14184,0.01717807
14185,0.19725576
14186,0.19725576
14187,0.19725576
14188,0.10761636
14189,0.043695863
14190,0.07465607
14191,0.02846828
14192,0.010538663
14193,0.14958599
14194,0.14958599
14195,0.14958599
14196,0.08338335
14197,0.03529602
14198,0.059229724
14199,0.021999784
14200,0.008335786
14201,0.112913325
14202,0.112913325
14203,0.112913325
14204,0.24776156
14205,0.097463146
14206,0.18198436
14207,0.05304883
14208,0.016795598
14209,0.26152477
14210,0.26152477
14211,0.26152477
14212,0.0512368
14213,0.04191145
14214,0.035401106
14215,0.017704675
14216,0.008072176
14217,0.07204309
14218,0.07204309
14219,0.07204309
14220,0.17999282
14221,0.096759394
14222,0.099547185
14223,0.045091018
14224,0.016363835
14225,0.19377296
14226,0.19377296
14227,0.19377296
14228,0.07797407
14229,0.026626652
14230,0.07226509
14231,0.023462148
14232,0.0087464675
14233,0.10842182
14234,0.10842182
14235,0.10842182
14236,0.331079
14237,0.1692871
14238,0.18548639
14239,0.08280413
14240,0.028058866
14241,0.3311427
14242,0.3311427
14243,0.3311427
14244,0.10116153
14245,0.03891144
14246,0.07855199
14247,0.028410658
14248,0.012129834
14249,0.13216719
14250,0.13216719
14251,0.13216719
14252,0.12593007
14253,0.06752761
14254,0.078715466
14255,0.0383014
14256,0.013520894
14257,0.16781835
14258,0.16781835
