Id,WnvPresent
25839,0.2479789952454545
25840,0.25012185238831164
25841,0.25012185238831164
25842,0.2741716884335424
25843,0.1418775478958051
25844,0.25238637419947796
25845,0.19588477858743514
25846,0.16524095872243905
25847,0.24045699761123238
25848,0.24259985475408954
25849,0.24259985475408954
25850,0.23033122012623294
25851,0.1334322423168212
25852,0.2498693061742672
25853,0.17944673791784743
25854,0.15800581660357602
25855,0.2436189569416447
25856,0.24576181408450185
25857,0.24576181408450185
25858,0.2688579992045088
25859,0.17938195387237413
25860,0.29803588989234764
25861,0.25307953676252043
25862,0.21899360578401927
25863,0.29927272014690465
25864,0.30141557728976176
25865,0.30141557728976176
25866,0.27260586056882957
25867,0.15419076219263736
25868,0.33307786005618134
25869,0.22073391719203186
25870,0.21626912143790902
25871,0.29294121643186033
25872,0.29294121643186033
25873,0.29294121643186033
25874,0.3432353353243742
25875,0.22540200648812456
25876,0.41275230450175493
25877,0.2895665633359254
25878,0.27219270699994785
25879,0.3610564685969604
25880,0.3610564685969604
25881,0.3610564685969604
25882,0.2454393781181119
25883,0.1334322423168212
25884,0.2571044482931303
25885,0.1866818800367105
25886,0.16524095872243905
25887,0.25085409906050776
25888,0.2529969562033649
25889,0.2529969562033649
25890,0.2730485486339509
25891,0.17226965102670977
25892,0.28367280248243865
25893,0.22315897508085136
25894,0.20364723068755347
25895,0.2784632695763467
25896,0.2806061267192039
25897,0.2806061267192039
25898,0.2305399310077767
25899,0.12259452886516911
25900,0.23349071546850936
25901,0.17178243292637535
25902,0.17072194639471264
25903,0.2359546519501726
25904,0.23809750909302974
25905,0.23809750909302974
25906,0.2341065275666404
25907,0.1526011931777902
25908,0.2509701936093596
25909,0.18421695401354096
25910,0.17975215825941812
25911,0.2395212485090363
25912,0.24166410565189345
25913,0.24166410565189345
25914,0.25959672364507186
25915,0.1629802781451104
25916,0.2834821106568805
25917,0.20970715009197227
25918,0.20524235433784951
25919,0.26501144458746767
25920,0.2671543017303248
25921,0.2671543017303248
25922,0.3044099792334376
25923,0.1615334724075453
25924,0.2898644105842882
25925,0.231130271777527
25926,0.24250273010113038
25927,0.32078532937349363
25928,0.32078532937349363
25929,0.32078532937349363
25930,0.2353299076960902
25931,0.2353299076960902
25932,0.12033586133610955
25933,0.2308411317172624
25934,0.17588477858743512
25935,0.16592858974969274
25936,0.24074462863848606
25937,0.2428874857813432
25938,0.2428874857813432
25939,0.30474048602626486
25940,0.13753657899518829
25941,0.27846904826477525
25942,0.1941024607781221
25943,0.19835679825616917
25944,0.29007584188929564
25945,0.29007584188929564
25946,0.29007584188929564
25947,0.22714812247769578
25948,0.12662985434615762
25949,0.22024418791318454
25950,0.20149027081223786
25951,0.1703077185528756
25952,0.23768328125119267
25953,0.23768328125119267
25954,0.23768328125119267
25955,0.2558370254714138
25956,0.14144683162615881
25957,0.25550671943794123
25958,0.20123799733536762
25959,0.18913804226731412
25960,0.2545866869474001
25961,0.26888640683535536
25962,0.26888640683535536
25963,0.3438553203632862
25964,0.1687843896370417
25965,0.3268061048240189
25966,0.2592055992087107
25967,0.21969385481541273
25968,0.32927004130568205
25969,0.3314128984485392
25970,0.3314128984485392
25971,0.2489587514699625
25972,0.2489587514699625
25973,0.2489587514699625
25974,0.2489587514699625
25975,0.2489587514699625
25976,0.2489587514699625
25977,0.2489587514699625
25978,0.2489587514699625
25979,0.2489587514699625
25980,0.2489587514699625
25981,0.16672842529129284
25982,0.2951734687765608
25983,0.19906917791686302
25984,0.19013859584821438
25985,0.25437347241235836
25986,0.25651632955521547
25987,0.25651632955521547
25988,0.3594920850115661
25989,0.1909658755242628
25990,0.3684938563144041
25991,0.24473247374710058
25992,0.23533061946369277
25993,0.32490680595396215
25994,0.3270496630968192
25995,0.3270496630968192
25996,0.3106287941569806
25997,0.15488036244745498
25998,0.34118111492947284
25999,0.22864696067029272
26000,0.25429205502606
26001,0.3309641500200113
26002,0.3309641500200113
26003,0.3309641500200113
26004,0.49026630253618264
26005,0.3134013167498607
26006,0.4543026352202443
26007,0.40697969623651303
26008,0.4272316508045481
26009,0.4907541024754354
26010,0.4907541024754354
26011,0.4907541024754354
26012,0.3533452815019188
26013,0.3533452815019188
26014,0.19382159092013498
26015,0.35501322749938136
26016,0.27926780563456743
26017,0.28545524407357026
26018,0.36373784334593345
26019,0.36373784334593345
26020,0.36373784334593345
26021,0.2965890128571542
26022,0.16778081103268616
26023,0.3264084276467406
26024,0.2196071793704664
26025,0.22525227372623377
26026,0.2997815115773279
26027,0.301924368720185
26028,0.301924368720185
26029,0.23043175035304703
26030,0.12455604482234808
26031,0.22594297437421926
26032,0.17167425227164565
26033,0.1610304324066496
26034,0.2358464712954429
26035,0.23798932843830006
26036,0.23798932843830006
26037,0.31644646344693494
26038,0.15808866175512987
26039,0.28787144365990064
26040,0.2350569835679989
26041,0.2735705876362227
26042,0.3342675967195211
26043,0.3342675967195211
26044,0.3342675967195211
26045,0.2353299076960902
26046,0.12455604482234808
26047,0.2308411317172624
26048,0.17588477858743512
26049,0.16592858974969274
26050,0.24074462863848606
26051,0.2428874857813432
26052,0.2428874857813432
26053,0.19526526837177072
26054,0.09290803051120818
26055,0.21716824497026255
26056,0.14289952286768892
26057,0.13672148931721873
26058,0.2006799893141666
26059,0.20282284645702373
26060,0.20282284645702373
26061,0.23425011980609142
26062,0.12416388795960298
26063,0.2459151899811098
26064,0.17549262172469005
26065,0.16484880185969394
26066,0.2396648407484873
26067,0.24180769789134446
26068,0.24180769789134446
26069,0.23464227666883652
26070,0.12455604482234808
26071,0.23015350069000873
26072,0.17588477858743512
26073,0.16524095872243905
26074,0.2400569976112324
26075,0.24219985475408953
26076,0.24219985475408953
26077,0.22520275045897345
26078,0.1290740297564347
26079,0.25274546029851674
26080,0.1984767381959432
26081,0.1987495849976138
26082,0.26398229055307376
26083,0.26612514769593093
26084,0.26612514769593093
26085,0.22466678647275806
26086,0.11458055462626965
26087,0.2230788445995837
26088,0.1659092883913567
26089,0.16484880185969394
26090,0.23008150741515393
26091,0.2322243645580111
26092,0.2322243645580111
26093,0.24346422360168968
26094,0.13099493371123697
26095,0.2431339175682171
26096,0.18886519546564354
26097,0.18913804226731412
26098,0.2543707478227741
26099,0.25651360496563125
26100,0.25651360496563125
26101,0.23983280520413225
26102,0.16744606445963622
26103,0.28035529477626325
26104,0.20260205518044447
26105,0.19367147311179586
26106,0.25790634967593984
26107,0.260049206818797
26108,0.260049206818797
26109,0.36134043153261297
26110,0.21921108317452442
26111,0.3633968960159937
26112,0.279950951653677
26113,0.30087896553283594
26114,0.379161564805199
26115,0.379161564805199
26116,0.379161564805199
26117,0.4079773449038385
26118,0.23108388271222816
26119,0.4115449214336601
26120,0.3289312835381004
26121,0.3400873074754901
26122,0.4183699067478532
26123,0.4183699067478532
26124,0.4183699067478532
26125,0.2260630886526133
26126,0.1419345265111235
26127,0.2579701936093597
26128,0.18421695401354096
26129,0.17975215825941812
26130,0.2395212485090363
26131,0.24166410565189345
26132,0.24166410565189345
26133,0.24179041775114019
26134,0.24179041775114019
26135,0.24179041775114019
26136,0.12455604482234808
26137,0.23581812528879592
26138,0.18234528864248514
26139,0.1723890998047427
26140,0.24720513869353605
26141,0.2493479958363932
26142,0.2493479958363932
26143,0.2427319420878494
26144,0.14144683162615881
26145,0.2502746519273926
26146,0.1960059298248191
26147,0.18390597475676557
26148,0.2493546194368516
26149,0.2636543393248068
26150,0.2636543393248068
26151,0.32579163681627904
26152,0.18072991170899272
26153,0.35955541837283045
26154,0.2755226606929113
26155,0.28533017081650197
26156,0.36361277008886517
26157,0.36361277008886517
26158,0.36361277008886517
26159,0.24110278672388652
26160,0.16014991455414887
26161,0.22187748221334946
26162,0.18234528864248514
26163,0.17170146877748904
26164,0.2465175076662824
26165,0.24866036480913953
26166,0.24866036480913953
26167,0.301837905076918
26168,0.17409564746566386
26169,0.34767717037922635
26170,0.23861357753291362
26171,0.23079527675249156
26172,0.31965903834950415
26173,0.31965903834950415
26174,0.31965903834950415
26175,0.27449653621907477
26176,0.16196687639141216
26177,0.32755760415484003
26178,0.22041906035172343
26179,0.21340261529558063
26180,0.28488909806308954
26181,0.28488909806308954
26182,0.28488909806308954
26183,0.23464227666883652
26184,0.12455604482234808
26185,0.2463073468438549
26186,0.17588477858743512
26187,0.16524095872243905
26188,0.2400569976112324
26189,0.24219985475408953
26190,0.24219985475408953
26191,0.23608929894828404
26192,0.12885207656837985
26193,0.23575899291481142
26194,0.18149027081223784
26195,0.18176311761390845
26196,0.24913868031222555
26197,0.24913868031222555
26198,0.24913868031222555
26199,0.2977904370108171
26200,0.17957993068054529
26201,0.30799629638827886
26202,0.2355687511256053
26203,0.2367480591668467
26204,0.3009829357309907
26205,0.3031257928738479
26206,0.3031257928738479
26207,0.2310059130324729
26208,0.12091968118598445
26209,0.22651713705364507
26210,0.1722484149510715
26211,0.16160459508607544
26212,0.23642063397486876
26213,0.2385634911177259
26214,0.2385634911177259
26215,0.29139310983938493
26216,0.12123259082328547
26217,0.2669043338605571
26218,0.19718783312925386
26219,0.18723164429151148
26220,0.2768078307817808
26221,0.27895068792463795
26222,0.27895068792463795
26223,0.22809476557722713
26224,0.12455604482234808
26225,0.2197598357522455
26226,0.1686496364685721
26227,0.15869344763082968
26228,0.23350948651962303
26229,0.23565234366248014
26230,0.23565234366248014
26231,0.23464227666883652
26232,0.12455604482234808
26233,0.22609409474941466
26234,0.17588477858743512
26235,0.16524095872243905
26236,0.2400569976112324
26237,0.24219985475408953
26238,0.24219985475408953
26239,0.23082484928294442
26240,0.1235034132434007
26241,0.24633607330411664
26242,0.17206735120154304
26243,0.16142353133654694
26244,0.23623957022534028
26245,0.2383824273681974
26246,0.2383824273681974
26247,0.22651590619351353
26248,0.12024710173291718
26249,0.22202713021468573
26250,0.1677584081121121
26251,0.15711458824711605
26252,0.2319306271359094
26253,0.2340734842787665
26254,0.2340734842787665
26255,0.29659776928900816
26256,0.13085437231298158
26257,0.2316337590397654
26258,0.18095974404086543
26259,0.1852140815189125
26260,0.27693312515203894
26261,0.27693312515203894
26262,0.27693312515203894
26263,0.24138547394774806
26264,0.14602304961200438
26265,0.23912438422414525
26266,0.18118219273381658
26267,0.18012170620215381
26268,0.2453544117576138
26269,0.24749726890047097
26270,0.24749726890047097
26271,0.3125960177592724
26272,0.1458443716011704
26273,0.2648508315240344
26274,0.19705740771580804
26275,0.2038669421485059
26276,0.27801073870166826
26277,0.28015359584452537
26278,0.28015359584452537
26279,0.214400356082974
26280,0.1296555833241549
26281,0.1959906074597693
26282,0.1645107825298745
26283,0.1550701763479587
26284,0.21981507702536987
26285,0.22195793416822704
26286,0.22195793416822704
26287,0.3810612070184809
26288,0.21905290451185924
26289,0.36152898838215125
26290,0.2937362432685773
26291,0.32059974101870387
26292,0.39888234029106706
26293,0.39888234029106706
26294,0.39888234029106706
26295,0.27563671834751496
26296,0.1543549707913108
26297,0.2878032501333399
26298,0.2083117545976112
26299,0.20459409002308857
26300,0.2934578516201011
26301,0.2934578516201011
26302,0.2934578516201011
26303,0.23569154912679594
26304,0.13506785559130044
26305,0.23120277314796817
26306,0.1769340510453945
26307,0.16524095872243905
26308,0.24110627006919177
26309,0.24324912721204892
26310,0.24324912721204892
26311,0.22019788464271123
26312,0.1240682399442993
26313,0.21570910866388343
26314,0.16144038656130985
26315,0.15128437157436256
26316,0.2256126055851071
26317,0.2277554627279642
26318,0.2277554627279642
26319,0.23569154912679594
26320,0.12368441332550524
26321,0.23120277314796817
26322,0.1769340510453945
26323,0.16524095872243905
26324,0.24110627006919177
26325,0.24324912721204892
26326,0.24324912721204892
26327,0.23569154912679594
26328,0.12368441332550524
26329,0.23120277314796817
26330,0.1769340510453945
26331,0.16524095872243905
26332,0.24110627006919177
26333,0.24324912721204892
26334,0.24324912721204892
26335,0.23569154912679594
26336,0.12368441332550524
26337,0.23120277314796817
26338,0.1769340510453945
26339,0.16524095872243905
26340,0.24110627006919177
26341,0.24324912721204892
26342,0.24324912721204892
26343,0.2163574486599617
26344,0.14003839588706996
26345,0.2004680902699516
26346,0.17025877410797208
26347,0.1794339214456741
26348,0.23443099313176932
26349,0.2365738502746265
26350,0.2365738502746265
26351,0.24744154912679592
26352,0.13132330221439412
26353,0.23777328596848096
26354,0.1873507177120612
26355,0.18657429205577236
26356,0.25285627006919176
26357,0.2549991272120489
26358,0.2549991272120489
26359,0.27638988322167124
26360,0.15237961073787382
26361,0.30591862437917244
26362,0.21763238514026986
26363,0.19619146382599845
26364,0.28180460416406705
26365,0.2839474613069242
26366,0.2839474613069242
26367,0.23362195073221975
26368,0.12160183296009602
26369,0.22913317475339198
26370,0.17486445265081837
26371,0.15342353133654696
26372,0.23903667167461562
26373,0.2411795288174728
26374,0.2411795288174728
26375,0.3442340899193366
26376,0.21483479725530089
26377,0.3158977580167309
26378,0.2730844349751902
26379,0.2608526102578686
26380,0.3271345882712879
26381,0.329277445414145
26382,0.329277445414145
26383,0.37926836156935645
26384,0.22718611021099733
26385,0.3328565086674518
26386,0.250852558543436
26387,0.2355947008995319
26388,0.3446830825117523
26389,0.34682593965460945
26390,0.34682593965460945
26391,0.2980131317804414
26392,0.16097380846666148
26393,0.3124018857884886
26394,0.23068816803053768
26395,0.2375516657806643
26396,0.3158342650530276
26397,0.3158342650530276
26398,0.3158342650530276
26399,0.24569963210154197
26400,0.15882665793017048
26401,0.24760260870003378
26402,0.1967472656712166
26403,0.16269006673246408
26404,0.2511143530439378
26405,0.253257210186795
26406,0.253257210186795
26407,0.2769402854650837
26408,0.1966500836586791
26409,0.33660997943161114
26410,0.27120918185733944
26411,0.21072910713903284
26412,0.2956899469410701
26413,0.30998966682902523
26414,0.30998966682902523
26415,0.2410791526253057
26416,0.148677519081864
26417,0.25930306345930293
26418,0.2050343413567294
26419,0.20425791570044058
26420,0.2705398937138599
26421,0.27268275085671706
26422,0.27268275085671706
26423,0.2372048187820205
26424,0.13513362488410632
26425,0.22022746749691025
26426,0.20393912397930763
26427,0.17050583557792082
26428,0.23595448025800686
26429,0.250254200145962
26430,0.250254200145962
26431,0.192939724174635
26432,0.11908041763258861
26433,0.19661242578934973
26434,0.14640310962737021
26435,0.1622728420241304
26436,0.21190866198450078
26437,0.2140515191273579
26438,0.2140515191273579
26439,0.2261219042877282
26440,0.12902822024718097
26441,0.2278648234241133
26442,0.1815016611082876
26443,0.18657429205577236
26444,0.24700721346541818
26445,0.24915007060827535
26446,0.24915007060827535
26447,0.23047381868843606
26448,0.14784418574853064
26449,0.2546383235818393
26450,0.21442900741985976
26451,0.19448591509690427
26452,0.2599345597769903
26453,0.2620774169198475
26454,0.2620774169198475
26455,0.23014438028717288
26456,0.12904866754124775
26457,0.22986750206995477
26458,0.18360776573990806
26459,0.17150781067185453
26460,0.23695645535194057
26461,0.25125617523989574
26462,0.25125617523989574
26463,0.23500529933833764
26464,0.1301233022143941
26465,0.2401237840855824
26466,0.18991446792360292
26467,0.18913804226731412
26468,0.25542002028073346
26469,0.25756287742359063
26470,0.25756287742359063
26471,0.24922838201403086
26472,0.13483818816877585
26473,0.22483867003996422
26474,0.19462935387798466
26475,0.186995185124457
26476,0.25012090063287434
26477,0.2622777633779724
26478,0.2622777633779724
26479,0.23139227666883652
26480,0.13219493371123697
26481,0.24057016735667539
26482,0.1863014452541018
26483,0.18657429205577236
26484,0.2518069976112324
26485,0.2539498547540895
26486,0.2539498547540895
26487,0.23464227666883652
26488,0.12455604482234808
26489,0.23015350069000873
26490,0.17588477858743512
26491,0.16524095872243905
26492,0.2400569976112324
26493,0.24219985475408953
26494,0.24219985475408953
26495,0.2940465648475224
26496,0.19429963810182177
26497,0.30418684704934384
26498,0.26991812494677025
26499,0.2183059747567656
26500,0.30326681455880283
26501,0.31756653444675803
26502,0.31756653444675803
26503,0.23160821579346258
26504,0.13048996888106074
26505,0.23672670054070744
26506,0.18651738437872786
26507,0.18657429205577236
26508,0.2520229367358584
26509,0.2541657938787156
26510,0.2541657938787156
26511,0.21349534648343976
26512,0.10716756622696615
26513,0.2171680480981545
26514,0.16695873193617494
26515,0.17781274106249484
26516,0.23246428429330554
26517,0.23460714143616265
26518,0.23460714143616265
26519,0.23956401550465137
26520,0.23956401550465137
26521,0.1268505325931477
26522,0.2308417470492067
26523,0.18841436056050495
26524,0.19144542360698444
26525,0.2228645138566026
26526,0.22500737099945975
26527,0.22500737099945975
26528,0.278726560546573
26529,0.15535779319819948
26530,0.27289106543997627
26531,0.2226817492779967
26532,0.21522504950537238
26533,0.27603043889002926
26534,0.29033015877798446
26535,0.29033015877798446
26536,0.2646027398446551
26537,0.1487793977929696
26538,0.3034881268564637
26539,0.22971316629155558
26540,0.22078258422290695
26541,0.285017460787051
26542,0.2871603179299081
26543,0.2871603179299081
26544,0.33596284865408754
26545,0.15205520047033144
26546,0.29147407267525977
26547,0.20754704562816703
26548,0.21180138310621413
26549,0.3013775695964834
26550,0.30352042673934054
26551,0.30352042673934054
26552,0.23464227666883652
26553,0.12455604482234808
26554,0.23015350069000873
26555,0.17588477858743512
26556,0.16524095872243905
26557,0.2400569976112324
26558,0.24219985475408953
26559,0.24219985475408953
26560,0.2940465648475224
26561,0.20696700481638647
26562,0.2986816579762197
26563,0.2684723418142402
26564,0.21686019162423548
26565,0.3018210314262727
26566,0.3161207513142279
26567,0.3161207513142279
26568,0.40473659159799125
26569,0.24960601765316096
26570,0.405447060603248
26571,0.32856632869059416
26572,0.35583815080829817
26573,0.4341207500806614
26574,0.4341207500806614
26575,0.4341207500806614
26576,0.41320632697376225
26577,0.41320632697376225
26578,0.41320632697376225
26579,0.41320632697376225
26580,0.26583825547126116
26581,0.26583825547126116
26582,0.3722527212469152
26583,0.3154042227935474
26584,0.3447784744193634
26585,0.4230610736917266
26586,0.4230610736917266
26587,0.4230610736917266
26588,0.3797774965572858
26589,0.3797774965572858
26590,0.3797774965572858
26591,0.2856770951063561
26592,0.38762606987137826
26593,0.3122346846302809
26594,0.319506506747985
26595,0.3977891060203481
26596,0.3977891060203481
26597,0.3977891060203481
26598,0.23823215609114115
26599,0.13099493371123697
26600,0.2379018500576686
26601,0.183633127955095
26602,0.18390597475676557
26603,0.24913868031222555
26604,0.2512815374550827
26605,0.2512815374550827
26606,0.23464227666883652
26607,0.12455604482234808
26608,0.2463073468438549
26609,0.17588477858743512
26610,0.16524095872243905
26611,0.2400569976112324
26612,0.24219985475408953
26613,0.24219985475408953
26614,0.2577443512130924
26615,0.16858622487838587
26616,0.2774140451796198
26617,0.24314532307704625
26618,0.2039059747567656
26619,0.2886508754341768
26620,0.2907937325770339
26621,0.2907937325770339
26622,0.23500529933833764
26623,0.23500529933833764
26624,0.1301233022143941
26625,0.2401237840855824
26626,0.18991446792360292
26627,0.18913804226731412
26628,0.25542002028073346
26629,0.25756287742359063
26630,0.25756287742359063
26631,0.2324415491267959
26632,0.13132330221439412
26633,0.2375600338740407
26634,0.1873507177120612
26635,0.18657429205577236
26636,0.25285627006919176
26637,0.2549991272120489
26638,0.2549991272120489
26639,0.2940465648475224
26640,0.19285385496929164
26641,0.2986816579762197
26642,0.2684723418142402
26643,0.21686019162423548
26644,0.3018210314262727
26645,0.3161207513142279
26646,0.3161207513142279
26647,0.34493775045723163
26648,0.1787066229371414
26649,0.34578327176006957
26650,0.24028802930265616
26651,0.22077628490935822
26652,0.3103524713996275
26653,0.3124953285424847
26654,0.3124953285424847
26655,0.3473024338271521
26656,0.16232074901829782
26657,0.3184094682878848
26658,0.21888663080123166
26659,0.22314096827927873
26660,0.312717154769548
26661,0.31486001191240515
26662,0.31486001191240515
26663,0.34739955390751964
26664,0.15822011281239845
26665,0.3185065883682524
26666,0.2230843870874986
26667,0.22323808835964631
26668,0.3128142748499156
26669,0.31495713199277275
26670,0.31495713199277275
26671,0.2837152196426422
26672,0.13621163115321255
26673,0.2726000318811526
26674,0.20698803925193587
26675,0.19209167947402253
26676,0.26690771836281585
26677,0.269050575505673
26678,0.269050575505673
26679,0.44071318970419954
26680,0.27732791319155264
26681,0.402154792271235
26682,0.34992754218141786
26683,0.3718147489145064
26684,0.45009734818686964
26685,0.45009734818686964
26686,0.45009734818686964
26687,0.2952956401316159
26688,0.12155787759327237
26689,0.26447353081945474
26690,0.19475703008815148
26691,0.19571750791707573
26692,0.2757103610740117
26693,0.27785321821686887
26694,0.27785321821686887
26695,0.23500529933833764
26696,0.1301233022143941
26697,0.2441831900261765
26698,0.18991446792360292
26699,0.18913804226731412
26700,0.25542002028073346
26701,0.25756287742359063
26702,0.25756287742359063
26703,0.22038421250025447
26704,0.12854134143348925
26705,0.22972674953830677
26706,0.16801846699617273
26707,0.1573746471311767
26708,0.22579893344265034
26709,0.2279417905855075
26710,0.2279417905855075
26711,0.23464227666883652
26712,0.12226096285513495
26713,0.23015350069000873
26714,0.17588477858743512
26715,0.16524095872243905
26716,0.2400569976112324
26717,0.24219985475408953
26718,0.24219985475408953
26719,0.2571893781181119
26720,0.14107113120571008
26721,0.2513672688059508
26722,0.19709854670337715
26723,0.18657429205577236
26724,0.2626040990605077
26725,0.26474695620336486
26726,0.26474695620336486
26727,0.2798041114764449
26728,0.13594933387245664
26729,0.2725574788177193
26730,0.1881908913310662
26731,0.19691101512363904
26732,0.2841642724422397
26733,0.2841642724422397
26734,0.2841642724422397
26735,0.28441896060187
26736,0.19548607302413984
26737,0.30736974506260273
26738,0.22497383149321495
26739,0.19501764265547256
26740,0.2898336815442659
26741,0.29197653868712303
26742,0.29197653868712303
26743,0.3199809139221528
26744,0.13868196139057065
26745,0.295492137943325
26746,0.1915651108962323
26747,0.20540278170761272
26748,0.28539563486454866
26749,0.28753849200740583
26750,0.28753849200740583
26751,0.2491713672956355
26752,0.18662457378385522
26753,0.27052081074791007
26754,0.18822297021312423
26755,0.18783698908344273
26756,0.25207186564758666
26757,0.2542147227904438
26758,0.2542147227904438
26759,0.24110278672388652
26760,0.12455604482234808
26761,0.2370535711846192
26762,0.18234528864248514
26763,0.17170146877748904
26764,0.2465175076662824
26765,0.24866036480913953
26766,0.24866036480913953
26767,0.4187085276995374
26768,0.24175054937889479
26769,0.4115449214336601
26770,0.3289312835381004
26771,0.35081849027118894
26772,0.42910108954355214
26773,0.42910108954355214
26774,0.42910108954355214
26775,0.38565403124254827
26776,0.2252652886079197
26777,0.4075834577312438
26778,0.30836518756951165
26779,0.32519256524277124
26780,0.4034751645151344
26781,0.4034751645151344
26782,0.4034751645151344
26783,0.4010977783786355
26784,0.23007547935088357
26785,0.3937115764078095
26786,0.3129709543852657
26787,0.35103225018718015
26788,0.41852537577533283
26789,0.41852537577533283
26790,0.41852537577533283
26791,0.28421974031362685
26792,0.1605480021382172
26793,0.31449630512945687
26794,0.21907410384870307
26795,0.21689747493052228
26796,0.3045550961766576
26797,0.3045550961766576
26798,0.3045550961766576
26799,0.25331975425500103
26800,0.19661740709946826
26801,0.24477157233557917
26802,0.19456225617359965
26803,0.16524095872243905
26804,0.2587344751973969
26805,0.260877332340254
26806,0.260877332340254
26807,0.323718684405123
26808,0.2026192362475816
26809,0.36884694786290306
26810,0.2626213409881028
26811,0.2558286469767745
26812,0.33411124624913774
26813,0.33411124624913774
26814,0.33411124624913774
26815,0.23139227666883652
26816,0.13219493371123697
26817,0.24057016735667539
26818,0.1863014452541018
26819,0.18657429205577236
26820,0.2518069976112324
26821,0.2539498547540895
26822,0.2539498547540895
26823,0.24639227666883654
26824,0.13219493371123697
26825,0.24057016735667539
26826,0.1863014452541018
26827,0.18657429205577236
26828,0.2518069976112324
26829,0.2539498547540895
26830,0.2539498547540895
26831,0.300422833114072
26832,0.13967943613804543
26833,0.273711834913022
26834,0.18978480786592924
26835,0.19403914534397632
26836,0.28361533183424564
26837,0.28575818897710276
26838,0.28575818897710276
26839,0.24346422360168968
26840,0.13099493371123697
26841,0.2431339175682171
26842,0.18886519546564354
26843,0.18913804226731412
26844,0.2543707478227741
26845,0.25651360496563125
26846,0.25651360496563125
26847,0.25226352453679823
26848,0.13379587868045753
26849,0.25521430899753084
26850,0.19350602645539683
26851,0.1720651051411254
26852,0.2576782454791941
26853,0.25982110262205127
26854,0.25982110262205127
26855,0.355539691513855
26856,0.26568055669829954
26857,0.31201180557838126
26858,0.27250262068865544
26859,0.31091079776692593
26860,0.38358304700866336
26861,0.38358304700866336
26862,0.38358304700866336
26863,0.2215129625381624
26864,0.17492550942514748
26865,0.2256374363863957
26866,0.16715579245737963
26867,0.18368018529608765
26868,0.24955631803297082
26869,0.24955631803297082
26870,0.24955631803297082
26871,0.3143898056753616
26872,0.2321982764936089
26873,0.2730663981866237
26874,0.24735273485016201
26875,0.28576091192843256
26876,0.3584331611701699
26877,0.3584331611701699
26878,0.3584331611701699
26879,0.23438254005946768
26880,0.16116216303930353
26881,0.20528229490027985
26882,0.1764866123814095
26883,0.19774707227393543
26884,0.26154841307559623
26885,0.2636912702184534
26886,0.2636912702184534
26887,0.19324616894070804
26888,0.11863970640545445
26889,0.16414592378152024
26890,0.13535024126264988
26891,0.15661070115517575
26892,0.2204120419568367
26893,0.22255489909969384
26894,0.22255489909969384
26895,0.18544453679586634
26896,0.11083807426061275
26897,0.15205857735096426
26898,0.12754860911780821
26899,0.15327485532485988
26900,0.2147532669548521
26901,0.2147532669548521
26902,0.2147532669548521
26903,0.19187688245529103
26904,0.13814197955306495
26905,0.1627766372961032
26906,0.13907269789649893
26907,0.15524141466975877
26908,0.21904275547141963
26909,0.2211856126142768
26910,0.2211856126142768
26911,0.19558254005946762
26912,0.1223621630393035
26913,0.1664822949002798
26914,0.13768661238140945
26915,0.15894707227393534
26916,0.22274841307559626
26917,0.22489127021845337
26918,0.22489127021845337
26919,0.19922643394967296
26920,0.12281754734090375
26921,0.16584047450477082
26922,0.14133050627161484
26923,0.1517938647148653
26924,0.2263923069658016
26925,0.22853516410865876
26926,0.22853516410865876
26927,0.20046399396791878
26928,0.14628252554284357
26929,0.17754986284933977
26930,0.14152474310103222
26931,0.14748302230819982
26932,0.22791987712855233
26933,0.23006273427140947
26934,0.23006273427140947
26935,0.20696862557455714
26936,0.13044125908450124
26937,0.16358266612965497
26938,0.14907269789649893
26939,0.1703331577890248
26940,0.23413449859068575
26941,0.2362773557335429
26942,0.2362773557335429
26943,0.21552542099225883
26944,0.16065411024229714
26945,0.18952891831169552
26946,0.1634234772782474
26947,0.16938175648541498
26948,0.24981861130576755
26949,0.25196146844862466
26950,0.25196146844862466
26951,0.2241990424527655
26952,0.16294919220951024
26953,0.18278193035988827
26954,0.1634234772782474
26955,0.16938175648541498
26956,0.24981861130576755
26957,0.25196146844862466
26958,0.25196146844862466
26959,0.1963338279591473
26960,0.12910873090414698
26961,0.16723358279995945
26962,0.14352964340035518
26963,0.1480679253910063
26964,0.2234997009752759
26965,0.22564255811813305
26966,0.22564255811813305
26967,0.3362632251900433
26968,0.26126797234342036
26969,0.2961122459674836
26970,0.2678415389802283
26971,0.2984304479479686
26972,0.3647065806848516
26973,0.3647065806848516
26974,0.3647065806848516
26975,0.16914445455750357
26976,0.11922189780463574
26977,0.17703917058846672
26978,0.13225672478575454
26979,0.15289122787354015
26980,0.21222678236067524
26981,0.21436963950353236
26982,0.21436963950353236
26983,0.2326588179964044
26984,0.1336809457585144
26985,0.19680742076348384
26986,0.16043303086182706
26987,0.19373798445166518
26988,0.2552163960816574
26989,0.2552163960816574
26990,0.2552163960816574
26991,0.19816862557455706
26992,0.14436162158804133
26993,0.17341818014834653
26994,0.137393060400039
26995,0.1433513396072066
26996,0.22378819442755915
26997,0.22593105157041626
26998,0.22593105157041626
26999,0.28648062693140025
27000,0.21128040209747365
27001,0.26385437298356584
27002,0.21944355610620064
27003,0.25785173318447113
27004,0.3305239824262087
27005,0.3305239824262087
27006,0.3305239824262087
27007,0.2867487518779386
