Id,WnvPresent
6707,0.10849738
6708,0.10849738
6709,0.10849738
6710,0.03340967
6711,0.016140707
6712,0.033216868
6713,0.011620517
6714,0.01009003
6715,0.073594496
6716,0.073594496
6717,0.073594496
6718,0.025739117
6719,0.008033925
6720,0.018748602
6721,0.009223565
6722,0.008274931
6723,0.05990148
6724,0.05990148
6725,0.05990148
6726,0.014999551
6727,0.004737214
6728,0.01444029
6729,0.0048241694
6730,0.0050454643
6731,0.028269695
6732,0.028269695
6733,0.028269695
6734,0.01646409
6735,0.005483623
6736,0.01256573
6737,0.0058640484
6738,0.005259101
6739,0.038806435
6740,0.038806435
6741,0.038806435
6742,0.15332566
6743,0.043792572
6744,0.10997619
6745,0.046065386
6746,0.042603727
6747,0.2536305
6748,0.2536305
6749,0.2536305
6750,0.01590537
6751,0.005444806
6752,0.013534186
6753,0.005662979
6754,0.0050786682
6755,0.037518434
6756,0.037518434
6757,0.037518434
6758,0.0081388615
6759,0.0032263189
6760,0.0055985698
6761,0.0028889684
6762,0.0030373211
6763,0.019445194
6764,0.019445194
6765,0.019445194
6766,0.0198944
6767,0.0071231555
6768,0.008040604
6769,0.0051188674
6770,0.0049099443
6771,0.030376503
6772,0.030376503
6773,0.030376503
6774,0.044162244
6775,0.015109363
6776,0.03414565
6777,0.015371944
6778,0.014963734
6779,0.08935235
6780,0.08935235
6781,0.08935235
6782,0.03229833
6783,0.0070468257
6784,0.030766483
6785,0.012079377
6786,0.010333584
6787,0.06688952
6788,0.06688952
6789,0.06688952
6790,0.019310307
6791,0.006949822
6792,0.013303392
6793,0.0068906397
6794,0.006180445
6795,0.04533706
6796,0.04533706
6797,0.04533706
6798,0.022607228
6799,0.0056330846
6800,0.01608639
6801,0.0077949767
6802,0.005728264
6803,0.0405015
6804,0.0405015
6805,0.0405015
6806,0.031497672
6807,0.011194424
6808,0.0264712
6809,0.010581086
6810,0.01002646
6811,0.062140863
6812,0.062140863
6813,0.062140863
6814,0.016082633
6815,0.0044304496
6816,0.011513124
6817,0.004006191
6818,0.0050598853
6819,0.026458943
6820,0.026458943
6821,0.026458943
6822,0.05003144
6823,0.011695865
6824,0.02886193
6825,0.014581441
6826,0.012244141
6827,0.09196509
6828,0.09196509
6829,0.09196509
6830,0.022153178
6831,0.008563389
6832,0.017073454
6833,0.008859703
6834,0.008475784
6835,0.057654724
6836,0.057654724
6837,0.057654724
6838,0.022411035
6839,0.0047542136
6840,0.011909437
6841,0.005965283
6842,0.0060760705
6843,0.039453752
6844,0.039453752
6845,0.039453752
6846,0.010445989
6847,0.0044622035
6848,0.007660682
6849,0.0037134788
6850,0.0040045343
6851,0.02487694
6852,0.02487694
6853,0.02487694
6854,0.013045282
6855,0.004716045
6856,0.009573609
6857,0.0046453723
6858,0.0042324495
6859,0.030954786
6860,0.030954786
6861,0.030954786
6862,0.030824158
6863,0.008649312
6864,0.017280836
6865,0.008300045
6866,0.008859724
6867,0.054181244
6868,0.054181244
6869,0.054181244
6870,0.037601992
6871,0.010958595
6872,0.017552076
6873,0.007812351
6874,0.008999996
6875,0.051136643
6876,0.051136643
6877,0.051136643
6878,0.034820195
6879,0.011019836
6880,0.01918317
6881,0.011340054
6882,0.010175967
6883,0.07279237
6884,0.07279237
6885,0.07279237
6886,0.018925471
6887,0.0073698326
6888,0.013468548
6889,0.0069767465
6890,0.0067727976
6891,0.045881405
6892,0.045881405
6893,0.045881405
6894,0.04190288
6895,0.013708612
6896,0.028853513
6897,0.013022911
6898,0.010233469
6899,0.073177606
6900,0.073177606
6901,0.073177606
6902,0.089219496
6903,0.024720136
6904,0.058880687
6905,0.025505295
6906,0.022633862
6907,0.15027049
6908,0.15027049
6909,0.15027049
6910,0.027599892
6911,0.008807903
6912,0.013039795
6913,0.008086058
6914,0.009117828
6915,0.05284739
6916,0.05284739
6917,0.05284739
6918,0.010039721
6919,0.0041800463
6920,0.006237055
6921,0.0035681094
6922,0.0037512078
6923,0.023922993
6924,0.023922993
6925,0.023922993
6926,0.015460998
6927,0.0072364965
6928,0.010512467
6929,0.005199293
6930,0.0064961337
6931,0.034537014
6932,0.034537014
6933,0.034537014
6934,0.02261592
6935,0.02261592
6936,0.0062220143
6937,0.010440557
6938,0.0059918524
6939,0.0062524723
6940,0.03557228
6941,0.03557228
6942,0.03557228
6943,0.02935347
6944,0.009489388
6945,0.015575551
6946,0.0077233817
6947,0.008801814
6948,0.05057944
6949,0.05057944
6950,0.05057944
6951,0.0122251185
6952,0.0048959763
6953,0.012072197
6954,0.004244696
6955,0.0038590445
6956,0.027996548
6957,0.027996548
6958,0.027996548
6959,0.030723562
6960,0.008560758
6961,0.021024093
6962,0.012253592
6963,0.006738016
6964,0.057529245
6965,0.057529245
6966,0.057529245
6967,0.032537665
6968,0.013280178
6969,0.026688056
6970,0.010738303
6971,0.01074962
6972,0.06414244
6973,0.06414244
6974,0.06414244
6975,0.028334009
6976,0.012195644
6977,0.017450308
6978,0.009951939
6979,0.011219105
6980,0.0643718
6981,0.0643718
6982,0.0643718
6983,0.046622872
6984,0.018132877
6985,0.051718835
6986,0.023098595
6987,0.019656157
6988,0.107211985
6989,0.107211985
6990,0.107211985
6991,0.10865626
6992,0.04319091
6993,0.051609337
6994,0.047046192
6995,0.039188463
6996,0.20883438
6997,0.20883438
6998,0.20883438
6999,0.105077125
7000,0.08114961
7001,0.06113808
7002,0.047267556
7003,0.039089378
7004,0.25325888
7005,0.25325888
7006,0.25325888
7007,0.21374458
7008,0.06509821
7009,0.16065855
7010,0.064086564
7011,0.051941864
7012,0.31631997
7013,0.31631997
7014,0.31631997
7015,0.116153605
7016,0.05577856
7017,0.11839677
7018,0.04780474
7019,0.049898688
7020,0.25329915
7021,0.25329915
7022,0.25329915
7023,0.28235644
7024,0.059631485
7025,0.18765631
7026,0.08749348
7027,0.076283105
7028,0.40288976
7029,0.40288976
7030,0.40288976
7031,0.0871835
7032,0.030221952
7033,0.051051855
7034,0.02978056
7035,0.027194368
7036,0.17361464
7037,0.17361464
7038,0.17361464
7039,0.15406513
7040,0.037439298
7041,0.09059815
7042,0.048767913
7043,0.04393245
7044,0.2597549
7045,0.2597549
7046,0.2597549
7047,0.13333024
7048,0.049562264
7049,0.085671246
7050,0.05036101
7051,0.05647982
7052,0.26631072
7053,0.26631072
7054,0.26631072
7055,0.12282486
7056,0.043571755
7057,0.10180344
7058,0.039915845
7059,0.033923473
7060,0.2193093
7061,0.2193093
7062,0.2193093
7063,0.26857927
7064,0.06455009
7065,0.18263307
7066,0.07575231
7067,0.06474277
7068,0.35641474
7069,0.35641474
7070,0.35641474
7071,0.20740484
7072,0.050113034
7073,0.15369095
7074,0.06245352
7075,0.05326541
7076,0.31039116
7077,0.31039116
7078,0.31039116
7079,0.014629961
7080,0.006122819
7081,0.016291767
7082,0.007890741
7083,0.0043945266
7084,0.033257034
7085,0.033257034
7086,0.033257034
7087,0.042010065
7088,0.011804524
7089,0.02505746
7090,0.011617647
7091,0.010227925
7092,0.059433527
7093,0.059433527
7094,0.059433527
7095,0.0807691
7096,0.017968053
7097,0.05186807
7098,0.02023224
7099,0.015532066
7100,0.12692589
7101,0.12692589
7102,0.12692589
7103,0.041728
7104,0.010970411
7105,0.022598367
7106,0.012005014
7107,0.010773412
7108,0.07678094
7109,0.07678094
7110,0.07678094
7111,0.01883669
7112,0.006663434
7113,0.01928458
7114,0.007168593
7115,0.0075425142
7116,0.04235772
7117,0.04235772
7118,0.04235772
7119,0.03454631
7120,0.009913549
7121,0.028529374
7122,0.013211783
7123,0.009369039
7124,0.06735805
7125,0.06735805
7126,0.06735805
7127,0.17113578
7128,0.04277288
7129,0.109058276
7130,0.04786238
7131,0.04427196
7132,0.26130667
7133,0.26130667
7134,0.26130667
7135,0.021907777
7136,0.010060258
7137,0.021097427
7138,0.013204871
7139,0.00973746
7140,0.050708085
7141,0.050708085
7142,0.050708085
7143,0.027362995
7144,0.015084916
7145,0.024426403
7146,0.013372569
7147,0.008896206
7148,0.066997394
7149,0.066997394
7150,0.066997394
7151,0.02105879
7152,0.0061712083
7153,0.016779093
7154,0.008216713
7155,0.004196874
7156,0.037383292
7157,0.037383292
7158,0.037383292
7159,0.024221508
7160,0.009041847
7161,0.027211642
7162,0.0096301725
7163,0.0104885325
7164,0.06165138
7165,0.06165138
7166,0.06165138
7167,0.023073142
7168,0.0075765387
7169,0.022517143
7170,0.0075707682
7171,0.007917042
7172,0.049017914
7173,0.049017914
7174,0.049017914
7175,0.42322716
7176,0.09846964
7177,0.33842254
7178,0.15142642
7179,0.12142079
7180,0.525078
7181,0.525078
7182,0.525078
7183,0.30362797
7184,0.06094586
7185,0.22424527
7186,0.09586842
7187,0.07588723
7188,0.3964819
7189,0.3964819
7190,0.3964819
7191,0.12761176
7192,0.023659036
7193,0.082366735
7194,0.044527363
7195,0.029628612
7196,0.20497599
7197,0.20497599
7198,0.20497599
7199,0.23624445
7200,0.075823024
7201,0.18738626
7202,0.07798921
7203,0.06667804
7204,0.36367837
7205,0.36367837
7206,0.36367837
7207,0.046955124
7208,0.010059513
7209,0.023110494
7210,0.011852997
7211,0.01093283
7212,0.077840365
7213,0.077840365
7214,0.077840365
7215,0.05391428
7216,0.010488779
7217,0.05527999
7218,0.029839745
7219,0.016741822
7220,0.10272957
7221,0.10272957
7222,0.10272957
7223,0.14290392
7224,0.0386092
7225,0.10484965
7226,0.042647336
7227,0.03792112
7228,0.23135866
7229,0.23135866
7230,0.23135866
7231,0.1942146
7232,0.062888816
7233,0.14069788
7234,0.06050114
7235,0.045092
7236,0.3031945
7237,0.3031945
7238,0.3031945
7239,0.13946266
7240,0.042291958
7241,0.11232474
7242,0.041503437
7243,0.03340726
7244,0.22634983
7245,0.22634983
7246,0.22634983
7247,0.09168709
7248,0.036232278
7249,0.07181887
7250,0.029577354
7251,0.027968688
7252,0.1707713
7253,0.1707713
7254,0.1707713
7255,0.036889926
7256,0.010959561
7257,0.036770023
7258,0.0117173465
7259,0.012752589
7260,0.077008255
7261,0.077008255
7262,0.077008255
7263,0.036530774
7264,0.022545552
7265,0.017419886
7266,0.015432948
7267,0.01398619
7268,0.07564517
7269,0.07564517
7270,0.07564517
7271,0.020710241
7272,0.01895121
7273,0.021155529
7274,0.009371562
7275,0.009455912
7276,0.050200652
7277,0.050200652
7278,0.050200652
7279,0.041967023
7280,0.022971783
7281,0.02091172
7282,0.013424693
7283,0.011943017
7284,0.065219074
7285,0.065219074
7286,0.065219074
7287,0.051089615
7288,0.020716112
7289,0.0365739
7290,0.02108989
7291,0.02296884
7292,0.13182701
7293,0.13182701
7294,0.13182701
7295,0.008986465
7296,0.0042624767
7297,0.0062341946
7298,0.0041495664
7299,0.0039102817
7300,0.024728725
7301,0.024728725
7302,0.024728725
7303,0.021234792
7304,0.008537652
7305,0.0121803675
7306,0.009337139
7307,0.00930486
7308,0.057195116
7309,0.057195116
7310,0.057195116
7311,0.0125293415
7312,0.0085420925
7313,0.007342246
7314,0.0046531223
7315,0.006257861
7316,0.029166395
7317,0.029166395
7318,0.029166395
7319,0.050526123
7320,0.017154787
7321,0.029711504
7322,0.020837396
7323,0.020145122
7324,0.108149834
7325,0.108149834
7326,0.108149834
7327,0.015578843
7328,0.012915116
7329,0.012734105
7330,0.009920595
7331,0.009860177
7332,0.060434192
7333,0.060434192
7334,0.060434192
7335,0.08076605
7336,0.020612804
7337,0.044381864
7338,0.025822658
7339,0.02164391
7340,0.15741417
7341,0.15741417
7342,0.15741417
7343,0.02506349
7344,0.01448879
7345,0.0109583475
7346,0.010096228
7347,0.011458033
7348,0.0696511
7349,0.0696511
7350,0.0696511
7351,0.020507807
7352,0.008525451
7353,0.015189933
7354,0.008466009
7355,0.0077075707
7356,0.052665886
7357,0.052665886
7358,0.052665886
7359,0.06215915
7360,0.016000886
7361,0.033517953
7362,0.01771054
7363,0.017940661
7364,0.11274734
7365,0.11274734
7366,0.11274734
7367,0.03459992
7368,0.019664282
7369,0.021851074
7370,0.014949698
7371,0.016954916
7372,0.100234926
7373,0.100234926
7374,0.100234926
7375,0.035151217
7376,0.034147512
7377,0.042268015
7378,0.019528951
7379,0.013897209
7380,0.103544675
7381,0.103544675
7382,0.103544675
7383,0.010582065
7384,0.0052261115
7385,0.009080518
7386,0.0059190146
7387,0.005768456
7388,0.030312799
7389,0.030312799
7390,0.030312799
7391,0.02751477
7392,0.018691871
7393,0.016922154
7394,0.013394142
7395,0.009638571
7396,0.060574703
7397,0.060574703
7398,0.060574703
7399,0.020138783
7400,0.0063912757
7401,0.010948382
7402,0.006664952
7403,0.0064081796
7404,0.04693941
7405,0.04693941
7406,0.04693941
7407,0.015439673
7408,0.015386053
7409,0.015238965
7410,0.009006425
7411,0.008627705
7412,0.048117645
7413,0.048117645
7414,0.048117645
7415,0.020043278
7416,0.013183613
7417,0.012047745
7418,0.008417697
7419,0.005916608
7420,0.040202837
7421,0.040202837
7422,0.040202837
7423,0.039596323
7424,0.023336595
7425,0.026246069
7426,0.017366458
7427,0.013359195
7428,0.08259796
7429,0.08259796
7430,0.08259796
7431,0.03699988
7432,0.015070667
7433,0.02586271
7434,0.014698288
7435,0.017132113
7436,0.09513648
7437,0.09513648
7438,0.09513648
7439,0.024308987
7440,0.019922582
7441,0.01618665
7442,0.010856346
7443,0.012345498
7444,0.054045897
7445,0.054045897
7446,0.054045897
7447,0.023711858
7448,0.013491236
7449,0.025541313
7450,0.014780804
7451,0.016772611
7452,0.095626816
7453,0.095626816
7454,0.095626816
7455,0.05170129
7456,0.018647024
7457,0.024561329
7458,0.018532587
7459,0.017166473
7460,0.098133944
7461,0.098133944
7462,0.098133944
7463,0.019794218
7464,0.007772802
7465,0.016636815
7466,0.009215664
7467,0.007240197
7468,0.044986587
7469,0.044986587
7470,0.044986587
7471,0.0173035
7472,0.00848615
7473,0.010090873
7474,0.006924114
7475,0.0069662197
7476,0.043386653
7477,0.043386653
7478,0.043386653
7479,0.021662854
7480,0.010866474
7481,0.0171132
7482,0.009452849
7483,0.009575739
7484,0.05877745
7485,0.05877745
7486,0.05877745
7487,0.03066677
7488,0.017050255
7489,0.018418174
7490,0.013219698
7491,0.014996424
7492,0.08953266
7493,0.08953266
7494,0.08953266
7495,0.02445176
7496,0.008284485
7497,0.015064538
7498,0.008802168
7499,0.009190159
7500,0.058902226
7501,0.058902226
7502,0.058902226
7503,0.027856365
7504,0.019284824
7505,0.017919695
7506,0.010588742
7507,0.010270866
7508,0.062464215
7509,0.062464215
7510,0.062464215
7511,0.07742038
7512,0.04929495
7513,0.054919448
7514,0.02995995
7515,0.026489245
7516,0.17876601
7517,0.17876601
7518,0.17876601
7519,0.013938463
7520,0.008842267
7521,0.008733764
7522,0.008711417
7523,0.007712718
7524,0.04208801
7525,0.04208801
7526,0.04208801
7527,0.029701361
7528,0.012043761
7529,0.020043848
7530,0.011745275
7531,0.012476698
7532,0.07729049
7533,0.07729049
7534,0.07729049
7535,0.022929361
7536,0.010470776
7537,0.018064147
7538,0.011453276
7539,0.012270282
7540,0.06790545
7541,0.06790545
7542,0.06790545
7543,0.013355839
7544,0.006953607
7545,0.014217612
7546,0.0070791063
7547,0.007221682
7548,0.04314374
7549,0.04314374
7550,0.04314374
7551,0.016200295
7552,0.008899111
7553,0.0151637625
7554,0.008009834
7555,0.008171005
7556,0.04858408
7557,0.04858408
7558,0.04858408
7559,0.025565065
7560,0.016048878
7561,0.015918966
7562,0.009479918
7563,0.008571397
7564,0.047742266
7565,0.047742266
7566,0.047742266
7567,0.016171526
7568,0.006775663
7569,0.014139925
7570,0.006126369
7571,0.0060225483
7572,0.035545412
7573,0.035545412
7574,0.035545412
7575,0.08304804
7576,0.04306045
7577,0.055953972
7578,0.033797197
7579,0.030251838
7580,0.18168502
7581,0.18168502
7582,0.18168502
7583,0.03981899
7584,0.010713804
7585,0.013977066
7586,0.008616888
7587,0.01144085
7588,0.057723742
7589,0.057723742
7590,0.057723742
7591,0.0318968
7592,0.01205265
7593,0.016935367
7594,0.010334076
7595,0.010595579
7596,0.071191125
7597,0.071191125
7598,0.071191125
7599,0.031523865
7600,0.014720216
7601,0.019439252
7602,0.011724815
7603,0.010064922
7604,0.07358345
7605,0.07358345
7606,0.07358345
7607,0.025172628
7608,0.011447516
7609,0.015062303
7610,0.011411915
7611,0.013691905
7612,0.06571679
7613,0.06571679
7614,0.06571679
7615,0.116774276
7616,0.053996403
7617,0.07470793
7618,0.041146617
7619,0.036428668
7620,0.23221405
7621,0.23221405
7622,0.23221405
7623,0.028136307
7624,0.016762102
7625,0.017130563
7626,0.010168932
7627,0.010699783
7628,0.067518316
7629,0.067518316
7630,0.067518316
7631,0.04676603
7632,0.030071555
7633,0.04034156
7634,0.020805946
7635,0.01647869
7636,0.12073974
7637,0.12073974
7638,0.12073974
7639,0.030997265
7640,0.026914444
7641,0.02995485
7642,0.017145615
7643,0.013378767
7644,0.0885823
7645,0.0885823
7646,0.0885823
7647,0.015277525
7648,0.0129664
7649,0.016227959
7650,0.008852115
7651,0.0067550186
7652,0.04840466
7653,0.04840466
7654,0.04840466
7655,0.032174964
7656,0.013925886
7657,0.021306131
7658,0.010465382
7659,0.011408805
7660,0.06936953
7661,0.06936953
7662,0.06936953
7663,0.033145737
7664,0.02606762
7665,0.017809685
7666,0.009545292
7667,0.009431357
7668,0.058631163
7669,0.058631163
7670,0.058631163
7671,0.23616962
7672,0.09167402
7673,0.17299175
7674,0.08955393
7675,0.08168473
7676,0.4094237
7677,0.4094237
7678,0.4094237
7679,0.015383337
7680,0.0056627216
7681,0.010195288
7682,0.008090098
7683,0.007935689
7684,0.029989883
7685,0.029989883
7686,0.029989883
7687,0.012865226
7688,0.00347118
7689,0.0076638623
7690,0.005467169
7691,0.0053566303
7692,0.029504417
7693,0.029504417
7694,0.029504417
7695,0.038428158
7696,0.01357589
7697,0.024676938
7698,0.016156586
7699,0.014928176
7700,0.08724524
7701,0.08724524
7702,0.08724524
7703,0.028646126
7704,0.014393283
7705,0.018515863
7706,0.0103754345
7707,0.011431442
7708,0.06431174
7709,0.06431174
7710,0.06431174
7711,0.026530867
7712,0.0072314288
7713,0.013401181
7714,0.008426932
7715,0.010866167
7716,0.050755676
7717,0.050755676
7718,0.050755676
7719,0.019155463
7720,0.00678763
7721,0.010864599
7722,0.00622996
7723,0.0067397207
7724,0.042314485
7725,0.042314485
7726,0.042314485
7727,0.025277223
7728,0.0105325645
7729,0.018865282
7730,0.010271132
7731,0.010911778
7732,0.06815718
7733,0.06815718
7734,0.06815718
7735,0.020533452
7736,0.01779772
7737,0.015232928
7738,0.009046449
7739,0.0074100676
7740,0.05045161
7741,0.05045161
7742,0.05045161
7743,0.04955183
7744,0.0337235
7745,0.037884258
7746,0.019514399
7747,0.015823819
7748,0.11396668
7749,0.11396668
7750,0.11396668
7751,0.0065050554
7752,0.0034693335
7753,0.0056113
7754,0.0034157739
7755,0.003039073
7756,0.017784962
7757,0.017784962
7758,0.017784962
7759,0.024072152
7760,0.006688399
7761,0.014549281
7762,0.0085686175
7763,0.0070460984
7764,0.052407015
7765,0.052407015
7766,0.052407015
7767,0.039856352
7768,0.013741545
7769,0.023987448
7770,0.015577014
7771,0.01320097
7772,0.101504155
7773,0.101504155
7774,0.101504155
7775,0.040915877
7776,0.021814939
7777,0.026696188
7778,0.014368438
7779,0.014156653
7780,0.08610085
7781,0.08610085
7782,0.08610085
7783,0.053445686
7784,0.02651524
7785,0.031508256
7786,0.020666612
7787,0.026138728
7788,0.11824744
7789,0.11824744
7790,0.11824744
7791,0.03776145
7792,0.017795937
7793,0.024006048
7794,0.012582176
7795,0.012434198
7796,0.070154816
7797,0.070154816
7798,0.070154816
7799,0.007586563
7800,0.010341032
7801,0.006091805
7802,0.0035711504
7803,0.0029820362
7804,0.01944427
7805,0.01944427
7806,0.01944427
7807,0.06029398
7808,0.023399957
7809,0.03698489
7810,0.02000367
7811,0.018124284
7812,0.12577018
7813,0.12577018
7814,0.12577018
7815,0.07390846
7816,0.016367305
7817,0.029598316
7818,0.019287745
7819,0.016148994
7820,0.12173914
7821,0.12173914
7822,0.12173914
7823,0.060112547
7824,0.037157424
7825,0.041968986
7826,0.024538673
7827,0.02280769
7828,0.13790052
7829,0.13790052
7830,0.13790052
7831,0.01335413
7832,0.0066843354
7833,0.011423847
7834,0.006168355
7835,0.004676497
7836,0.029453756
7837,0.029453756
7838,0.029453756
7839,0.03901811
7840,0.012693202
7841,0.025164198
7842,0.012752078
7843,0.011545959
7844,0.083441414
7845,0.083441414
7846,0.083441414
7847,0.0152804535
7848,0.007899926
7849,0.010959815
7850,0.0064791255
7851,0.005030645
7852,0.03362331
7853,0.03362331
7854,0.03362331
7855,0.04811769
7856,0.014912653
7857,0.031091219
7858,0.015826914
7859,0.017245235
7860,0.10180359
7861,0.10180359
7862,0.10180359
7863,0.024553832
7864,0.006372299
7865,0.016933994
7866,0.010793972
7867,0.009590366
7868,0.052245658
7869,0.052245658
7870,0.052245658
7871,0.017742556
7872,0.0042675757
7873,0.01107966
7874,0.0061646844
7875,0.0056640585
7876,0.041887157
7877,0.041887157
7878,0.041887157
7879,0.026939409
7880,0.01103088
7881,0.016508732
7882,0.0082540065
7883,0.009349453
7884,0.055408403
7885,0.055408403
7886,0.055408403
7887,0.0174902
7888,0.0055456525
7889,0.010914227
7890,0.007713025
7891,0.006523346
7892,0.04243913
7893,0.04243913
7894,0.04243913
7895,0.0399865
7896,0.023351287
7897,0.020299522
7898,0.013148238
7899,0.014291697
7900,0.07682751
7901,0.07682751
7902,0.07682751
7903,0.015321699
7904,0.0043400717
7905,0.008129102
7906,0.0052809184
7907,0.0048759845
7908,0.031915992
7909,0.031915992
7910,0.031915992
7911,0.05432878
7912,0.02840298
7913,0.033096094
7914,0.020767566
7915,0.015284592
7916,0.10791843
7917,0.10791843
7918,0.10791843
7919,0.029636607
7920,0.022941178
7921,0.020747956
7922,0.010395939
7923,0.009410558
7924,0.06893643
7925,0.06893643
7926,0.06893643
7927,0.025434423
7928,0.008391595
7929,0.015777865
7930,0.010720078
7931,0.010029409
7932,0.071809396
7933,0.071809396
7934,0.071809396
7935,0.012001995
7936,0.004227125
7937,0.009942739
7938,0.0050515
7939,0.0055095954
7940,0.030804092
7941,0.030804092
7942,0.030804092
7943,0.01743269
7944,0.0068534072
7945,0.012153019
7946,0.0076365313
7947,0.0071430868
7948,0.052079026
7949,0.052079026
7950,0.052079026
7951,0.14449285
7952,0.04413051
7953,0.087665446
7954,0.0482307
7955,0.046447363
7956,0.27112108
7957,0.27112108
7958,0.27112108
7959,0.016841661
7960,0.0063704336
7961,0.013090082
7962,0.007375133
7963,0.006898465
7964,0.050373588
7965,0.050373588
7966,0.050373588
7967,0.013847465
7968,0.004672127
7969,0.008328529
7970,0.0053781336
7971,0.0058957953
7972,0.03716968
7973,0.03716968
7974,0.03716968
7975,0.016412774
7976,0.0066488143
7977,0.0059570773
7978,0.0047365604
7979,0.00473804
7980,0.02933927
7981,0.02933927
7982,0.02933927
7983,0.036592163
7984,0.0174347
7985,0.023658616
7986,0.014234846
7987,0.014444946
7988,0.086480945
7989,0.086480945
7990,0.086480945
7991,0.024560586
7992,0.0063023577
7993,0.014470595
7994,0.012556142
7995,0.009160127
7996,0.05968101
7997,0.05968101
7998,0.05968101
7999,0.020442871
8000,0.00792502
8001,0.013864346
8002,0.008970614
8003,0.008391703
8004,0.060702194
8005,0.060702194
8006,0.060702194
8007,0.027387958
8008,0.008730726
8009,0.015221051
8010,0.010646784
8011,0.008164608
8012,0.056881513
8013,0.056881513
8014,0.056881513
8015,0.03033016
8016,0.016112056
8017,0.017923791
8018,0.010293566
8019,0.010169941
8020,0.06298266
8021,0.06298266
8022,0.06298266
8023,0.02140522
8024,0.0063903127
8025,0.01195854
8026,0.006019803
8027,0.007923966
8028,0.040937316
8029,0.040937316
8030,0.040937316
8031,0.045244206
8032,0.011396286
8033,0.023256073
8034,0.014614591
8035,0.012794157
8036,0.09574912
8037,0.09574912
8038,0.09574912
8039,0.018199189
8040,0.0072153946
8041,0.012458503
8042,0.008056944
8043,0.008037046
8044,0.05481102
8045,0.05481102
8046,0.05481102
8047,0.01515248
8048,0.003984964
8049,0.008170394
8050,0.0044316165
8051,0.004707682
8052,0.030801335
8053,0.030801335
8054,0.030801335
8055,0.011577625
8056,0.0047996016
8057,0.007363253
8058,0.004460837
8059,0.0050164447
8060,0.030998996
8061,0.030998996
8062,0.030998996
8063,0.016350202
8064,0.005745012
8065,0.010416869
8066,0.006318456
8067,0.006004313
8068,0.043425806
8069,0.043425806
8070,0.043425806
8071,0.023672977
8072,0.0066213054
8073,0.01165863
8074,0.006975171
8075,0.007764598
8076,0.04775397
8077,0.04775397
8078,0.04775397
8079,0.029350393
8080,0.0077849366
8081,0.013432678
8082,0.007451535
8083,0.008951473
8084,0.050872613
8085,0.050872613
8086,0.050872613
8087,0.020767264
8088,0.007488243
8089,0.011301584
8090,0.008317119
8091,0.0077800504
8092,0.05649499
8093,0.05649499
8094,0.05649499
8095,0.015485164
8096,0.0054596113
8097,0.00863767
8098,0.005578372
8099,0.0056471433
8100,0.0385078
8101,0.0385078
8102,0.0385078
8103,0.051206015
8104,0.016344283
8105,0.02768212
8106,0.017990498
8107,0.0147532
8108,0.1026151
8109,0.1026151
8110,0.1026151
8111,0.07665015
8112,0.018588038
8113,0.039543077
8114,0.024347719
8115,0.022513812
8116,0.14957704
8117,0.14957704
8118,0.14957704
8119,0.031910468
8120,0.012145231
8121,0.011747097
8122,0.008869845
8123,0.010427132
8124,0.060055584
8125,0.060055584
8126,0.060055584
8127,0.013985855
8128,0.004630107
8129,0.007544234
8130,0.0053968066
8131,0.005916255
8132,0.037294593
8133,0.037294593
8134,0.037294593
8135,0.014468494
8136,0.0048919916
8137,0.0077703386
8138,0.0047967033
8139,0.006250428
8140,0.033266228
8141,0.033266228
8142,0.033266228
8143,0.017292922
8144,0.00537464
8145,0.0071643423
8146,0.0051314835
8147,0.0055843773
8148,0.031871755
8149,0.031871755
8150,0.031871755
8151,0.02372148
8152,0.0064197057
8153,0.009813552
8154,0.0060627754
8155,0.007206642
8156,0.041731596
8157,0.041731596
8158,0.041731596
8159,0.015925989
8160,0.0098418
8161,0.015658326
8162,0.007976339
8163,0.007564383
8164,0.053630214
8165,0.053630214
8166,0.053630214
8167,0.04501332
8168,0.018010912
8169,0.024198523
8170,0.020334195
8171,0.011700727
8172,0.09627491
8173,0.09627491
8174,0.09627491
8175,0.035337284
8176,0.013850739
8177,0.022666046
8178,0.013128121
8179,0.0137005355
8180,0.08055685
8181,0.08055685
8182,0.08055685
8183,0.02421846
8184,0.010417522
8185,0.0137507375
8186,0.009537001
8187,0.011210084
8188,0.06432282
8189,0.06432282
8190,0.06432282
8191,0.009598983
8192,0.012181308
8193,0.011787159
8194,0.0069277682
8195,0.006272693
8196,0.033645652
8197,0.033645652
8198,0.033645652
8199,0.05515042
8200,0.05515042
8201,0.05515042
8202,0.05515042
8203,0.05515042
8204,0.05515042
8205,0.057023495
8206,0.057023495
8207,0.057023495
8208,0.025625044
8209,0.025625044
8210,0.025625044
8211,0.031353403
8212,0.027137075
8213,0.1529158
8214,0.1529158
8215,0.1529158
8216,0.053405594
8217,0.046229776
8218,0.027152348
8219,0.028039016
8220,0.024078913
8221,0.15513688
8222,0.15513688
8223,0.15513688
8224,0.22528997
8225,0.057830025
8226,0.12978263
8227,0.07175726
8228,0.06060763
8229,0.35268497
8230,0.35268497
8231,0.35268497
8232,0.10385491
8233,0.04459018
8234,0.078862436
8235,0.0443186
8236,0.048165224
8237,0.24633154
8238,0.24633154
8239,0.24633154
8240,0.25777262
8241,0.05578145
8242,0.13217853
8243,0.08199678
8244,0.07428547
8245,0.39600587
8246,0.39600587
8247,0.39600587
