,retweets,favorites,cleaned_tweets,month_sin,month_cos,day_sin,day_cos,hour_sin,hour_cos,min_sin,min_cos,time_to_open,time_after_close,potus_status,vader_negative,vader_neutral,vader_positive,vader_compound,negative_word,positive_word,uncertainty_word,litigious_word,constraining_word,interesting_word,modal_strong_word,modal_neutral_word,modal_weak_word,string_count,word_count,unique_words_count
16415,17,48,asa willi after watching fox this morning i m convinced that realdonaldtrump should run for president thanks,-0.4999999999999997,-0.8660254037844388,0.29936312297335804,-0.9541392564000488,1.0,6.123233995736766e-17,-0.6691306063588579,-0.7431448254773945,10333.0,0.0,0,0.0,0.731,0.26899999999999996,0.7088,0,0,0,0,0,0,0,1,0,108,17,17
42138,13033,44730,the paycheck protection program is now available caresact small business guidance loan resource pic twitter com eosegomf,0.8660254037844387,-0.4999999999999998,0.5712682150947923,0.8207634412072763,1.2246467991473532e-16,-1.0,-0.8090169943749476,0.5877852522924729,0.0,0.0,1,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,120,17,17
34037,31975,116981,korean war to end the united state and all of it great people should be very proud of what is now taking place in korea,0.8660254037844387,-0.4999999999999998,-0.72479278722912,0.6889669190756865,0.9659258262890682,0.25881904510252096,-0.5000000000000004,0.8660254037844384,12852.0,0.0,1,0.124,0.564,0.312,0.7892,0,1,0,0,0,0,0,1,0,119,25,25
35372,12477,49135,thank you brock it is my honor we fema have never had the support that we have had from this president administrator brock,-1.0,-1.8369701987210294e-16,0.10116832198743228,-0.9948693233918952,-0.7071067811865471,-0.7071067811865479,-0.9135454576426004,-0.4067366430758009,0.0,0.0,1,0.07200000000000001,0.736,0.192,0.5767,0,1,0,0,0,0,1,0,0,122,23,23
32403,15898,77725,last night in phoenix i read the thing from my statement on charlottesville that the fake news medium didn t cover fairly people got it,-0.8660254037844385,-0.5000000000000004,-0.9987165071710528,-0.05064916883871266,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,2969.0,0.0,1,0.129,0.871,0.0,-0.5255,0,0,0,0,0,0,0,0,0,135,25,25
12664,37,25,great victory for people of blackdog scotland they defeated substation stopping inefficient ugly wind turbine alexsalmond,-0.8660254037844392,0.4999999999999993,-0.3943558551133187,0.9189578116202306,0.5000000000000003,-0.8660254037844385,0.9510565162951536,-0.3090169943749473,0.0,0.0,0,0.307,0.536,0.157,-0.4404,3,1,0,0,0,0,0,0,0,121,16,16
13446,514,410,be tough be focused there are a lot of ups and down but you can ride them out if you re prepared for them,-2.4492935982947064e-16,1.0,-0.20129852008866028,0.9795299412524944,0.5000000000000003,-0.8660254037844385,0.3090169943749475,-0.9510565162951536,0.0,0.0,0,0.049,0.787,0.163,0.4404,0,0,0,0,0,0,0,1,0,105,24,24
4528,5,1,krnspeech celebapprentice donaldjtrumpjr sunday march thanks,-0.5000000000000004,0.8660254037844384,0.485301962531081,-0.8743466161445821,-0.7071067811865471,-0.7071067811865479,0.5877852522924731,0.8090169943749475,0.0,0.0,0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0,0,0,60,6,6
8967,1,0,not even close he is just a you know a very bad copy who i profit from,0.5000000000000003,-0.8660254037844385,0.8978045395707416,-0.4403941515576344,-0.5000000000000004,0.8660254037844384,-0.9781476007338056,-0.2079116908177598,0.0,24205.0,0,0.16,0.718,0.122,-0.2247,1,0,0,0,0,0,0,0,0,70,17,17
33713,14770,75140,treat our farmer much better highly restrictive mexico must do much more on stopping drug from pouring into the u s they have not done what need to be done million of people addicted and dying,1.0,6.123233995736766e-17,0.8486442574947509,0.5289640103269624,0.9659258262890682,0.25881904510252096,-0.6691306063588588,0.7431448254773937,12972.0,0.0,1,0.048,0.8109999999999999,0.142,0.575,1,1,0,0,1,0,1,0,0,192,36,36
25323,1913,3548,this is the size crowd you get when people care what you say trump in oklahoma got even bigger pic twitter com pnrxfvegxl,-0.8660254037844392,0.4999999999999993,0.9884683243281114,0.1514277775045767,-0.8660254037844392,0.4999999999999993,0.9781476007338056,0.20791169081775945,0.0,15214.0,0,0.0,0.868,0.132,0.4939,0,0,0,0,0,0,0,0,0,121,23,23
2529,118,17,my friend theslystallone lost his wonderful son sage this weekend we all send sly our love and warmest wish cont,-0.4999999999999997,-0.8660254037844388,-0.10116832198743204,-0.9948693233918952,0.5000000000000003,-0.8660254037844385,-0.6691306063588579,-0.7431448254773945,0.0,0.0,0,0.068,0.475,0.457,0.9201,1,0,0,0,0,0,0,0,0,112,20,20
20120,1960,972,if the moron who killed all of those people at charlie hebdo would have just waited the magazine would have folded no money no success,0.5,0.8660254037844387,0.29936312297335804,-0.9541392564000488,0.8660254037844387,-0.4999999999999998,0.9781476007338056,0.20791169081775945,4605.0,0.0,0,0.349,0.597,0.054000000000000006,-0.8859999999999999,0,1,0,0,0,0,0,2,0,134,25,25
24947,2251,4276,will be heading over to the debate soon can you believe cnn is milking it for almost hour too long too many people on stage,-1.0,-1.8369701987210294e-16,-0.10116832198743204,-0.9948693233918952,-0.7071067811865471,-0.7071067811865479,0.3090169943749474,0.9510565162951536,0.0,0.0,0,0.0,1.0,0.0,0.0,0,0,2,0,0,0,1,1,1,123,25,25
7187,12,4,j pala realdonaldtrump what s the next step you accomplish so much is there more much more stay tuned,1.0,6.123233995736766e-17,0.9884683243281114,0.1514277775045767,-0.7071067811865477,0.7071067811865474,-0.4067366430758009,0.9135454576426004,0.0,21394.0,0,0.0,0.866,0.134,0.4753,0,1,0,0,0,0,0,0,0,101,19,19
5405,3,2,whitneykray ivankatrump great,0.5,0.8660254037844387,0.9987165071710528,-0.050649168838712635,0.7071067811865476,-0.7071067811865475,-0.9781476007338058,0.20791169081775854,0.0,0.0,0,0.0,0.47700000000000004,0.523,0.6588,0,1,0,0,0,0,0,0,0,29,3,3
37022,22061,89807,the reason we have the special counsel investigation is that james comey a dirty cop leaked his memo to a friend who leaked them to the press on purpose kennedynation totally illegal,1.0,6.123233995736766e-17,-0.7907757369376986,-0.6121059825476627,-0.7071067811865477,0.7071067811865474,0.40673664307580015,0.9135454576426008,0.0,18245.0,1,0.262,0.606,0.132,-0.6989,2,0,0,1,0,0,0,0,0,182,32,32
43174,14642,54175,we will always defend great job jay,1.2246467991473532e-16,-1.0,0.8486442574947509,0.5289640103269624,-0.8660254037844392,0.4999999999999993,0.10452846326765372,-0.9945218953682732,0.0,16186.0,1,0.0,0.614,0.386,0.6588,1,1,0,0,0,0,2,0,0,35,7,7
4216,188,137,i wa standing with shaq when a young high school star kevin garnett celtic said to a crowd forget shaq i want to meet donald trump,-0.8660254037844392,0.4999999999999993,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,0.9945218953682734,-0.10452846326765332,0.0,0.0,0,0.065,0.89,0.045,-0.1531,0,0,0,0,0,0,0,0,0,130,26,26
7317,83,34,obama hasn t released a budget in over year for the st time house senate delivered budget before him,1.0,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388,-0.6691306063588588,0.7431448254773937,0.0,0.0,0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,100,19,19
21559,25,53,fakeskiteam realdonaldtrump that s why we need tough smart leader like you in the white house instead of this pushover obama,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203,-0.9135454576426004,-0.4067366430758009,0.0,13287.0,0,0.055999999999999994,0.741,0.203,0.6114,0,0,0,0,0,0,0,0,0,124,21,21
37887,19502,96829,we have fully signed and documented another very important part of the immigration and security deal with mexico one that the u s ha been asking about getting for many year it will be revealed in the not too distant future and will need a vote by mexico s legislative body,1.2246467991473532e-16,-1.0,0.8978045395707416,-0.4403941515576344,0.9659258262890682,0.25881904510252096,-0.10452846326765304,-0.9945218953682734,14297.0,0.0,1,0.0,0.9079999999999999,0.092,0.5838,0,0,0,1,0,0,2,0,0,272,51,51
29008,1491,6100,mai ttag great interview happy you had a chance to show the other side of you never change never forget you are our messenger,0.5000000000000003,-0.8660254037844385,-0.29936312297335776,-0.9541392564000488,-0.9659258262890684,0.2588190451025203,-0.4067366430758009,0.9135454576426004,0.0,14166.0,0,0.045,0.639,0.316,0.8718,0,2,0,0,0,0,2,0,0,125,24,24
5312,990,496,think of yourself a a one man army you re not only the commander in chief you re the soldier a well think like a billionaire,0.5,0.8660254037844387,0.5712682150947923,0.8207634412072763,-0.25881904510252035,-0.9659258262890684,0.9510565162951536,0.30901699437494745,0.0,0.0,0,0.0,0.902,0.098,0.3612,0,0,0,0,0,0,0,0,0,124,26,26
25950,655,1152,another strong pro american position with dept of veteran affair reform policy trump,-0.8660254037844392,0.4999999999999993,-2.4492935982947064e-16,1.0,-0.965925826289068,-0.2588190451025215,-0.4067366430758009,0.9135454576426004,0.0,7014.0,0,0.0,0.7879999999999999,0.212,0.6166,0,1,0,0,0,0,0,0,0,84,13,13
21488,31,31,nathanmporter trumptoronto realdonaldtrump congrats that is an amazing accomplishment well deserved toronto,1.0,6.123233995736766e-17,-0.72479278722912,0.6889669190756865,-0.4999999999999997,-0.8660254037844388,-0.3090169943749473,-0.9510565162951536,0.0,0.0,0,0.0,0.5720000000000001,0.428,0.8877,0,1,0,0,0,0,0,0,0,107,12,12
37498,15773,67018,beautiful evening in panama city beach florida thank you,0.5000000000000003,-0.8660254037844385,0.9987165071710528,-0.050649168838712635,-0.8660254037844392,0.4999999999999993,-0.8090169943749476,0.5877852522924729,0.0,17479.0,1,0.0,0.599,0.401,0.7712,0,1,0,0,0,0,0,0,0,56,9,9
41295,2533,8394,pic twitter com altg dgm,0.5,0.8660254037844387,-0.20129852008866028,0.9795299412524944,-0.4999999999999997,-0.8660254037844388,0.10452846326765346,0.9945218953682732,0.0,0.0,1,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,24,5,5
13728,302,950,happy anniversary to my wonderful wife melaniatrump a truly great decision by me pic twitter com eo ei njwv,0.5,0.8660254037844387,-0.9680771188662044,-0.2506525322587205,1.2246467991473532e-16,-1.0,-0.1045284632676543,0.9945218953682732,0.0,0.0,0,0.0,0.428,0.5720000000000001,0.9402,0,2,0,0,0,0,0,0,0,107,19,19
22462,135,227,there can be no liberty unless there is economic liberty the iron lady margaret thatcher,0.5000000000000003,-0.8660254037844385,0.8486442574947509,0.5289640103269624,-0.7071067811865471,-0.7071067811865479,0.6691306063588581,0.7431448254773944,0.0,0.0,0,0.156,0.8440000000000001,0.0,-0.4168,0,0,0,0,0,0,0,1,0,88,15,15
28754,2891,10005,on the way to the great state of rhode island big rally then to pennsylvania for rest of day and night,0.8660254037844387,-0.4999999999999998,-0.9377521321470804,0.3473052528448203,0.258819045102521,-0.9659258262890682,0.9945218953682734,-0.10452846326765332,0.0,0.0,0,0.0,0.82,0.18,0.6588,0,1,0,0,0,0,0,0,0,102,21,21
4990,179,68,dopey sugar lord sugar i hear your rating last week were at an all time low you better get them up or you ll be fired,-2.4492935982947064e-16,1.0,0.8978045395707416,-0.4403941515576344,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,869.0,0.0,0,0.126,0.772,0.102,-0.1779,1,1,0,0,0,0,0,0,0,117,26,26
41902,91686,365500,it is my great honor to declare sunday march th a a national day of prayer we are a country that throughout our history ha looked to god for protection and strength in time like these,1.0,6.123233995736766e-17,0.485301962531081,-0.8743466161445821,-0.965925826289068,-0.2588190451025215,-0.5877852522924734,0.8090169943749473,0.0,6876.0,1,0.0,0.672,0.32799999999999996,0.9337,0,3,0,0,0,1,0,0,0,183,36,36
38904,14973,65856,big trade deal just agreed to with prime minister abe of japan will be great for our farmer rancher and more really big corn purchase,-0.8660254037844385,-0.5000000000000004,-0.9377521321470804,0.3473052528448203,0.258819045102521,-0.9659258262890682,-0.743144825477394,-0.6691306063588585,0.0,0.0,1,0.0,0.78,0.22,0.7574,0,1,0,0,0,0,1,0,0,133,25,25
18829,17,39,hufseyg realdonaldtrump i convince my teacher daily why you should run for president,-2.4492935982947064e-16,1.0,0.39435585511331855,0.9189578116202306,-0.7071067811865477,0.7071067811865474,0.7431448254773945,-0.6691306063588579,0.0,19339.0,0,0.0,0.889,0.111,0.25,0,0,0,0,0,0,0,1,0,84,13,13
1461,287,314,debbie wasserman schultz is hard to watch or listen to no wonder our country is going to hell,0.8660254037844386,0.5000000000000001,-0.9884683243281114,0.15142777750457667,0.9659258262890684,-0.25881904510252063,-0.9135454576426012,0.40673664307579976,6028.0,0.0,0,0.29600000000000004,0.7040000000000001,0.0,-0.7424,0,0,0,0,0,0,0,0,0,93,18,18
38648,17313,77978,massive amount of money from china and other part of the world is pouring into the united state for reason of safety investment and interest rate we are in a very strong position company are also coming to the u s in big number a beautiful thing to watch,-0.8660254037844385,-0.5000000000000004,0.9377521321470804,0.3473052528448203,0.9659258262890684,-0.25881904510252063,0.0,1.0,8959.0,0.0,1,0.0,0.721,0.27899999999999997,0.9492,0,2,0,0,0,0,0,0,0,254,49,49
6527,3,4,moorereva good never give up,0.8660254037844386,0.5000000000000001,0.10116832198743228,-0.9948693233918952,0.8660254037844387,-0.4999999999999998,-0.9945218953682732,-0.10452846326765423,2754.0,0.0,0,0.0,0.61,0.39,0.4926,0,1,0,0,0,0,1,0,0,28,5,5
16622,11,18,rickiefowlerpga good fun yesterday slapping it around trump international golf link with skovy and sammy,-0.4999999999999997,-0.8660254037844388,-0.3943558551133187,0.9189578116202306,1.0,6.123233995736766e-17,0.5000000000000003,-0.8660254037844385,11077.0,0.0,0,0.0,0.7440000000000001,0.256,0.7351,0,1,0,0,0,0,0,0,0,104,15,15
4960,18,3,piersmorgan lord sugar no his ignorance,-2.4492935982947064e-16,1.0,0.9377521321470804,0.3473052528448203,-0.8660254037844385,-0.5000000000000004,-0.8660254037844392,0.4999999999999993,0.0,3026.0,0,0.318,0.682,0.0,-0.4199,0,0,0,0,0,0,0,0,0,39,6,6
21609,12,21,via thetodaysgolfer trump transformation on course,0.8660254037844387,-0.4999999999999998,0.39435585511331855,0.9189578116202306,-0.7071067811865471,-0.7071067811865479,-0.8660254037844392,0.4999999999999993,0.0,0.0,0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,50,6,6
19310,9,21,tnyankeefan realdonaldtrump get it done donald merryrolltidechristmas,-2.4492935982947064e-16,1.0,-0.9884683243281114,0.15142777750457667,-0.965925826289068,-0.2588190451025215,0.7431448254773945,-0.6691306063588579,0.0,4931.0,0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,69,7,7
8460,44,25,me by a lot,0.8660254037844387,-0.4999999999999998,-0.9680771188662044,-0.2506525322587205,0.9659258262890684,-0.25881904510252063,0.8090169943749475,0.5877852522924731,8447.0,0.0,0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,11,4,4
29019,4103,12863,thank you oregon trump makeamericagreatagainpic twitter com hk yqlp ca,0.5000000000000003,-0.8660254037844385,-0.29936312297335776,-0.9541392564000488,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0.0,22507.0,0,0.0,0.682,0.318,0.4199,0,0,0,0,0,0,0,0,0,70,10,10
15655,52,85,congratulation to bretbaier on the immediate tremendous success of his book special heart already in it third printing,1.2246467991473532e-16,-1.0,0.7907757369376985,-0.6121059825476629,0.5000000000000003,-0.8660254037844385,-0.9945218953682732,-0.10452846326765423,0.0,0.0,0,0.0,0.687,0.313,0.8475,0,2,0,0,0,0,0,0,0,118,18,18
7663,599,213,luck doe not come around often so when it doe be sure to take full advantage of it even if it mean working hard think big,1.0,6.123233995736766e-17,-0.9377521321470804,0.3473052528448203,-0.4999999999999997,-0.8660254037844388,-0.9135454576426012,0.40673664307579976,0.0,0.0,0,0.049,0.8009999999999999,0.15,0.4404,0,1,0,0,0,0,0,1,0,121,26,26
16893,20,31,balconybreeze realdonaldtrump cahlrstorrie trump warned usa about o he had it correctly true,-0.8660254037844385,-0.5000000000000004,-0.651372482722222,-0.7587581226927911,-0.7071067811865477,0.7071067811865474,0.9781476007338056,0.20791169081775945,0.0,18838.0,0,0.10400000000000001,0.743,0.153,0.2481,1,0,0,0,0,0,0,0,0,92,13,13
6646,43,62,mrmokelly dopey nobody is laughing at me,0.8660254037844386,0.5000000000000001,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388,-0.1045284632676543,0.9945218953682732,0.0,0.0,0,0.0,0.667,0.33299999999999996,0.5411,0,0,0,0,0,0,0,0,0,40,7,7
36417,23714,107479,thank you to all of america s brave police deputy sheriff and federal law enforcement on national law enforcement appreciation day we love you and will always support you pic twitter com kgl kpmpdy,0.5,0.8660254037844387,0.9680771188662044,-0.2506525322587204,-0.25881904510252035,-0.9659258262890684,-0.10452846326765304,-0.9945218953682734,0.0,0.0,1,0.0,0.584,0.41600000000000004,0.9468,0,0,0,2,0,0,2,0,0,197,34,34
10569,2,1,not that actor a terrible situation,-0.4999999999999997,-0.8660254037844388,-0.9680771188662044,-0.2506525322587205,1.0,6.123233995736766e-17,-0.10452846326765304,-0.9945218953682734,10726.0,0.0,0,0.43700000000000006,0.563,0.0,-0.4767,0,0,0,0,0,0,0,0,0,35,6,6
24346,420,932,tomnocera danscavino dallasmavs mcuban trump s work ethic give me hope he s a tireless and smart worker a winner not a whiner,-0.4999999999999997,-0.8660254037844388,-0.3943558551133187,0.9189578116202306,0.7071067811865476,-0.7071067811865475,0.9781476007338056,-0.20791169081775912,733.0,0.0,0,0.0,0.6709999999999999,0.32899999999999996,0.8831,0,1,0,0,0,0,0,0,0,125,23,23
4339,4,3,ojmart thank you,-0.5000000000000004,0.8660254037844384,0.8486442574947509,0.5289640103269624,-0.4999999999999997,-0.8660254037844388,0.2079116908177593,0.9781476007338056,0.0,0.0,0,0.0,0.518,0.48200000000000004,0.4199,0,0,0,0,0,0,0,0,0,16,3,3
6412,9,7,amitchellmo recognize the opportunity focus on it and don t give up luck is often earned,0.8660254037844386,0.5000000000000001,0.485301962531081,-0.8743466161445821,0.5000000000000003,-0.8660254037844385,-0.4067366430757998,-0.9135454576426012,0.0,0.0,0,0.129,0.726,0.145,0.0823,0,1,0,0,0,0,0,1,0,88,16,16
20520,12,22,alexvent my idol realdonaldtrump he s the motivation,0.5,0.8660254037844387,-0.5712682150947924,0.8207634412072763,0.0,1.0,-0.8660254037844392,0.4999999999999993,31147.0,0.0,0,0.0,0.789,0.21100000000000002,0.34,0,0,0,0,0,0,0,0,0,52,8,8
30426,9514,24754,eericmyers realdonaldtrump republican leadership should have only one job help elect the nominee we voted for donald j trump,-0.8660254037844392,0.4999999999999993,0.9680771188662044,-0.2506525322587204,0.7071067811865476,-0.7071067811865475,0.2079116908177593,0.9781476007338056,1652.0,0.0,0,0.0,0.8859999999999999,0.114,0.4019,0,1,0,0,0,0,0,1,0,124,19,19
36738,20889,141418,hope you are enjoying your president s day our country is making unprecedented progress,0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.8743466161445822,-0.4999999999999997,-0.8660254037844388,0.7431448254773945,-0.6691306063588579,0.0,0.0,1,0.0,0.516,0.484,0.8553,0,2,0,0,0,0,0,0,0,87,14,14
34641,18121,71407,pic twitter com ue jezy v,-0.4999999999999997,-0.8660254037844388,0.72479278722912,0.6889669190756866,0.7071067811865476,-0.7071067811865475,-0.9945218953682732,-0.10452846326765423,0.0,0.0,1,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,25,6,6
17041,15,34,sandeebengel realdonaldtrump joan river you nailed it donald full of energy the day before,-1.0,-1.8369701987210294e-16,0.2012985200886601,0.9795299412524944,0.0,1.0,0.9945218953682734,-0.10452846326765332,33184.0,0.0,0,0.0,0.83,0.17,0.5053,0,0,0,0,0,0,0,0,0,90,14,14
8734,15,15,pyperproblems realdonaldtrump someone need to fire dannyzuker he will fire himself a total loser,0.8660254037844387,-0.4999999999999998,-0.3943558551133187,0.9189578116202306,-0.9659258262890684,0.2588190451025203,0.9135454576426008,0.4067366430758004,0.0,11512.0,0,0.377,0.623,0.0,-0.8433,0,0,0,0,0,0,1,0,0,96,14,14
22049,11,33,realdonaldtrump i d vote for you i always felt you should run,0.8660254037844387,-0.4999999999999998,-0.4853019625310808,-0.8743466161445822,-0.5000000000000004,0.8660254037844384,-0.20791169081775907,-0.9781476007338056,0.0,23533.0,0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,0,61,12,12
31059,4652,18835,join me in mobile alabama on sat at pm thankyoutour ticket pic twitter com opkrwo k c,-2.4492935982947064e-16,1.0,0.10116832198743228,-0.9948693233918952,-0.8660254037844385,-0.5000000000000004,0.3090169943749475,-0.9510565162951536,0.0,1636.0,0,0.0,0.8390000000000001,0.161,0.3595,0,0,0,0,0,0,0,0,0,85,17,17
10769,306,180,it is a great victory for nyc that a rod will never wear pinstripe again,-0.8660254037844385,-0.5000000000000004,0.2012985200886601,0.9795299412524944,-0.7071067811865471,-0.7071067811865479,-0.9945218953682734,0.104528463267653,0.0,0.0,0,0.0,0.76,0.24,0.6249,0,1,0,0,0,0,2,0,0,72,15,15
18906,13,33,great afternoon trumpgolfla thanks to great staff and donaldtrump for opening to public worldclass,-2.4492935982947064e-16,1.0,0.9884683243281114,0.1514277775045767,-0.7071067811865477,0.7071067811865474,0.5000000000000003,-0.8660254037844385,0.0,19520.0,0,0.0,0.584,0.41600000000000004,0.9205,0,2,0,0,0,0,0,0,0,98,14,14
21289,22,32,p ivory i m a trump fan even though i live outside the u s but i like what i read and see from him he take no b true,1.0,6.123233995736766e-17,-0.29936312297335776,-0.9541392564000488,0.7071067811865476,-0.7071067811865475,0.8090169943749475,-0.587785252292473,502.0,0.0,0,0.18100000000000002,0.68,0.139,-0.3574,0,0,0,0,0,0,0,0,0,116,30,30
3564,688,249,both being optimistic and remembering the big picture have served me well throughout my life you need to stay positive,-0.8660254037844392,0.4999999999999993,0.72479278722912,0.6889669190756866,0.7071067811865476,-0.7071067811865475,0.10452846326765372,-0.9945218953682732,35.0,0.0,0,0.0,0.68,0.32,0.7906,0,2,0,0,0,0,0,0,0,118,20,20
12536,1032,936,message to edward snowden you re banned from missuniverse unless you want me to take you back home to face justice,-0.8660254037844392,0.4999999999999993,-0.8978045395707417,-0.44039415155763423,-0.7071067811865471,-0.7071067811865479,0.9510565162951536,0.30901699437494745,0.0,0.0,0,0.115,0.693,0.192,0.2481,0,0,0,1,0,0,0,0,0,114,21,21
15749,188,216,iran will convince our incompetent president that they are trying to help u with iraq take over the country oil and o will say thanks,1.2246467991473532e-16,-1.0,0.29936312297335804,-0.9541392564000488,-1.0,-1.8369701987210294e-16,-0.4067366430758009,0.9135454576426004,0.0,10606.0,0,0.095,0.6729999999999999,0.23199999999999998,0.5423,1,0,0,0,0,0,2,0,0,133,25,25
12649,140,55,time for sebelius to be fired she ha admitted that the administration did not vet the obamacare website,-0.8660254037844392,0.4999999999999993,-0.5712682150947924,0.8207634412072763,-0.7071067811865471,-0.7071067811865479,0.40673664307580015,0.9135454576426008,0.0,0.0,0,0.16399999999999998,0.773,0.064,-0.4939,1,0,0,0,0,0,0,0,0,103,18,18
15745,12,20,homesbyjeff realdonaldtrump fahntastic in chicago and loving trump tower those letter look great realdonaldtrump,1.2246467991473532e-16,-1.0,0.29936312297335804,-0.9541392564000488,-0.965925826289068,-0.2588190451025215,-0.9781476007338056,-0.2079116908177598,0.0,6189.0,0,0.0,0.696,0.304,0.8516,0,1,0,0,0,0,0,0,0,112,14,14
34038,9904,57071,so great to have staff sgt dan nevins and the incredible wounded warrior with me in the white house yesterday these are truly brave and special people foxandfriends,0.8660254037844387,-0.4999999999999998,-0.72479278722912,0.6889669190756865,1.0,6.123233995736766e-17,0.6691306063588583,-0.7431448254773941,11193.0,0.0,1,0.0,0.6459999999999999,0.354,0.9285,0,2,0,0,0,1,0,0,0,164,28,28
26657,1099,2137,katyturnbc rd rate reporter sopandeb lied finished in normal manner signed auto for min dishonest,-2.4492935982947064e-16,1.0,0.8486442574947509,0.5289640103269624,-1.0,-1.8369701987210294e-16,-0.587785252292473,-0.8090169943749475,0.0,9363.0,0,0.132,0.868,0.0,-0.4389,1,0,0,0,0,0,0,0,0,97,15,15
39545,14410,49660,the greatest witch hunt in the history of our country pic twitter com wvry rkbt,-0.8660254037844392,0.4999999999999993,0.5712682150947923,0.8207634412072763,-1.0,-1.8369701987210294e-16,0.2079116908177593,0.9781476007338056,0.0,7338.0,1,0.16699999999999998,0.534,0.3,0.4574,0,1,0,0,0,0,0,0,0,79,15,15
7276,4,2,grantgphoto my best wish,1.0,6.123233995736766e-17,0.485301962531081,-0.8743466161445821,0.7071067811865476,-0.7071067811865475,-0.20791169081775987,0.9781476007338056,0.0,0.0,0,0.0,0.341,0.659,0.7003,0,1,0,0,0,0,1,0,0,24,4,4
18040,66,127,riannarichards this is why i agree with donald trump they should ban flight from ebola infected country from entering the u s,-0.8660254037844392,0.4999999999999993,-0.8486442574947509,0.5289640103269624,-0.8660254037844392,0.4999999999999993,0.5000000000000003,-0.8660254037844385,0.0,15946.0,0,0.22399999999999998,0.693,0.083,-0.6486,0,0,0,0,0,1,0,1,0,125,22,22
11514,1898,2523,think of it the arab league doesn t want to get involved with syria but they want u to do their dirty work how stupid,-1.0,-1.8369701987210294e-16,0.39435585511331855,0.9189578116202306,-0.8660254037844392,0.4999999999999993,-0.20791169081775987,0.9781476007338056,0.0,17918.0,0,0.305,0.65,0.045,-0.8556,0,0,0,0,0,0,0,0,0,117,25,25
26658,395,797,maddow you copied incompetent katyturnbc incorrect story i m sure you would like to apologize to me on show thank you for the courtesy,-2.4492935982947064e-16,1.0,0.8486442574947509,0.5289640103269624,-1.0,-1.8369701987210294e-16,-0.8090169943749473,-0.5877852522924732,0.0,9544.0,0,0.09300000000000001,0.5710000000000001,0.336,0.7269,2,0,0,0,0,0,0,1,0,134,24,24
38521,23543,102258,so sad that elijah cummings ha been able to do so little for the people of baltimore statistically baltimore rank last in almost every major category cummings ha done nothing but milk baltimore dry but the public is getting wise to the bad job that he is doing,-0.4999999999999997,-0.8660254037844388,-0.72479278722912,0.6889669190756865,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0.0,23747.0,1,0.128,0.7979999999999999,0.07400000000000001,-0.4746,1,1,1,0,0,0,0,0,1,260,48,48
19716,10,17,kennyking justintgee celebapprentice is one of my fav show wanna live tweet tmrw night datenight realdonaldtrump ivankatrump,0.5,0.8660254037844387,0.72479278722912,0.6889669190756866,-0.5000000000000004,0.8660254037844384,-0.9510565162951536,-0.3090169943749476,0.0,24169.0,0,0.0,0.856,0.14400000000000002,0.5962,0,0,0,0,0,0,0,0,0,124,17,17
41773,18551,105340,mini mike three month ago i entered the race for president to defeat donald trump and i failed miserably,1.0,6.123233995736766e-17,0.72479278722912,0.6889669190756866,0.5000000000000003,-0.8660254037844385,0.5877852522924731,0.8090169943749475,0.0,0.0,1,0.377,0.623,0.0,-0.8655,2,0,0,0,0,0,0,0,0,104,19,19
9880,12,25,ewerickson enjoy your stay,1.2246467991473532e-16,-1.0,-0.9884683243281114,0.15142777750457667,0.5000000000000003,-0.8660254037844385,0.40673664307580015,0.9135454576426008,0.0,0.0,0,0.0,0.534,0.466,0.5411,0,1,0,0,0,0,0,0,0,26,4,4
39456,18577,84437,all that s swirling around u now is impeachment we talk about it day and night it s what s on the news there is nothing that ha turned up that is impeachable our founding father set impeachment to be extremely rare we need to get good stuff done let the people vote,-1.0,-1.8369701987210294e-16,-0.3943558551133187,0.9189578116202306,-0.9659258262890684,0.2588190451025203,0.7431448254773945,-0.6691306063588579,0.0,12134.0,1,0.0,0.9440000000000001,0.055999999999999994,0.4404,0,1,0,0,0,0,0,0,0,265,53,53
