,target
36468,0
25213,0
16714,0
12609,0
35842,0
12379,0
16507,0
8489,0
27831,0
13046,0
8374,0
32007,0
30477,1
9378,0
12166,0
8582,0
3522,0
20964,0
16661,0
12969,0
34458,0
19253,0
11202,0
25293,0
6957,1
15335,0
33590,1
32247,0
31644,0
16432,0
14284,0
13180,0
6786,1
22763,0
12994,0
2872,0
39895,0
41913,0
42560,0
13725,0
17753,1
35085,0
36951,0
15511,0
14385,0
30209,0
35391,0
3687,0
31327,0
23461,0
42441,0
39859,0
29026,0
14652,0
23997,0
3035,0
6799,1
14480,0
13515,0
31985,0
22793,0
34552,0
16438,0
19418,0
14104,0
17590,0
32930,0
23770,0
3383,1
38982,0
24068,0
30053,0
22264,0
23159,0
4877,0
8466,0
5360,0
52,1
38344,0
13067,0
39722,0
14275,0
12932,0
23839,0
15140,0
3779,1
12209,0
5489,0
28070,0
8152,0
34788,0
12145,0
8855,1
24812,0
28394,0
26225,1
28428,0
38235,0
28671,0
8592,0
29525,0
27178,0
22358,1
30274,0
9334,0
19694,0
9741,1
18334,0
37585,0
14919,0
21658,0
15932,0
3504,0
21754,0
15514,0
36942,0
1319,0
7490,0
10968,0
5121,0
13855,0
27215,1
21268,1
11880,0
25957,0
26951,1
22231,0
33641,0
3112,0
13047,0
27734,0
41256,0
35991,1
42191,1
35743,1
32576,0
20547,1
11329,1
6051,0
40268,0
13658,0
6678,1
23435,0
20505,0
33520,0
25376,0
42454,1
40032,0
1384,0
21850,0
14278,0
29524,0
21552,0
29539,0
41873,1
1791,0
10149,0
33386,0
11401,0
22606,0
17645,1
8926,0
41406,0
21222,0
1771,1
35510,0
33378,0
5273,1
25281,0
6679,1
14145,0
5880,0
24804,0
38682,1
11304,0
29815,0
18127,0
33597,0
12978,0
22510,0
16060,0
7745,0
33586,0
5478,0
18096,1
22424,0
20429,0
39220,0
24583,0
26967,0
18441,0
23863,0
24253,0
13651,0
36336,0
14797,0
773,0
8833,0
29712,0
18452,0
8313,1
21583,0
43293,1
21447,1
5014,0
27898,0
7688,0
13716,0
33311,0
6674,1
19239,0
27835,0
1468,0
25418,0
21030,0
39023,0
2870,0
28242,0
31845,0
727,1
25485,0
23478,0
820,1
10318,1
31326,0
6057,0
9387,0
24013,0
30624,0
22703,0
41471,0
2055,0
30134,0
248,1
25985,1
27869,1
16264,0
23392,0
31589,0
37094,0
2868,0
36329,0
10235,0
24630,1
20939,0
37052,0
32529,0
23558,1
33594,0
1627,0
30257,0
24294,0
25020,0
34,1
42050,1
24742,1
22276,0
17485,0
12271,0
39078,0
18738,0
20850,0
15133,0
1141,0
22050,0
22317,0
12262,1
26763,0
8507,1
28481,0
2108,0
38568,0
21950,0
25441,0
37642,0
41270,0
26557,0
26779,0
6653,1
40253,0
17760,1
9608,1
23977,0
21004,0
21512,1
27278,0
11750,0
4603,1
7397,0
37591,0
33686,1
5757,0
13619,0
40676,0
8033,0
4684,0
24721,0
30478,1
10141,0
4617,1
4609,1
38799,0
6108,1
32149,0
11923,1
39422,0
28690,0
40975,0
40107,0
33768,1
12765,0
26255,0
15788,0
14105,0
34411,0
2067,0
15103,0
36876,0
30581,0
16514,0
4461,0
23640,0
16626,0
30276,0
9250,0
28561,0
6566,0
14195,0
7340,0
10129,0
41155,0
27248,1
23974,0
4531,1
9496,0
40031,0
227,0
34687,0
14095,0
9846,1
14410,0
3958,0
39420,0
22363,1
17659,1
34178,0
30789,0
13221,0
19922,1
16408,0
10952,0
19960,1
30461,0
33549,1
29957,0
27739,0
32061,0
31522,0
20390,0
19826,1
26841,0
15610,0
7920,0
28063,0
29820,0
31375,0
25941,0
10195,0
4925,0
17667,1
5875,0
17034,0
19740,1
14210,0
29005,0
28474,0
29482,0
16785,0
12485,0
7817,0
11379,0
4850,0
28280,0
21543,0
1421,0
14230,0
36293,1
25167,1
4859,0
475,1
41864,1
6360,0
29866,0
32870,0
2039,1
15894,0
39670,1
19881,1
4571,0
41812,0
4540,1
6324,0
19329,0
39026,0
39158,0
24625,1
23909,0
20162,1
11054,0
40477,0
36540,0
6020,0
20368,0
25432,0
8468,0
7139,0
39851,0
33282,0
24427,0
34904,0
25955,0
7387,0
33428,0
34562,1
10631,0
22762,0
17318,0
37934,0
2511,1
16435,0
24113,0
35124,0
5638,0
24905,0
10700,0
1092,0
34406,0
3938,1
17876,1
32705,0
31604,0
39066,0
36198,0
18095,1
31811,0
35831,0
11029,0
5928,0
29334,0
7433,0
22296,0
18488,0
35935,1
27502,0
25483,0
15612,0
18202,0
25879,0
11397,0
30606,0
30059,0
17418,0
26669,0
1257,0
31629,0
493,0
26216,1
19014,1
14898,0
20193,0
42148,0
15436,0
3473,0
9242,0
15760,0
27093,0
15673,0
24249,0
14589,1
9291,0
15770,0
16561,0
42159,0
10568,0
33725,0
27060,0
31473,0
12211,0
33578,0
42929,0
12977,0
10385,0
12025,0
20066,0
16223,0
37261,0
24256,0
22876,0
17011,0
16322,0
37448,0
35689,0
2725,0
39265,0
9660,1
33965,0
12042,0
1450,0
374,0
38197,0
25620,0
28974,0
38117,0
635,0
5584,0
21528,0
34990,0
8804,1
14094,0
21282,1
19557,0
31337,0
7643,0
33546,1
20788,0
32667,0
31266,0
25077,0
2129,0
14429,0
42518,0
17842,0
24538,0
36033,0
42475,0
32346,0
39046,0
26915,0
32728,0
40935,0
23848,1
25396,0
29813,0
16204,0
7176,0
22946,1
36938,0
34263,0
7997,0
34882,0
43161,0
35376,0
32299,0
36388,0
27641,0
39407,0
21116,0
2471,0
19504,0
4921,0
20327,0
29378,1
27193,0
3071,0
4066,0
42117,1
21347,0
3336,0
2964,0
35931,0
30918,0
39971,0
10786,1
34679,0
28007,0
5646,0
5739,0
33363,0
18291,0
26297,0
16252,0
2215,0
10480,0
13765,0
8555,0
30904,0
38438,0
33787,0
40981,0
22584,0
36354,0
4388,0
28496,0
33119,0
3869,0
32381,0
30329,0
32110,0
24290,0
40053,0
8154,0
12457,0
31574,0
41324,0
23735,0
38411,0
15376,0
15572,0
12314,0
33837,0
27125,0
38791,0
29472,0
10891,0
34385,0
18372,0
37025,1
33598,0
12714,0
98,0
42901,0
37713,0
2310,1
14367,0
7223,0
8505,1
40043,0
39472,0
18065,0
38208,0
16533,0
15273,0
21279,1
13071,0
29618,0
37832,0
41943,1
36156,0
27090,0
6934,1
24561,0
5316,0
33678,1
26275,0
12691,0
5185,1
12250,1
16581,0
20561,0
31864,0
30009,0
18422,0
8054,0
3574,0
12328,0
9320,0
25402,0
17463,1
19937,1
34209,0
38951,0
12097,0
42623,0
34316,0
39766,0
12547,0
15842,0
18306,0
28487,0
15084,0
38501,0
603,1
40480,0
7337,0
8605,0
5767,0
13481,0
14825,0
1437,0
8234,0
19202,0
14696,1
26661,0
31765,0
16867,0
32490,0
27208,0
21881,0
1594,0
37111,0
22303,0
32927,0
4350,0
25192,1
10743,1
6126,1
23446,0
5144,0
34126,0
35828,0
3713,0
40765,0
42646,0
22742,0
32922,0
32498,0
38508,0
6266,0
24247,0
21954,0
36836,0
40193,0
2020,0
14608,0
1444,0
42900,0
24423,0
256,0
6379,0
21186,0
4175,0
6775,1
32464,0
25631,0
8447,0
13366,0
5975,0
25636,0
23075,0
40124,0
9418,0
35454,0
38597,0
16015,0
38076,0
37664,0
10621,0
11753,0
21932,0
42151,0
23845,1
40,1
31046,0
21480,0
9541,1
29133,0
35117,0
35100,0
5769,0
10887,0
26673,0
2084,0
9992,0
1997,0
33913,0
42714,1
41261,0
3004,0
35180,0
29710,0
19710,0
31511,0
27536,1
12491,0
33303,0
40597,0
10519,0
25378,0
6075,1
23254,0
39067,0
35846,0
26020,0
13025,0
35636,1
25027,0
22940,1
33639,0
14622,0
9424,0
15174,0
13097,0
3465,0
5549,0
13444,0
11174,0
37028,1
4052,0
6810,1
12823,0
19082,0
3548,0
11747,0
39734,0
2431,0
40485,0
5307,0
22464,1
10560,0
35507,0
11966,0
35744,1
4890,0
9650,1
6426,0
22195,0
17793,1
32690,0
34655,0
35956,1
27270,1
25959,0
7481,0
17163,0
37033,1
35522,0
33070,0
34762,0
35994,0
18665,0
38383,1
14300,1
37182,0
4017,0
26335,0
30127,0
6067,0
2386,0
29513,0
15450,0
14535,0
16699,1
39672,1
4055,0
34129,0
32020,1
1972,0
39083,0
33434,0
30784,0
18459,0
25326,1
19913,1
26415,0
10533,0
31553,0
5951,0
8964,0
16272,0
32128,0
7189,0
41298,0
13241,1
13931,0
37779,0
18071,1
31867,0
37442,0
42609,0
32923,0
27022,0
3530,0
27596,0
16707,0
34590,1
38707,0
15507,0
15796,0
43073,0
23146,0
30121,0
28339,0
7450,0
17759,1
34133,0
31614,0
10200,0
5225,1
35430,0
28751,0
17316,0
21204,1
5830,0
8503,1
5981,0
30054,0
16218,0
25225,0
1389,0
23654,0
6520,0
25835,1
6326,0
21642,0
23719,0
4730,0
24562,0
37380,0
1373,0
31512,0
30157,1
32394,0
14943,0
15159,0
15865,0
19471,0
32225,0
2882,0
21201,0
9260,0
13203,0
24581,0
21406,0
8850,1
17355,0
12366,0
12255,1
17683,1
4120,0
2919,0
3372,0
14860,0
29411,1
29872,0
27418,0
41860,1
3845,0
1942,1
38368,0
28376,0
21840,0
8074,0
4634,0
27096,0
22069,0
10600,0
34729,0
16058,0
27529,1
14073,0
16042,0
8683,0
21724,0
12998,0
32681,0
9220,0
3509,0
15250,0
30569,0
42123,1
13035,0
30464,0
23234,0
41165,0
26473,0
13275,0
13239,1
2408,1
41711,0
21516,0
14237,0
33176,0
5662,0
10923,0
36793,0
23882,0
10654,0
27658,1
14180,0
2566,0
7908,0
2489,0
35380,0
30985,0
10250,0
343,0
5785,0
4621,1
33023,0
19870,1
29361,1
11082,1
16036,0
26353,0
20744,0
24327,1
23900,0
31701,0
28641,0
4581,0
39541,0
2674,0
30321,0
32874,0
180,0
24400,0
31894,0
8438,0
10448,0
29268,0
31468,0
38260,0
8538,0
19718,0
7336,0
1408,1
12474,0
36694,0
33093,0
23946,0
14605,0
30303,0
152,1
32201,0
34035,0
10866,0
36763,0
40638,0
13938,0
21518,0
28236,0
40952,0
27163,0
21487,0
24011,0
35988,1
38399,0
21753,0
1681,0
5368,0
32443,0
8979,0
26992,0
5562,0
21188,0
19638,0
38140,0
5612,0
23912,0
30970,0
10977,0
4869,0
6056,0
16829,0
6696,0
2177,1
28605,0
6025,0
32679,0
29351,0
20073,0
42630,0
6993,0
40089,0
41827,1
2183,0
11289,0
13672,0
34932,0
27600,0
23789,0
4652,0
2142,1
20148,1
3320,0
31561,0
1962,0
21025,0
16863,0
9991,0
24323,1
15185,0
6707,0
9381,0
1519,0
13727,0
21570,0
28905,1
37264,0
13473,0
2909,0
1473,0
40537,0
1569,0
27444,1
7170,0
1433,0
20857,0
11367,0
10079,0
24927,0
22928,1
32563,0
11095,1
26361,0
3033,0
34049,0
35631,1
27594,0
36607,1
3334,0
32188,0
16732,0
14702,1
39753,0
1715,0
5080,0
3093,0
28490,0
37726,0
2654,1
40505,1
15602,0
21853,0
30871,0
13229,0
33222,0
26150,0
33040,0
13410,0
27705,1
4122,0
34378,0
27874,1
41911,0
36372,1
5016,0
27346,1
39622,0
20922,0
3534,0
27431,0
31483,0
34128,0
30320,0
20359,0
32001,0
18561,0
28320,0
38167,0
5665,0
34079,0
9315,0
31862,0
36678,0
4498,0
18971,0
31043,0
40766,0
38147,0
32181,0
19732,1
2433,0
41442,0
30344,0
13551,0
28124,1
11799,0
3068,0
18232,0
37810,0
9920,0
34248,0
11702,0
39045,0
10066,0
32456,0
9864,0
28052,0
25657,0
22519,0
17449,0
42177,1
30336,0
12150,0
9384,0
25798,0
959,1
4948,0
36656,0
221,0
8677,0
31341,0
16348,0
15582,0
840,1
18150,0
21776,0
2518,1
36117,1
17623,0
32948,0
2881,0
4118,0
42121,1
37202,0
13472,0
9978,0
7711,0
17194,0
42221,0
34566,1
6695,0
2053,0
6625,1
31293,0
15229,0
39478,0
320,0
6467,0
777,0
37249,0
18433,0
15566,0
24516,0
20227,0
21064,0
18258,0
22923,1
37587,1
1818,0
2059,0
29786,0
16080,0
339,0
42246,0
41592,0
41241,0
15512,0
8432,0
20423,0
22756,0
8198,0
9976,0
39379,0
7289,0
20394,0
19763,1
30410,0
3550,0
27680,0
30520,0
32744,0
23019,0
1255,0
36614,0
22194,0
17762,1
4701,0
22882,0
8927,0
11061,0
5834,0
38570,0
20016,1
26834,0
19365,0
6238,0
18141,0
24413,0
27688,1
27378,0
19019,1
3647,0
30818,0
2327,0
35947,0
2105,0
31188,0
3217,1
9062,0
8255,1
32764,0
24246,0
13972,0
5272,1
20832,0
30330,0
12207,0
39998,0
1452,0
36638,0
19997,1
17033,0
23447,0
24935,1
31876,0
21911,0
8834,0
19436,0
35299,0
33707,0
6616,1
7957,0
1277,0
40163,0
28804,0
26333,0
11602,0
17275,0
23591,0
2034,1
42450,1
20998,0
14994,0
31790,0
24300,0
23705,0
29104,0
13847,0
2740,0
33627,0
13218,0
40080,0
31866,0
8587,0
205,0
7006,0
17213,0
34777,0
41159,0
28026,1
34455,0
37695,0
30906,0
21789,0
22189,0
22691,0
27057,0
21728,0
32790,0
31966,0
35176,0
34660,0
37248,0
39786,0
31281,0
18501,0
15792,0
18844,0
16031,0
4097,0
25873,0
16154,0
17605,0
14887,0
2551,0
9958,0
1547,1
5827,0
8717,0
4348,0
17808,1
21612,0
13582,0
7322,0
1221,0
20365,0
27463,1
26082,0
39594,0
18075,1
11493,0
6233,0
33993,0
22761,0
42863,0
362,0
20597,1
12106,0
8759,0
26917,0
11088,1
39787,0
38589,1
33000,0
9448,0
23432,0
39316,0
21716,0
37687,0
23430,0
9216,0
24616,1
31969,0
29914,0
27339,1
11770,0
42002,0
19103,0
23630,0
13820,0
42102,1
7032,0
28644,0
29143,0
4674,0
4086,0
10378,0
32847,0
28874,0
23472,0
36356,0
15005,0
35323,0
40710,0
18943,0
37064,0
27930,0
12201,0
26383,0
17069,0
43256,0
14373,0
4278,1
2423,0
13825,0
18758,0
34997,0
33930,0
12904,0
39892,0
2900,0
10392,0
7840,0
28136,0
29036,0
1680,0
25298,0
18154,0
9157,0
16024,0
35860,0
25911,0
20927,0
31471,0
26572,1
34130,0
12133,0
41548,0
13824,0
13928,0
14108,0
8083,1
39773,0
19562,0
19228,0
24779,1
15954,0
24221,0
42476,0
3546,0
33453,0
36516,0
30622,0
42013,1
22119,0
11734,0
1398,0
9046,0
27750,1
25023,0
18511,0
41524,0
40386,0
3364,0
30658,0
21947,0
37968,0
22473,1
41418,0
13690,0
32891,0
12495,0
30620,0
5432,0
23998,0
14590,1
6139,1
35622,1
32074,0
16522,0
28625,0
33542,0
22874,0
10689,0
7280,0
36302,1
34911,0
15910,0
7353,0
36400,0
25579,0
15420,0
19785,1
4608,1
36465,0
22320,0
2910,0
24108,0
35980,0
8905,0
12296,1
34225,0
28151,0
2944,0
41846,1
36085,0
32200,0
2402,0
18578,0
34449,0
1507,0
30716,0
28794,0
3580,0
16885,0
25086,0
27674,0
19531,0
19522,0
3940,1
37822,1
29106,0
3008,0
39673,1
15907,0
28097,0
29405,0
12700,0
36016,0
33468,0
38422,0
36352,0
10306,0
24657,1
26386,0
39624,0
20615,0
11322,0
37001,0
30187,1
18146,0
40521,1
33751,0
21325,0
25278,0
5966,0
11986,0
10112,0
10667,0
39233,0
40548,0
28783,0
30500,0
34403,0
38111,0
36380,1
29037,0
34068,0
37819,0
6811,1
7145,0
30174,0
17045,0
12805,0
8702,0
37413,1
2718,0
27034,1
21714,0
28210,0
34579,0
2820,0
274,0
4726,0
32687,0
8253,0
40425,0
1556,0
33775,0
6047,0
6776,1
5050,0
5188,0
23357,0
25092,0
18090,1
9312,0
20894,0
28764,0
22764,0
25393,0
9152,0
3369,0
28373,0
27842,0
3503,0
11103,1
5206,0
28591,1
7359,0
238,0
7207,0
27351,1
9968,0
19907,1
22025,0
7896,0
23348,0
9226,0
22007,1
34767,0
13448,0
16167,0
40815,0
15982,0
15637,0
33240,0
36576,0
16940,0
16716,0
15738,0
23756,0
27459,1
34408,0
13726,0
17116,0
34638,0
2709,0
26797,1
32987,0
34143,0
9077,0
14619,0
1797,1
43327,0
14076,0
7978,0
12420,0
16564,0
20779,0
38141,0
7432,0
41480,0
2732,0
9520,0
25428,0
37099,0
16637,0
31239,0
13136,0
6867,1
25905,0
7407,0
27286,0
39073,0
7535,0
7568,0
28239,0
10391,0
19665,0
10128,0
27553,1
35658,1
21965,0
33640,0
29532,0
43299,1
1592,0
31560,0
7363,0
23405,0
894,1
27670,0
11758,0
13843,1
7084,0
14838,0
24316,0
20747,0
2671,0
7478,0
36490,1
16625,0
6664,1
40918,0
23354,0
1209,0
2832,0
19039,1
21307,1
33738,1
39195,0
39601,0
9330,0
42768,1
998,1
17702,1
18467,0
39480,0
28300,0
8684,0
32527,0
32391,0
21537,0
18068,0
40452,0
33232,0
40140,0
13023,0
10903,0
8729,0
21906,0
20153,1
41676,1
9415,0
42073,0
28858,0
9189,0
18835,0
11412,0
32881,0
6619,1
34802,1
629,1
40156,0
16973,0
43295,1
737,0
39702,0
13474,0
14709,0
39897,0
33562,0
31552,0
28893,0
13639,0
12546,0
31219,0
26242,0
5003,0
40910,0
5982,0
35911,0
8668,0
1799,1
19031,1
28020,1
11258,0
739,0
28946,0
37648,0
42530,0
4340,0
16073,0
29259,0
1749,0
25904,0
22840,0
10579,0
43000,0
41392,0
29538,0
31794,0
38668,0
13269,0
33467,0
41923,0
37305,0
25459,0
11223,0
31008,0
20503,0
24576,0
1907,0
36972,0
4338,0
30724,0
39274,0
42887,0
34577,0
30864,0
15416,0
9923,0
34644,0
32099,0
14314,0
36636,0
8851,1
28540,0
27861,0
5380,0
38728,1
28746,0
37866,0
12919,0
30627,0
41838,1
19214,0
30593,0
26302,0
22463,1
22545,0
21329,0
29353,0
19149,0
19636,0
32830,0
10237,0
25095,0
30885,1
42984,0
38626,0
13710,0
10280,0
33122,0
23798,1
9030,1
7227,0
8639,0
12925,0
24524,0
33322,0
16474,1
13168,0
40761,0
40718,0
30468,0
30025,0
23647,0
29488,0
9119,0
928,1
19495,0
40412,0
37569,1
31258,0
21885,0
28027,1
14352,0
1311,0
18181,0
36041,0
25347,1
40994,0
32798,0
5536,0
18669,0
34603,0
12662,0
11358,0
35365,0
36613,1
42829,0
2219,0
13779,0
1905,0
22897,0
5891,0
625,1
20268,0
20536,1
41889,1
24855,1
712,1
25235,0
24771,1
9913,0
1022,0
22501,0
6074,0
14630,0
19136,0
33710,0
20396,0
33891,1
9709,1
32072,0
20174,0
28792,0
5899,0
20905,0
3867,0
9603,0
16927,0
23935,0
9198,0
17342,0
1250,0
31254,0
41437,1
19002,1
17663,1
16369,0
30664,0
17500,0
4228,0
42946,0
36498,0
31175,0
14707,1
7909,0
4192,0
17897,1
6508,0
37020,0
7200,0
26948,1
26488,0
17910,0
40688,0
1637,0
22529,1
18297,0
5086,1
37737,0
10635,0
38915,0
25464,0
34202,0
8195,0
6341,0
19575,0
1322,0
41594,0
35859,0
2714,0
8961,0
28869,0
23359,0
25310,0
32214,0
25803,0
27432,0
29756,0
34833,0
34652,0
24751,1
14001,0
37160,0
33474,0
16165,0
30883,1
5323,0
4472,0
8537,0
23012,0
12847,0
29387,0
3907,0
4900,0
5485,0
22798,0
41578,0
12048,0
6928,1
24407,0
42144,0
19992,1
18420,0
27525,1
41178,0
34783,0
33897,0
20140,1
27171,0
34958,0
11464,0
38410,0
31660,0
26126,0
91,1
28818,0
10818,0
13081,0
4220,0
36684,0
26813,1
40748,0
31425,0
7854,0
37325,0
25651,0
9114,0
43182,0
22805,0
8620,0
25222,0
38440,0
2068,0
35814,0
23344,0
42466,0
18883,0
13041,0
18066,0
13143,0
18966,0
32049,0
33388,0
21336,0
21898,0
10856,0
32169,0
28955,1
36579,0
7169,0
31643,0
26621,1
38981,0
6315,0
8350,0
26218,1
34106,0
2181,0
43154,0
15497,0
23174,0
21542,0
33858,1
3606,0
4662,0
36037,0
38305,0
10680,0
2622,0
1565,0
6502,0
9922,0
21243,0
21249,1
38414,0
11079,1
23560,1
223,0
37293,0
3853,0
35591,0
18798,0
39396,0
1630,0
38207,0
30182,0
19580,0
37470,0
8720,0
38229,0
19081,0
8070,0
38740,1
41892,1
20985,0
28214,0
28471,0
24792,0
22844,0
41093,0
37146,0
32090,0
11698,0
6381,0
12493,0
6492,0
26215,1
6304,0
22058,0
11564,0
4303,0
8697,0
5274,1
34815,0
41081,0
34034,0
30975,0
29536,0
5020,0
8444,0
2201,1
15004,0
16595,0
17809,1
28064,0
1121,0
33983,0
25140,1
28359,0
40750,0
31784,0
29269,0
24580,0
38022,0
35198,0
33411,0
939,0
39367,1
16366,0
24698,1
38388,0
9044,0
1344,0
39330,0
28682,0
21441,1
20594,1
43015,0
41357,0
20809,0
28652,0
19224,0
36158,1
13657,0
18219,0
24549,1
34901,0
35752,0
28827,0
1207,0
34417,0
16843,0
3315,0
28421,0
13827,0
15561,0
20900,0
15110,0
36426,0
19623,0
13994,0
2273,1
7182,0
39749,0
234,0
32396,0
8329,1
26970,0
41758,1
6562,0
13483,0
41904,1
2482,0
31049,0
187,1
25591,0
689,1
5148,0
33916,0
40626,0
30492,1
29757,0
15560,0
14341,0
5062,0
23316,0
33728,0
12478,0
20843,0
3724,0
10359,0
28692,0
13334,0
11512,0
20733,0
42164,0
27140,0
11310,0
12453,0
33485,0
6423,0
11733,0
24061,0
9357,0
22955,0
8223,0
1609,0
42270,0
11777,0
17805,1
28255,0
28264,1
9789,0
16846,0
26963,0
16854,0
24248,0
38551,0
29622,0
35212,0
2594,0
3956,1
35447,0
42421,0
19985,1
6955,1
16857,0
18854,0
2044,1
11691,0
33309,0
41413,0
18524,0
26573,1
19152,0
42395,0
40794,0
8893,0
5985,0
5007,0
24420,0
15897,0
37002,0
3899,0
7667,0
40051,0
6462,0
32087,0
12717,0
23455,0
9624,1
3695,0
21967,0
25309,0
32269,0
26323,0
7929,1
15368,0
27471,0
5317,0
43112,0
37783,0
4425,1
7327,0
10504,0
7686,0
30652,0
33416,0
39576,1
40431,0
33270,0
39635,0
7036,0
6151,1
8327,1
29033,0
26326,0
37828,0
6712,0
6892,1
9779,0
30523,0
41420,0
11583,0
5532,0
28666,0
26937,1
37484,0
36928,0
32428,0
40884,0
36632,0
20019,1
29009,0
37522,0
30942,0
21575,0
3616,1
30004,0
19722,0
15949,0
16197,0
23762,0
15370,0
32350,0
8425,0
28500,0
11303,0
16909,0
39126,0
14172,0
39992,0
13766,0
20472,0
24025,0
19352,0
33784,0
19702,0
11517,0
34284,0
13532,0
6428,0
33090,0
16945,0
23055,0
2950,0
15401,0
38605,0
8664,0
28710,0
33360,0
16695,1
26644,1
12874,0
20418,0
11315,0
41242,0
3025,0
42398,0
900,1
37657,0
12461,0
6790,1
15463,0
20589,1
40017,0
33698,1
26922,1
12960,0
16314,0
955,1
13923,0
43049,0
6995,0
20130,0
22322,0
6929,1
3030,0
16077,0
21027,0
15184,0
12142,0
26214,1
31384,0
40587,0
10749,1
20855,0
5,0
8252,0
14046,0
18069,0
30460,0
21809,0
4029,1
9008,0
41646,0
5857,0
34918,0
35637,1
1455,0
16970,0
23604,0
225,0
25493,0
5367,0
40913,0
6446,0
23783,0
3123,1
11309,0
14620,0
18109,0
14806,0
13020,0
28516,0
14189,0
42815,0
8181,0
29255,0
3701,0
15771,0
7513,0
28884,0
38093,0
19572,0
29528,0
16851,0
1352,0
24967,0
12465,0
43080,0
19818,1
1924,0
29893,0
38608,0
18131,0
27936,0
16452,0
17417,0
15651,0
34985,0
21742,0
35876,0
26742,0
13192,0
33766,1
20084,0
7538,0
11355,0
13099,0
4970,0
26069,0
21374,0
22905,0
21963,0
28958,1
17555,1
39237,0
9720,1
40336,0
27364,0
27044,1
12740,0
22979,0
38979,0
22730,0
40493,0
26413,0
25855,0
6264,0
31761,0
13874,0
22043,0
8541,0
17976,0
2935,0
2956,0
36344,0
19611,0
6581,0
16868,0
3081,0
36283,0
31164,0
30117,0
13455,0
11553,0
707,1
18683,0
42252,0
4686,0
10021,0
26025,0
15671,0
9363,0
42265,0
41839,1
23211,0
29209,0
41762,1
13015,0
37881,0
13977,0
35233,0
26754,0
42169,1
21313,1
42677,1
10854,0
6401,0
27159,0
17103,0
19933,1
32134,0
31745,0
40702,0
17529,0
14805,0
10397,0
10501,0
25963,0
10058,0
30056,0
28733,0
15089,0
12771,0
40463,0
41135,0
13767,0
26130,0
12959,0
38299,0
41674,1
35394,0
20360,0
2346,0
1600,0
29969,0
2822,0
5718,0
8632,0
10905,0
40184,0
12035,0
21811,0
33249,0
24277,0
11606,0
9929,0
27778,0
16460,0
28302,0
7236,0
13533,0
467,0
8185,0
20301,0
29737,0
5109,0
10932,0
6498,0
36976,0
35864,0
3762,0
35778,0
16359,0
414,0
22499,0
39194,0
17994,1
7635,0
42750,0
24404,0
16233,0
40595,0
17133,0
32266,0
22184,0
8398,0
22300,0
32692,0
40907,0
5128,0
43047,0
23371,0
22700,0
260,0
24377,0
4667,0
4930,0
16812,0
19745,1
8774,0
16653,0
34414,0
7770,0
4074,0
21678,0
21501,1
19229,0
2288,1
8789,1
34666,0
35919,0
17846,0
32924,0
22541,0
12694,0
31413,0
32703,0
7459,0
271,0
26338,0
915,1
28260,0
7266,0
31396,0
822,1
38092,0
24679,1
605,1
36937,0
6457,0
32685,0
4392,0
24925,0
33384,0
35175,0
25379,0
949,1
43288,1
21795,0
15492,0
21955,0
42193,1
6558,0
3150,0
12402,1
9258,0
38997,0
30048,0
12084,0
30954,0
16275,0
1727,0
39440,0
15201,0
23599,0
2231,0
37620,0
34472,0
36142,0
42183,1
7731,0
36992,0
21922,0
30817,0
2315,1
16183,0
20544,1
32472,0
41633,1
16879,0
19795,1
12407,0
14659,0
43292,1
39250,0
28349,0
17694,1
39712,0
34492,0
13856,0
28996,0
26916,0
27482,0
8399,0
28419,0
13491,0
30846,0
2196,1
35651,0
11786,0
40418,0
15565,0
35848,0
35163,0
3951,1
40892,0
24678,1
31242,0
36782,0
8449,0
34678,0
27013,0
16219,0
28479,0
17707,1
34158,0
35261,0
14878,0
37085,0
2526,1
33822,0
20304,0
17698,1
36841,0
9200,0
24281,0
25940,0
6032,0
34883,0
26648,1
10320,1
3610,1
17523,0
3138,0
18840,0
21677,0
26959,0
20025,0
762,1
28392,0
7579,0
4035,1
22671,0
28729,0
28186,0
38856,0
37374,0
10076,0
8884,0
30404,0
16374,0
40042,0
41992,0
29306,0
28706,0
30108,0
1839,0
35621,1
14139,0
19860,1
40511,1
1071,1
10645,0
37885,0
7302,0
11579,0
1913,0
29997,0
31661,0
35245,0
17771,0
7310,0
18580,0
40293,0
11108,1
1183,0
1260,0
39557,1
21673,0
30530,0
2805,0
41519,0
31779,0
24656,1
20721,0
3234,0
25117,0
38604,0
36869,0
23183,0
12581,0
8622,0
33014,0
6397,0
41840,1
14921,0
32544,0
34331,0
28886,0
37898,0
9254,0
14675,1
26213,1
38056,0
11395,0
23799,1
6927,1
8231,0
20844,0
43309,0
43248,0
17794,1
7560,0
14750,0
39374,1
20454,0
23062,0
5276,1
1428,0
14493,0
36325,0
31481,0
18418,0
15589,0
31854,0
37312,0
14039,0
4367,0
35077,0
26840,0
5631,0
34547,0
27928,0
19099,0
28584,0
32249,0
27537,1
23667,0
3349,0
42342,0
11458,0
1246,0
32533,0
19523,0
2939,0
2612,0
14831,0
42165,1
31555,0
25069,0
8686,0
27949,1
37846,0
7075,0
19021,1
6119,1
10098,0
5371,0
11596,0
15256,0
18894,0
18092,1
34763,0
27009,0
24794,0
24594,0
130,0
29556,0
23724,0
13796,0
32363,1
29752,0
38579,1
18927,0
16676,1
8008,0
14242,0
20963,0
19069,1
