Id,WnvPresent
28352,0.010420821
28353,0.011894118
28354,0.018500466
28355,0.007144568
28356,0.008601097
28357,0.05140584
28358,0.06483107
28359,0.06483107
28360,0.016659439
28361,0.020626578
28362,0.029432304
28363,0.011444501
28364,0.013765483
28365,0.08019268
28366,0.10034074
28367,0.10034074
28368,0.024052322
28369,0.02126846
28370,0.030391013
28371,0.009908785
28372,0.012902121
28373,0.072675146
28374,0.072675146
28375,0.072675146
28376,0.014503511
28377,0.019846128
28378,0.025991721
28379,0.015403632
28380,0.0133246025
28381,0.06250078
28382,0.078583546
28383,0.078583546
28384,0.08100116
28385,0.07800773
28386,0.11290263
28387,0.040657
28388,0.0517793
28389,0.27101767
28390,0.32230955
28391,0.32230955
28392,0.040899504
28393,0.03511522
28394,0.044001386
28395,0.022780832
28396,0.021650085
28397,0.08781107
28398,0.10964494
28399,0.10964494
28400,0.042479806
28401,0.020614441
28402,0.056022942
28403,0.019420374
28404,0.0243551
28405,0.14002714
28406,0.17239079
28407,0.17239079
28408,0.062023282
28409,0.0605837
28410,0.076812275
28411,0.040933505
28412,0.038529504
28413,0.21434872
28414,0.25872198
28415,0.25872198
28416,0.016054813
28417,0.013723661
28418,0.022005202
28419,0.012812678
28420,0.012374201
28421,0.06896294
28422,0.08655505
28423,0.08655505
28424,0.16281804
28425,0.14962898
28426,0.2349688
28427,0.093361825
28428,0.11714167
28429,0.47460964
28430,0.5360967
28431,0.5360967
28432,0.03291638
28433,0.025347665
28434,0.043454856
28435,0.014967678
28436,0.021542503
28437,0.11761939
28438,0.14568135
28439,0.14568135
28440,0.08334983
28441,0.060336154
28442,0.10850137
28443,0.043576516
28444,0.045808706
28445,0.2948442
28446,0.2948442
28447,0.2948442
28448,0.017242154
28449,0.023717113
28450,0.035853248
28451,0.010301307
28452,0.014587745
28453,0.08366835
28454,0.1045903
28455,0.1045903
28456,0.010748869
28457,0.014781852
28458,0.021891082
28459,0.0076676668
28460,0.011122852
28461,0.05696424
28462,0.071731314
28463,0.071731314
28464,0.033696443
28465,0.029429708
28466,0.055769492
28467,0.01694013
28468,0.025968777
28469,0.1230938
28470,0.15223652
28471,0.15223652
28472,0.045928445
28473,0.04662653
28474,0.05136616
28475,0.018526945
28476,0.023552774
28477,0.14765452
28478,0.14765452
28479,0.14765452
28480,0.18810612
28481,0.16477077
28482,0.30837995
28483,0.10938205
28484,0.112488985
28485,0.51208645
28486,0.5731323
28487,0.5731323
28488,0.016894136
28489,0.023003481
28490,0.029437339
28491,0.013891257
28492,0.012710585
28493,0.066635855
28494,0.08368766
28495,0.08368766
28496,0.03141673
28497,0.034092754
28498,0.065684155
28499,0.029585453
28500,0.024746574
28501,0.14198534
28502,0.17470957
28503,0.17470957
28504,0.066772155
28505,0.043949693
28506,0.115317725
28507,0.03391713
28508,0.038923237
28509,0.23432468
28510,0.28135234
28511,0.28135234
28512,0.0466232
28513,0.025895813
28514,0.08732325
28515,0.029738367
28516,0.027201312
28517,0.18534206
28518,0.22543356
28519,0.22543356
28520,0.03214077
28521,0.04102245
28522,0.06714316
28523,0.027391156
28524,0.022643005
28525,0.14487636
28526,0.17812859
28527,0.17812859
28528,0.033624444
28529,0.026502684
28530,0.052684408
28531,0.024573226
28532,0.022904493
28533,0.12663293
28534,0.15646407
28535,0.15646407
28536,0.034118854
28537,0.030606976
28538,0.04254734
28539,0.02194157
28540,0.020902086
28541,0.12830675
28542,0.15846057
28543,0.15846057
28544,0.042486135
28545,0.07120388
28546,0.08916621
28547,0.031125873
28548,0.032742117
28549,0.22769292
28550,0.22769292
28551,0.22769292
28552,0.109739244
28553,0.06448273
28554,0.122546904
28555,0.07239702
28556,0.06083197
28557,0.33369002
28558,0.33369002
28559,0.33369002
28560,0.0045285327
28561,0.006002799
28562,0.009720536
28563,0.0032468308
28564,0.00391187
28565,0.023943575
28566,0.030426767
28567,0.030426767
28568,0.028500892
28569,0.025062254
28570,0.04398341
28571,0.017288279
28572,0.027370492
28573,0.10893572
28574,0.13524348
28575,0.13524348
28576,0.043402974
28577,0.030048179
28578,0.091094434
28579,0.027934486
28580,0.0291118
28581,0.20022067
28582,0.24257219
28583,0.24257219
28584,0.03503681
28585,0.027747605
28586,0.04061835
28587,0.016113084
28588,0.01696342
28589,0.13065626
28590,0.13065626
28591,0.13065626
28592,0.046522398
28593,0.11615096
28594,0.066672035
28595,0.031259328
28596,0.030108573
28597,0.1595384
28598,0.19538696
28599,0.19538696
28600,0.05690999
28601,0.047675617
28602,0.084862314
28603,0.029790943
28604,0.038058635
28605,0.21220346
28606,0.25627753
28607,0.25627753
28608,0.012467981
28609,0.015836567
28610,0.021038335
28611,0.009369017
28612,0.013521294
28613,0.050572306
28614,0.06379445
28615,0.06379445
28616,0.080575936
28617,0.09627379
28618,0.12368836
28619,0.047441483
28620,0.047517207
28621,0.27276242
28622,0.32423756
28623,0.32423756
28624,0.059880912
28625,0.055515625
28626,0.09792987
28627,0.036772735
28628,0.039709367
28629,0.2261032
28630,0.27206707
28631,0.27206707
28632,0.11192006
28633,0.08783538
28634,0.13698252
28635,0.0532648
28636,0.06759315
28637,0.33045426
28638,0.38702282
28639,0.38702282
28640,0.02772061
28641,0.029273028
28642,0.049815968
28643,0.020108672
28644,0.025552891
28645,0.11581054
28646,0.14351118
28647,0.14351118
28648,0.044299923
28649,0.03740974
28650,0.08659278
28651,0.024988452
28652,0.03116668
28653,0.17966613
28654,0.21885969
28655,0.21885969
28656,0.02629201
28657,0.026142104
28658,0.03157531
28659,0.01877192
28660,0.027126106
28661,0.092110224
28662,0.114878446
28663,0.114878446
28664,0.0744738
28665,0.057777386
28666,0.12450118
28667,0.040681787
28668,0.052629985
28669,0.2698934
28670,0.3210662
28671,0.3210662
28672,0.02575947
28673,0.018559003
28674,0.0476357
28675,0.015244527
28676,0.013100867
28677,0.09436004
28678,0.11761238
28679,0.11761238
28680,0.039856087
28681,0.03472545
28682,0.07724679
28683,0.025451649
28684,0.03211892
28685,0.14498623
28686,0.17825842
28687,0.17825842
28688,0.010646528
28689,0.008021759
28690,0.01618868
28691,0.0065413006
28692,0.009286425
28693,0.045501903
28694,0.05747867
28695,0.05747867
28696,0.018349044
28697,0.02184285
28698,0.04230118
28699,0.017713252
28700,0.016859902
28701,0.10326435
28702,0.12839983
28703,0.12839983
28704,0.03553687
28705,0.021295296
28706,0.04105192
28707,0.017408105
28708,0.022318315
28709,0.10275456
28710,0.12778363
28711,0.12778363
28712,0.014539234
28713,0.011657971
28714,0.025338735
28715,0.012404132
28716,0.014653854
28717,0.063476406
28718,0.07978884
28719,0.07978884
28720,0.06792399
28721,0.040571798
28722,0.0780943
28723,0.030607093
28724,0.03219729
28725,0.22465758
28726,0.22465758
28727,0.22465758
28728,0.027988667
28729,0.023454934
28730,0.04560545
28731,0.01553545
28732,0.022918867
28733,0.12160048
28734,0.15045029
28735,0.15045029
28736,0.047334094
28737,0.03035418
28738,0.066490285
28739,0.024477309
28740,0.024592474
28741,0.17101216
28742,0.20879836
28743,0.20879836
28744,0.027382717
28745,0.017335005
28746,0.046979114
28747,0.013626141
28748,0.019186558
28749,0.10747793
28750,0.13348633
28751,0.13348633
28752,0.026871618
28753,0.024138687
28754,0.07181695
28755,0.02159468
28756,0.02330756
28757,0.1477828
28758,0.18156047
28759,0.18156047
28760,0.1557771
28761,0.07561812
28762,0.21217881
28763,0.06666715
28764,0.06529551
28765,0.3837241
28766,0.44337308
28767,0.44337308
28768,0.027403392
28769,0.025426837
28770,0.07317129
28771,0.02202439
28772,0.023770528
28773,0.15033768
28774,0.18457283
28775,0.18457283
28776,0.019768659
28777,0.018450415
28778,0.05834765
28779,0.016897192
28780,0.01964935
28781,0.11897349
28782,0.1473046
28783,0.1473046
28784,0.019020064
28785,0.015141369
28786,0.019655239
28787,0.014960347
28788,0.0116336895
28789,0.04741712
28790,0.059866406
28791,0.059866406
28792,0.054087132
28793,0.03467829
28794,0.090678975
28795,0.02640642
28796,0.030338774
28797,0.19121909
28798,0.2322194
28799,0.2322194
28800,0.02534639
28801,0.012617396
28802,0.048694152
28803,0.01573632
28804,0.013840668
28805,0.10009825
28806,0.12457011
28807,0.12457011
28808,0.03230417
28809,0.020987758
28810,0.060175437
28811,0.020662853
28812,0.022697603
28813,0.1478226
28814,0.18160744
28815,0.18160744
28816,0.027156744
28817,0.016550072
28818,0.050950043
28819,0.019108081
28820,0.022149144
28821,0.12253628
28822,0.15156983
28823,0.15156983
28824,0.019907584
28825,0.017352542
28826,0.036954656
28827,0.011927665
28828,0.015316104
28829,0.09575713
28830,0.11930832
28831,0.11930832
28832,0.017220765
28833,0.013142584
28834,0.026388865
28835,0.011825278
28836,0.0175038
28837,0.06581939
28838,0.08268078
28839,0.08268078
28840,0.09685706
28841,0.055509478
28842,0.17372675
28843,0.049777463
28844,0.05182631
28845,0.3133532
28846,0.368606
28847,0.368606
28848,0.030298743
28849,0.026752671
28850,0.07686391
28851,0.02486486
28852,0.02931657
28853,0.16690245
28854,0.20400411
28855,0.20400411
28856,0.016457466
28857,0.02303544
28858,0.04306188
28859,0.011427181
28860,0.010345943
28861,0.059645146
28862,0.07505196
28863,0.07505196
28864,0.014684365
28865,0.016010603
28866,0.04744076
28867,0.0136264805
28868,0.017342
28869,0.09791226
28870,0.12192208
28871,0.12192208
28872,0.017270992
28873,0.018826373
28874,0.055472516
28875,0.016029794
28876,0.020387068
28877,0.113471
28878,0.14070101
28879,0.14070101
28880,0.028799681
28881,0.02797021
28882,0.08307438
28883,0.013617524
28884,0.020637887
28885,0.13333897
28886,0.13333897
28887,0.13333897
28888,0.032017983
28889,0.030854115
28890,0.07738879
28891,0.01805289
28892,0.023264797
28893,0.13371801
28894,0.13371801
28895,0.13371801
28896,0.051105406
28897,0.037069954
28898,0.06398348
28899,0.029591354
28900,0.033036307
28901,0.14812063
28902,0.18195908
28903,0.18195908
28904,0.03292258
28905,0.03428738
28906,0.07732117
28907,0.023968503
28908,0.027795224
28909,0.1262185
28910,0.15596941
28911,0.15596941
28912,0.055890765
28913,0.05201245
28914,0.110505104
28915,0.040604375
28916,0.043986563
28917,0.24465194
28918,0.29295912
28919,0.29295912
28920,0.067839034
28921,0.042913787
28922,0.12322196
28923,0.034478445
28924,0.033745136
28925,0.23738773
28926,0.28480145
28927,0.28480145
28928,0.047105417
28929,0.026291484
28930,0.07684927
28931,0.014534862
28932,0.014892765
28933,0.1251748
28934,0.141167
28935,0.141167
28936,0.015218771
28937,0.016592447
28938,0.049107816
28939,0.015783273
28940,0.01797136
28941,0.10116452
28942,0.12586063
28943,0.12586063
28944,0.019776298
28945,0.020625986
28946,0.047225107
28947,0.013385889
28948,0.017242447
28949,0.10226344
28950,0.10226344
28951,0.10226344
28952,0.03113117
28953,0.015227042
28954,0.03204061
28955,0.014061339
28956,0.013450395
28957,0.08531828
28958,0.10660487
28959,0.10660487
28960,0.02339515
28961,0.02049839
28962,0.06690162
28963,0.013421649
28964,0.020039799
28965,0.13165084
28966,0.13165084
28967,0.13165084
28968,0.015152367
28969,0.026421899
28970,0.038144503
28971,0.0155832525
28972,0.019143568
28973,0.117291994
28974,0.14528877
28975,0.14528877
28976,0.03991865
28977,0.03487742
28978,0.08746752
28979,0.041273687
28980,0.02888323
28981,0.19279811
28982,0.2340391
28983,0.2340391
28984,0.049813483
28985,0.030827116
28986,0.081627056
28987,0.025078682
28988,0.028819177
28989,0.18316352
28990,0.2229127
28991,0.2229127
28992,0.041118395
28993,0.033830263
28994,0.08845748
28995,0.01825658
28996,0.01922061
28997,0.15283285
28998,0.17166525
28999,0.17166525
29000,0.011666528
29001,0.021214431
29002,0.025631784
29003,0.014370627
29004,0.012854165
29005,0.093529046
29006,0.093529046
29007,0.093529046
29008,0.060624108
29009,0.060624108
29010,0.060624108
29011,0.060624108
29012,0.092622355
29013,0.06998323
29014,0.039834015
29015,0.04832277
29016,0.27574363
29017,0.27574363
29018,0.27574363
29019,0.04516028
29020,0.08156267
29021,0.08530098
29022,0.038834974
29023,0.04083464
29024,0.27049458
29025,0.27049458
29026,0.27049458
29027,0.33953366
29028,0.23707825
29029,0.5010739
29030,0.2016517
29031,0.20505336
29032,0.68767595
29033,0.73799306
29034,0.73799306
29035,0.11915872
29036,0.10319296
29037,0.23027766
29038,0.080779344
29039,0.09218012
29040,0.39824036
29041,0.45846713
29042,0.45846713
29043,0.3764161
29044,0.23126592
29045,0.5528624
29046,0.20031255
29047,0.20369732
29048,0.68588203
29049,0.7363774
29050,0.7363774
29051,0.030703789
29052,0.025699321
29053,0.074705265
29054,0.021904599
29055,0.027813643
29056,0.14962675
29057,0.18373504
29058,0.18373504
29059,0.08150641
29060,0.060304523
29061,0.17151722
29062,0.071621045
29063,0.06308642
29064,0.37738279
29065,0.43674457
29066,0.43674457
29067,0.092657365
29068,0.064343475
29069,0.18771659
29070,0.042407237
29071,0.044588577
29072,0.30051357
29073,0.33044538
29074,0.33044538
29075,0.11587331
29076,0.11446519
29077,0.17756112
29078,0.07032751
29079,0.085311435
29080,0.38837594
29081,0.44822207
29082,0.44822207
29083,0.20816553
29084,0.18529336
29085,0.26246336
29086,0.11101129
29087,0.13859943
29088,0.5227742
29089,0.5835703
29090,0.5835703
29091,0.19088401
29092,0.17428146
29093,0.26252583
29094,0.11104317
29095,0.13863793
29096,0.52285475
29097,0.58364874
29098,0.58364874
29099,0.013732824
29100,0.030489944
29101,0.028209379
29102,0.01786728
29103,0.021989286
29104,0.07904152
29105,0.098931365
29106,0.098931365
29107,0.042868678
29108,0.03774411
29109,0.028846344
29110,0.015970755
29111,0.013103524
29112,0.103654176
29113,0.103654176
29114,0.103654176
29115,0.044492185
29116,0.031761292
29117,0.094099954
29118,0.028123444
29119,0.029873453
29120,0.19826058
29121,0.24032214
29122,0.24032214
29123,0.05636345
29124,0.03788542
29125,0.09903888
29126,0.03445566
29127,0.03779623
29128,0.22683625
29129,0.2728967
29130,0.2728967
29131,0.022278665
29132,0.018107926
29133,0.032996383
29134,0.012999703
29135,0.020184796
29136,0.09023731
29137,0.1126
29138,0.1126
29139,0.027418654
29140,0.020817412
29141,0.061828975
29142,0.015680332
29143,0.015340472
29144,0.121931665
29145,0.15084656
29146,0.15084656
29147,0.17225127
29148,0.07469523
29149,0.26578084
29150,0.08987072
29151,0.0956706
29152,0.46258608
29153,0.5240692
29154,0.5240692
29155,0.039269894
29156,0.043193493
29157,0.06229122
29158,0.022112304
29159,0.02713995
29160,0.15121596
29161,0.18560743
29162,0.18560743
29163,0.035416063
29164,0.044602726
29165,0.06550346
29166,0.029100416
29167,0.033513702
29168,0.17092434
29169,0.20869604
29170,0.20869604
29171,0.03212864
29172,0.0274019
29173,0.058447808
29174,0.025358463
29175,0.026810067
29176,0.14241408
29177,0.17521696
29178,0.17521696
29179,0.016885472
29180,0.01694423
29181,0.027237948
29182,0.01166184
29183,0.0127238585
29184,0.081607714
29185,0.10207179
29186,0.10207179
29187,0.02527218
29188,0.022094458
29189,0.038487125
29190,0.014012115
29191,0.018476091
29192,0.09667577
29193,0.12042294
29194,0.12042294
29195,0.29068607
29196,0.16619967
29197,0.29479918
29198,0.13630141
29199,0.14257531
29200,0.59154505
29201,0.59154505
29202,0.59154505
29203,0.23932849
29204,0.13224159
29205,0.26728648
29206,0.11234704
29207,0.11766854
29208,0.537361
29209,0.537361
29210,0.537361
29211,0.012779241
29212,0.02219088
29213,0.022872336
29214,0.008839765
29215,0.010223717
29216,0.07565478
29217,0.07565478
29218,0.07565478
29219,0.16084664
29220,0.14088657
29221,0.2053564
29222,0.078825764
29223,0.099308856
29224,0.42878827
29225,0.48987398
29226,0.48987398
29227,0.05160089
29228,0.034035705
29229,0.09653307
29230,0.030145636
29231,0.029501667
29232,0.21318595
29233,0.25739732
29234,0.25739732
29235,0.016751228
29236,0.022880312
29237,0.035854608
29238,0.011937791
29239,0.01695509
29240,0.086516984
29241,0.10806725
29242,0.10806725
29243,0.1709225
29244,0.09491793
29245,0.24951905
29246,0.08399942
29247,0.088787496
29248,0.46432835
29249,0.5258165
29250,0.5258165
29251,0.16823769
29252,0.114882044
29253,0.2470869
29254,0.09100839
29255,0.087923765
29256,0.46108887
29257,0.5225664
29258,0.5225664
29259,0.08301172
29260,0.050745398
29261,0.13287403
29262,0.041711576
29263,0.053106405
29264,0.27632633
29265,0.32817048
29266,0.32817048
29267,0.19679314
29268,0.115185365
29269,0.2875035
29270,0.10484618
29271,0.111494124
29272,0.5051941
29273,0.56637204
29274,0.56637204
29275,0.032316938
29276,0.030825775
29277,0.05193047
29278,0.025901271
29279,0.025220394
29280,0.14441662
29281,0.17758523
29282,0.17758523
29283,0.56082004
29284,0.2866806
29285,0.6458128
29286,0.5168107
29287,0.4718258
29288,0.878206
29289,0.878206
29290,0.878206
29291,0.2717156
29292,0.08222487
29293,0.33476692
29294,0.19052264
29295,0.18366371
29296,0.6386844
29297,0.6386844
29298,0.6386844
29299,0.4934552
29300,0.13018352
29301,0.4441246
29302,0.29199415
29303,0.2631632
29304,0.75594187
29305,0.75594187
29306,0.75594187
29307,0.19315337
29308,0.11220928
29309,0.19489521
29310,0.15648855
29311,0.11744587
29312,0.5695002
29313,0.5695002
29314,0.5695002
29315,0.055909872
29316,0.049449135
29317,0.06751317
29318,0.048350517
29319,0.05025899
29320,0.24656457
29321,0.24656457
29322,0.24656457
29323,0.098982066
29324,0.045358784
29325,0.13507318
29326,0.08061924
29327,0.06555898
29328,0.38472044
29329,0.38472044
29330,0.38472044
29331,0.054953765
29332,0.055437014
29333,0.06637257
29334,0.05617963
29335,0.047166057
29336,0.24318798
29337,0.24318798
29338,0.24318798
29339,0.13390729
29340,0.09844897
29341,0.13520434
29342,0.13507815
29343,0.08637309
29344,0.46073523
29345,0.46073523
29346,0.46073523
29347,0.11213273
29348,0.04124776
29349,0.1196359
29350,0.089148134
29351,0.07131303
29352,0.4110376
29353,0.4110376
29354,0.4110376
29355,0.21012345
29356,0.10516352
29357,0.20001161
29358,0.16422181
29359,0.11243845
29360,0.5532667
29361,0.5532667
29362,0.5532667
29363,0.17659298
29364,0.080853075
29365,0.18370005
29366,0.12733698
29367,0.104541875
29368,0.47397134
29369,0.47397134
29370,0.47397134
29371,0.07247526
29372,0.037947703
29373,0.07699936
29374,0.0574119
29375,0.05257926
29376,0.2689502
29377,0.2689502
29378,0.2689502
29379,0.18920787
29380,0.14106627
29381,0.18104926
29382,0.114277616
29383,0.10456697
29384,0.47670922
29385,0.47670922
29386,0.47670922
29387,0.23284063
29388,0.09983577
29389,0.2263436
29390,0.16217896
29391,0.12109693
29392,0.57988447
29393,0.57988447
29394,0.57988447
29395,0.32335445
29396,0.09108025
29397,0.39855745
29398,0.20839307
29399,0.20791942
29400,0.66410404
29401,0.66410404
29402,0.66410404
29403,0.027044881
29404,0.021066932
29405,0.03687868
29406,0.023080166
29407,0.018577011
29408,0.1374665
29409,0.1374665
29410,0.1374665
29411,0.33121735
29412,0.13396505
29413,0.22870922
29414,0.25841975
29415,0.18442091
29416,0.66228014
29417,0.66228014
29418,0.66228014
29419,0.11500528
29420,0.03453625
29421,0.11555948
29422,0.0881313
29423,0.05889856
29424,0.37959108
29425,0.37959108
29426,0.37959108
29427,0.20166843
29428,0.07360408
29429,0.22595853
29430,0.1634677
29431,0.115431115
29432,0.5308914
29433,0.5308914
29434,0.5308914
29435,0.3532102
29436,0.1318046
29437,0.3756007
29438,0.25455448
29439,0.24927522
29440,0.7000858
29441,0.7000858
29442,0.7000858
29443,0.14967738
29444,0.050171126
29445,0.18970385
29446,0.09828029
29447,0.09399548
29448,0.4501155
29449,0.4501155
29450,0.4501155
29451,0.1400928
29452,0.11159535
29453,0.14508554
29454,0.10652338
29455,0.09497782
29456,0.44575983
29457,0.44575983
29458,0.44575983
29459,0.31295672
29460,0.08087971
29461,0.1684181
29462,0.22321369
29463,0.12733059
29464,0.48429197
29465,0.48429197
29466,0.48429197
29467,0.11016531
29468,0.10642961
29469,0.15798119
29470,0.1329427
29471,0.103948876
29472,0.5084371
29473,0.5084371
29474,0.5084371
29475,0.14111076
29476,0.032533694
29477,0.09150519
29478,0.09623449
29479,0.08749475
29480,0.36733735
29481,0.36733735
29482,0.36733735
29483,0.09375431
29484,0.058069948
29485,0.10588726
29486,0.07043801
29487,0.07973592
29488,0.35078812
29489,0.35078812
29490,0.35078812
29491,0.07687755
29492,0.034884043
29493,0.0701943
29494,0.06965788
29495,0.050658766
29496,0.2611842
29497,0.2611842
29498,0.2611842
29499,0.10887145
29500,0.08400447
29501,0.16890393
29502,0.09798022
29503,0.0789411
29504,0.4330586
29505,0.4330586
29506,0.4330586
29507,0.14256246
29508,0.06353009
29509,0.20444366
29510,0.12610075
29511,0.10350066
29512,0.5071294
29513,0.5071294
29514,0.5071294
29515,0.11263743
29516,0.04984149
29517,0.15593429
29518,0.06895595
29519,0.057083968
29520,0.33891076
29521,0.33891076
29522,0.33891076
29523,0.3318132
29524,0.08685797
29525,0.31901154
29526,0.22535795
29527,0.18287532
29528,0.65997046
29529,0.65997046
29530,0.65997046
29531,0.6937908
29532,0.33095515
29533,0.6927024
29534,0.57337517
29535,0.5378678
29536,0.9098588
29537,0.9098588
29538,0.9098588
29539,0.07630071
29540,0.038185857
29541,0.102338105
29542,0.066148154
29543,0.05473909
29544,0.31340626
29545,0.31340626
29546,0.31340626
29547,0.18794425
29548,0.14271717
29549,0.22178641
29550,0.1576393
29551,0.11959007
29552,0.5579977
29553,0.5579977
29554,0.5579977
29555,0.08425388
29556,0.08640117
29557,0.12302338
29558,0.10719555
29559,0.07159529
29560,0.43394262
29561,0.43394262
29562,0.43394262
29563,0.04411168
29564,0.03336961
29565,0.05918473
29566,0.040273435
29567,0.032527413
29568,0.22062655
29569,0.22062655
29570,0.22062655
29571,0.07189082
29572,0.054771606
29573,0.095507726
29574,0.065801844
29575,0.053419095
29576,0.3221077
29577,0.3221077
29578,0.3221077
29579,0.37708265
29580,0.10120283
29581,0.28561634
29582,0.22294468
29583,0.2354559
29584,0.64772373
29585,0.64772373
29586,0.64772373
29587,0.13333678
29588,0.13333678
29589,0.11962641
29590,0.14406748
29591,0.11727413
29592,0.08002255
29593,0.37165612
29594,0.37165612
29595,0.37165612
29596,0.597687
29597,0.22183815
29598,0.46322745
29599,0.439231
29600,0.404161
29601,0.85470533
29602,0.85470533
29603,0.85470533
29604,0.12809001
29605,0.04366497
29606,0.069936015
29607,0.075031854
29608,0.0414135
29609,0.22360462
29610,0.22360462
29611,0.22360462
29612,0.11562015
29613,0.029222926
29614,0.09037244
29615,0.06796544
29616,0.05834599
29617,0.32687545
29618,0.32687545
29619,0.32687545
29620,0.4032144
29621,0.14795223
29622,0.27874225
29623,0.30447048
29624,0.1806658
29625,0.6921983
29626,0.6921983
29627,0.6921983
29628,0.14069858
29629,0.09959011
29630,0.16301273
29631,0.12941992
29632,0.08693651
29633,0.47177094
29634,0.47177094
29635,0.47177094
29636,0.70186955
29637,0.35466725
29638,0.67187643
29639,0.5506007
29640,0.5148018
29641,0.9019759
29642,0.9019759
29643,0.9019759
29644,0.41471365
29645,0.10020635
29646,0.3724628
29647,0.26940742
29648,0.24450475
29649,0.73470867
29650,0.73470867
29651,0.73470867
29652,0.42259946
29653,0.13305317
29654,0.46849373
29655,0.2873372
29656,0.25879797
29657,0.751742
29658,0.751742
29659,0.751742
29660,0.13783067
29661,0.038304403
29662,0.17312828
29663,0.086267345
29664,0.082777865
29665,0.41488418
29666,0.41488418
29667,0.41488418
29668,0.12425347
29669,0.03294833
29670,0.15296479
29671,0.091273144
29672,0.08153354
29673,0.40199518
29674,0.40199518
29675,0.40199518
29676,0.11900551
29677,0.103630856
29678,0.12438494
29679,0.0800245
29680,0.077711605
29681,0.37929812
29682,0.37929812
29683,0.37929812
29684,0.6258893
29685,0.24815366
29686,0.48644438
29687,0.4336455
29688,0.44571292
29689,0.85186243
29690,0.85186243
29691,0.85186243
29692,0.59435964
29693,0.4924529
29694,0.62981546
29695,0.43322435
29696,0.33059832
29697,0.8492424
29698,0.8492424
29699,0.8492424
29700,0.06583458
29701,0.08987672
29702,0.08170428
29703,0.0637308
29704,0.048025183
29705,0.27487516
29706,0.27487516
29707,0.27487516
29708,0.06317631
29709,0.05347248
29710,0.08264609
29711,0.06949434
29712,0.047988813
29713,0.27737102
29714,0.27737102
29715,0.27737102
29716,0.2484036
29717,0.24453908
29718,0.28050703
29719,0.18058816
29720,0.13731451
29721,0.6236022
29722,0.6236022
29723,0.6236022
29724,0.09949401
29725,0.04064557
29726,0.09998188
29727,0.07963133
29728,0.0505226
29729,0.34219205
29730,0.34219205
29731,0.34219205
29732,0.11102249
29733,0.09471249
29734,0.14298694
29735,0.1109464
29736,0.076852106
29737,0.4154904
29738,0.4154904
29739,0.4154904
29740,0.073022656
29741,0.060201485
29742,0.06250564
29743,0.066523
29744,0.04278904
29745,0.24937458
29746,0.24937458
29747,0.24937458
29748,0.14940368
29749,0.103098065
29750,0.14061208
29751,0.13498214
29752,0.08981821
29753,0.47838864
29754,0.47838864
29755,0.47838864
29756,0.2629796
29757,0.11276969
29758,0.29312807
29759,0.23831835
29760,0.21319142
29761,0.70148003
29762,0.70148003
29763,0.70148003
29764,0.55219716
29765,0.18723282
29766,0.4838658
29767,0.4920737
29768,0.3978782
29769,0.8357245
29770,0.8357245
29771,0.8357245
29772,0.020077975
29773,0.017873917
29774,0.032573685
29775,0.0191496
29776,0.015401238
29777,0.1163765
29778,0.1163765
29779,0.1163765
29780,0.15470263
29781,0.0750786
29782,0.15745176
29783,0.10580483
29784,0.11207503
29785,0.411245
29786,0.411245
29787,0.411245
29788,0.106027536
29789,0.035308093
29790,0.11467271
29791,0.08094538
29792,0.061026253
29793,0.38327697
29794,0.38327697
29795,0.38327697
29796,0.44971853
29797,0.14271414
29798,0.37530702
29799,0.3138406
29800,0.28371698
29801,0.77452695
29802,0.77452695
29803,0.77452695
29804,0.19667345
29805,0.22413616
29806,0.16500506
29807,0.15808687
29808,0.10605244
29809,0.51121813
29810,0.51121813
29811,0.51121813
29812,0.49666688
29813,0.17562096
29814,0.4431351
29815,0.36921182
29816,0.3363789
29817,0.8146748
29818,0.8146748
29819,0.8146748
29820,0.101759195
29821,0.030347668
29822,0.10795608
29823,0.090021804
29824,0.08789086
29825,0.3229549
29826,0.3229549
29827,0.3229549
29828,0.28863263
29829,0.28656694
29830,0.28713486
29831,0.21364172
29832,0.15856074
29833,0.65955037
29834,0.65955037
29835,0.65955037
29836,0.14421417
29837,0.065985255
29838,0.11914128
29839,0.107948154
29840,0.08483499
29841,0.42860985
29842,0.42860985
29843,0.42860985
29844,0.59767354
29845,0.18928844
29846,0.54006726
29847,0.4360183
29848,0.40102136
29849,0.85307664
29850,0.85307664
29851,0.85307664
29852,0.0786177
29853,0.07876531
29854,0.09222548
29855,0.08465353
29856,0.0625931
29857,0.31478816
29858,0.31478816
29859,0.31478816
29860,0.26042843
29861,0.071769044
29862,0.26151744
29863,0.1444657
29864,0.10804618
29865,0.55445683
29866,0.55445683
29867,0.55445683
29868,0.199714
29869,0.062536076
29870,0.12779513
29871,0.13640073
29872,0.11546678
29873,0.41572967
29874,0.41572967
29875,0.41572967
29876,0.19977209
29877,0.14677548
29878,0.21293257
29879,0.15167762
29880,0.12789057
29881,0.5733984
29882,0.5733984
29883,0.5733984
29884,0.09120397
29885,0.070210285
29886,0.104276374
29887,0.06721338
29888,0.04813275
29889,0.31669703
29890,0.31669703
29891,0.31669703
29892,0.1998819
29893,0.07777381
29894,0.25932723
29895,0.138584
29896,0.16697182
29897,0.49199504
29898,0.49199504
29899,0.49199504
29900,0.1280193
29901,0.031001233
29902,0.08756197
29903,0.08138935
29904,0.078147456
29905,0.3561676
29906,0.3561676
29907,0.3561676
