Id,WnvPresent
15681,0.029461466
15682,0.028994916
15683,0.34635943
15684,0.34635943
15685,0.34635943
15686,0.07329645
15687,0.11381932
15688,0.06264876
15689,0.024320418
15690,0.020610966
15691,0.2402559
15692,0.2402559
15693,0.2402559
15694,0.12763931
15695,0.070939355
15696,0.16095771
15697,0.05102511
15698,0.045140285
15699,0.3576086
15700,0.3576086
15701,0.3576086
15702,0.16538243
15703,0.089432314
15704,0.17978324
15705,0.067876026
15706,0.057322696
15707,0.42984658
15708,0.42984658
15709,0.42984658
15710,0.31587034
15711,0.12455296
15712,0.29902107
15713,0.11613979
15714,0.10816094
15715,0.63062745
15716,0.63062745
15717,0.63062745
15718,0.123069614
15719,0.06849262
15720,0.12714425
15721,0.04522961
15722,0.042590845
15723,0.37538645
15724,0.37538645
15725,0.37538645
15726,0.0772214
15727,0.053564128
15728,0.07096271
15729,0.021421777
15730,0.020453459
15731,0.25070268
15732,0.25070268
15733,0.25070268
15734,0.12027277
15735,0.07445793
15736,0.18277386
15737,0.04690756
15738,0.049560726
15739,0.41942713
15740,0.41942713
15741,0.41942713
15742,0.12125724
15743,0.08542423
15744,0.1045408
15745,0.041675445
15746,0.031414833
15747,0.35554972
15748,0.35554972
15749,0.35554972
15750,0.06732489
15751,0.046228684
15752,0.05749085
15753,0.022243222
15754,0.018991753
15755,0.22396949
15756,0.22396949
15757,0.22396949
15758,0.07797647
15759,0.051270135
15760,0.06936231
15761,0.025595909
15762,0.02339441
15763,0.24995495
15764,0.24995495
15765,0.24995495
15766,0.13596214
15767,0.07912863
15768,0.12967896
15769,0.047248326
15770,0.045510635
15771,0.38618067
15772,0.38618067
15773,0.38618067
15774,0.064124525
15775,0.10728241
15776,0.058859598
15777,0.017608035
15778,0.018516535
15779,0.21503954
15780,0.21503954
15781,0.21503954
15782,0.24357177
15783,0.059474427
15784,0.1527901
15785,0.062137455
15786,0.05415349
15787,0.44951567
15788,0.44951567
15789,0.44951567
15790,0.13639241
15791,0.03999363
15792,0.1228758
15793,0.037911963
15794,0.03875134
15795,0.33859718
15796,0.33859718
15797,0.33859718
15798,0.35281885
15799,0.08044073
15800,0.22134764
15801,0.09455877
15802,0.08277672
15803,0.56277335
15804,0.56277335
15805,0.56277335
15806,0.10887395
15807,0.044816304
15808,0.0774057
15809,0.025611874
15810,0.025976649
15811,0.28416556
15812,0.28416556
15813,0.28416556
15814,0.08065427
15815,0.032592833
15816,0.054830417
15817,0.019546648
15818,0.01908543
15819,0.22182071
15820,0.22182071
15821,0.22182071
15822,0.09302419
15823,0.04086896
15824,0.06351335
15825,0.022776702
15826,0.021539675
15827,0.2499549
15828,0.2499549
15829,0.2499549
15830,0.046991017
15831,0.032592833
15832,0.031936802
15833,0.017298717
15834,0.015767917
15835,0.08244247
15836,0.08244247
15837,0.08244247
15838,0.11752982
15839,0.04801974
15840,0.08379499
15841,0.027855027
15842,0.02945992
15843,0.3020342
15844,0.3020342
15845,0.3020342
15846,0.0770606
15847,0.03347298
15848,0.058321442
15849,0.01792211
15850,0.018385187
15851,0.21339716
15852,0.21339716
15853,0.21339716
15854,0.16526613
15855,0.052931458
15856,0.14050159
15857,0.040854964
15858,0.033897825
15859,0.39146647
15860,0.39146647
15861,0.39146647
15862,0.08155045
15863,0.035575796
15864,0.055456962
15865,0.019778445
15866,0.01870114
15867,0.22390345
15868,0.22390345
15869,0.22390345
15870,0.20201024
15871,0.066695385
15872,0.17288005
15873,0.05439782
15874,0.048246145
15875,0.4513114
15876,0.4513114
15877,0.4513114
15878,0.25326812
15879,0.08737816
15880,0.20854004
15881,0.06800691
15882,0.059013166
15883,0.5242675
15884,0.5242675
15885,0.5242675
15886,0.08272131
15887,0.03347298
15888,0.062699124
15889,0.0193296
15890,0.019828327
15891,0.22661386
15892,0.22661386
15893,0.22661386
15894,0.31758842
15895,0.084058836
15896,0.2260652
15897,0.096280366
15898,0.08352178
15899,0.569446
15900,0.569446
15901,0.569446
15902,0.06808297
15903,0.026339523
15904,0.053229164
15905,0.02194049
15906,0.023795132
15907,0.2101182
15908,0.2101182
15909,0.2101182
15910,0.13810517
15911,0.058754686
15912,0.1106108
15913,0.0328593
15914,0.032447346
15915,0.33911347
15916,0.33911347
15917,0.33911347
15918,0.15099609
15919,0.15099609
15920,0.051693365
15921,0.12388116
15922,0.03884595
15923,0.0345109
15924,0.3662342
15925,0.3662342
15926,0.3662342
15927,0.26425406
15928,0.074635975
15929,0.16747056
15930,0.06881527
15931,0.060028218
15932,0.4766656
15933,0.4766656
15934,0.4766656
15935,0.28811142
15936,0.067073576
15937,0.18938789
15938,0.079047225
15939,0.06905051
15940,0.51406205
15941,0.51406205
15942,0.51406205
15943,0.34865886
15944,0.08478558
15945,0.25148135
15946,0.10916317
15947,0.09845463
15948,0.6033704
15949,0.6033704
15950,0.6033704
15951,0.076738276
15952,0.03420708
15953,0.05399554
15954,0.017567696
15955,0.018591195
15956,0.21263596
15957,0.21263596
15958,0.21263596
15959,0.17979701
15960,0.05366666
15961,0.15408885
15962,0.040292818
15963,0.039804425
15964,0.3880318
15965,0.3880318
15966,0.3880318
15967,0.14867723
15968,0.056979395
15969,0.10708703
15970,0.03460421
15971,0.03479647
15972,0.36201948
15973,0.36201948
15974,0.36201948
15975,0.12373533
15976,0.0508607
15977,0.091843784
15978,0.027754147
15979,0.02789879
15980,0.31138486
15981,0.31138486
15982,0.31138486
15983,0.08191923
15984,0.035713423
15985,0.057737045
15986,0.018835258
15987,0.019666947
15988,0.22475842
15989,0.22475842
15990,0.22475842
15991,0.17536144
15992,0.05663026
15993,0.1446164
15994,0.04843254
15995,0.041469723
15996,0.40861532
15997,0.40861532
15998,0.40861532
15999,0.124983475
16000,0.05601655
16001,0.0893258
16002,0.029813722
16003,0.029290592
16004,0.31698605
16005,0.31698605
16006,0.31698605
16007,0.07808877
16008,0.031503715
16009,0.059115604
16010,0.018176762
16011,0.01864631
16012,0.21581908
16013,0.21581908
16014,0.21581908
16015,0.23961848
16016,0.09950932
16017,0.19666612
16018,0.0634928
16019,0.051529624
16020,0.50590754
16021,0.50590754
16022,0.50590754
16023,0.16279654
16024,0.047880426
16025,0.13910691
16026,0.035905536
16027,0.035456803
16028,0.3599835
16029,0.3599835
16030,0.3599835
16031,0.21201439
16032,0.061365005
16033,0.15231006
16034,0.049006358
16035,0.045149393
16036,0.43765232
16037,0.43765232
16038,0.43765232
16039,0.08490589
16040,0.034405753
16041,0.06439206
16042,0.019876352
16043,0.020388892
16044,0.2316389
16045,0.2316389
16046,0.2316389
16047,0.082459606
16048,0.036884114
16049,0.058128007
16050,0.0189681
16051,0.020071534
16052,0.2260091
16053,0.2260091
16054,0.2260091
16055,0.08685872
16056,0.038955063
16057,0.0613158
16058,0.020054057
16059,0.021219296
16060,0.23609579
16061,0.23609579
16062,0.23609579
16063,0.06489265
16064,0.027674543
16065,0.05069701
16066,0.020863963
16067,0.022629712
16068,0.20171279
16069,0.20171279
16070,0.20171279
16071,0.07428741
16072,0.031864688
16073,0.058164448
16074,0.02404845
16075,0.026076525
16076,0.22612561
16077,0.22612561
16078,0.22612561
16079,0.1500308
16080,0.05192164
16081,0.10296971
16082,0.04046442
16083,0.0351608
16084,0.3419988
16085,0.3419988
16086,0.3419988
16087,0.09242471
16088,0.04596994
16089,0.06536213
16090,0.021439642
16091,0.020499539
16092,0.24862136
16093,0.24862136
16094,0.24862136
16095,0.13390481
16096,0.05680865
16097,0.10714265
16098,0.03174203
16099,0.031343624
16100,0.3311485
16101,0.3311485
16102,0.3311485
16103,0.16106328
16104,0.16106328
16105,0.06307646
16106,0.12978867
16107,0.03966562
16108,0.032038335
16109,0.38415843
16110,0.38415843
16111,0.38415843
16112,0.23177488
16113,0.07848328
16114,0.21202204
16115,0.06186256
16116,0.054219596
16117,0.495022
16118,0.495022
16119,0.495022
16120,0.15033886
16121,0.045183342
16122,0.09181265
16123,0.030699588
16124,0.030313872
16125,0.32355905
16126,0.32355905
16127,0.32355905
16128,0.12728179
16129,0.04801974
16130,0.09103661
16131,0.030422797
16132,0.032170754
16133,0.3215177
16134,0.3215177
16135,0.3215177
16136,0.17349975
16137,0.05666736
16138,0.113736436
16139,0.038651343
16140,0.038169645
16141,0.37780067
16142,0.37780067
16143,0.37780067
16144,0.21672979
16145,0.05547886
16146,0.19694327
16147,0.050049014
16148,0.04914957
16149,0.39097318
16150,0.39097318
16151,0.39097318
16152,0.35377416
16153,0.08786803
16154,0.23466086
16155,0.0905125
16156,0.08115647
16157,0.5812916
16158,0.5812916
16159,0.5812916
16160,0.2350256
16161,0.06338795
16162,0.2141583
16163,0.06144498
16164,0.05833684
16165,0.4989706
16166,0.4989706
16167,0.4989706
16168,0.11039592
16169,0.03123009
16170,0.10358933
16171,0.032808885
16172,0.030565005
16173,0.28686216
16174,0.28686216
16175,0.28686216
16176,0.091199346
16177,0.040022098
16178,0.064470105
16179,0.021133495
16180,0.020759417
16181,0.24588619
16182,0.24588619
16183,0.24588619
16184,0.14077578
16185,0.055966016
16186,0.10571539
16187,0.035978924
16188,0.0317194
16189,0.3150632
16190,0.3150632
16191,0.3150632
16192,0.104666814
16193,0.05241424
16194,0.07431317
16195,0.024533588
16196,0.023461074
16197,0.27527735
16198,0.27527735
16199,0.27527735
16200,0.02681534
16201,0.014092497
16202,0.017885504
16203,0.011254108
16204,0.011477001
16205,0.06541736
16206,0.06541736
16207,0.06541736
16208,0.061754655
16209,0.029799165
16210,0.04324458
16211,0.013962765
16212,0.015778726
16213,0.17618102
16214,0.17618102
16215,0.17618102
16216,0.08791847
16217,0.038504303
16218,0.059920356
16219,0.02143546
16220,0.020269765
16221,0.23850088
16222,0.23850088
16223,0.23850088
16224,0.1829903
16225,0.05946636
16226,0.1511529
16227,0.04843254
16228,0.043581642
16229,0.42120853
16230,0.42120853
16231,0.42120853
16232,0.04634796
16233,0.022176368
16234,0.032296862
16235,0.012018306
16236,0.012665368
16237,0.1363764
16238,0.1363764
16239,0.1363764
16240,0.17817801
16241,0.057673227
16242,0.1518306
16243,0.044565808
16244,0.046505436
16245,0.41330066
16246,0.41330066
16247,0.41330066
16248,0.11018562
16249,0.044816304
16250,0.078371584
16251,0.02594965
16252,0.026327763
16253,0.28690916
16254,0.28690916
16255,0.28690916
16256,0.13406895
16257,0.055966016
16258,0.10048353
16259,0.034066863
16260,0.03156406
16261,0.30298096
16262,0.30298096
16263,0.30298096
16264,0.20241167
16265,0.05773199
16266,0.16390388
16267,0.049625687
16268,0.04382396
16269,0.39156917
16270,0.39156917
16271,0.39156917
16272,0.06410486
16273,0.02473576
16274,0.050072327
16275,0.0205989
16276,0.02234273
16277,0.19961858
16278,0.19961858
16279,0.19961858
16280,0.09791492
16281,0.045322448
16282,0.06936764
16283,0.022819217
16284,0.02253021
16285,0.26072443
16286,0.26072443
16287,0.26072443
16288,0.17315361
16289,0.050186645
16290,0.14305292
16291,0.039302822
16292,0.03296456
16293,0.37817663
16294,0.37817663
16295,0.37817663
16296,0.1617942
16297,0.055966016
16298,0.122243814
16299,0.042117707
16300,0.037159428
16301,0.3514594
16302,0.3514594
16303,0.3514594
16304,0.11743319
16305,0.0531174
16306,0.083723426
16307,0.027829789
16308,0.028225236
16309,0.30183768
16310,0.30183768
16311,0.30183768
16312,0.17396787
16313,0.05361684
16314,0.13472709
16315,0.042747576
16316,0.03936281
16317,0.40278053
16318,0.40278053
16319,0.40278053
16320,0.029207975
16321,0.013346115
16322,0.026417851
16323,0.011296261
16324,0.015362989
16325,0.057938553
16326,0.057938553
16327,0.057938553
16328,0.09098953
16329,0.041943915
16330,0.06431741
16331,0.021081131
16332,0.020813663
16333,0.24541654
16334,0.24541654
16335,0.24541654
16336,0.22131172
16337,0.090630956
16338,0.18086037
16339,0.057622273
16340,0.046710018
16341,0.48010176
16342,0.48010176
16343,0.48010176
16344,0.15653023
16345,0.045795467
16346,0.13360694
16347,0.034323245
16348,0.03389358
16349,0.3492938
16350,0.3492938
16351,0.3492938
16352,0.08040822
16353,0.03773682
16354,0.056644578
16355,0.018464442
16356,0.018136732
16357,0.22124773
16358,0.22124773
16359,0.22124773
16360,0.10505182
16361,0.04866905
16362,0.06911737
16363,0.022732785
16364,0.021737233
16365,0.2599766
16366,0.2599766
16367,0.2599766
16368,0.09248041
16369,0.042668875
16370,0.065402694
16371,0.02145357
16372,0.021181485
16373,0.24874534
16374,0.24874534
16375,0.24874534
16376,0.09440981
16377,0.034575615
16378,0.066808775
16379,0.021936977
16380,0.021548994
16381,0.25302592
16382,0.25302592
16383,0.25302592
16384,0.1700847
16385,0.05392625
16386,0.12337393
16387,0.04222964
16388,0.038961187
16389,0.39972207
16390,0.39972207
16391,0.39972207
16392,0.08479188
16393,0.037114583
16394,0.06307829
16395,0.019542824
16396,0.017516654
16397,0.2313775
16398,0.2313775
16399,0.2313775
16400,0.09916131
16401,0.041055992
16402,0.072127014
16403,0.026060551
16404,0.021669472
16405,0.257923
16406,0.257923
16407,0.257923
16408,0.08794453
16409,0.035057895
16410,0.062104024
16411,0.020323332
16412,0.018711556
16413,0.23855986
16414,0.23855986
16415,0.23855986
16416,0.09240957
16417,0.03720117
16418,0.06796569
16419,0.02113311
16420,0.020274352
16421,0.24588281
16422,0.24588281
16423,0.24588281
16424,0.050415818
16425,0.018037856
16426,0.03517697
16427,0.013077781
16428,0.013229443
16429,0.1471269
16430,0.1471269
16431,0.1471269
16432,0.16225158
16433,0.053624537
16434,0.107214354
16435,0.04225381
16436,0.038219977
16437,0.35222763
16438,0.35222763
16439,0.35222763
16440,0.12052725
16441,0.04759351
16442,0.085498415
16443,0.028238097
16444,0.026633661
16445,0.305005
16446,0.305005
16447,0.305005
16448,0.08602
16449,0.03153576
16450,0.06525618
16451,0.020155963
16452,0.018772872
16453,0.23418571
16454,0.23418571
16455,0.23418571
16456,0.199779
16457,0.060790673
16458,0.14635128
16459,0.053687293
16460,0.049620733
16461,0.44787207
16462,0.44787207
16463,0.44787207
16464,0.1294504
16465,0.053121705
16466,0.10736466
16467,0.034227833
16468,0.03191059
16469,0.34506112
16470,0.34506112
16471,0.34506112
16472,0.13952702
16473,0.053121705
16474,0.10736466
16475,0.034227833
16476,0.03191059
16477,0.34506112
16478,0.34506112
16479,0.34506112
16480,0.07945085
16481,0.03153576
16482,0.06525618
16483,0.020155963
16484,0.018772872
16485,0.23418571
16486,0.23418571
16487,0.23418571
16488,0.05340738
16489,0.020842925
16490,0.04252365
16491,0.015217607
16492,0.01416849
16493,0.16660067
16494,0.16660067
16495,0.16660067
16496,0.08213567
16497,0.030030888
16498,0.062245604
16499,0.019183371
16500,0.017865816
16501,0.2252598
16502,0.2252598
16503,0.2252598
16504,0.20344394
16505,0.060809676
16506,0.15927534
16507,0.05287143
16508,0.049356516
16509,0.45350888
16510,0.45350888
16511,0.45350888
16512,0.20344394
16513,0.060809676
16514,0.15927534
16515,0.05287143
16516,0.049356516
16517,0.45350888
16518,0.45350888
16519,0.45350888
16520,0.07583854
16521,0.030030888
16522,0.062245604
16523,0.019183371
16524,0.017865816
16525,0.2252598
16526,0.2252598
16527,0.2252598
16528,0.16025062
16529,0.07080738
16530,0.12194769
16531,0.047167227
16532,0.039286062
16533,0.3965464
16534,0.3965464
16535,0.3965464
16536,0.10251192
16537,0.039984055
16538,0.07228851
16539,0.023646422
16540,0.02229689
16541,0.26781222
16542,0.26781222
16543,0.26781222
16544,0.06408153
16545,0.02707653
16546,0.04490738
16547,0.016491307
16548,0.013875897
16549,0.18198323
16550,0.18198323
16551,0.18198323
16552,0.23339057
16553,0.07980853
16554,0.21507588
16555,0.06292632
16556,0.052988507
16557,0.49956778
16558,0.49956778
16559,0.49956778
16560,0.21671398
16561,0.07848328
16562,0.21202204
16563,0.06186256
16564,0.054219596
16565,0.495022
16566,0.495022
16567,0.495022
16568,0.11642946
16569,0.030096313
16570,0.07557052
16571,0.022153504
16572,0.023367641
16573,0.24823073
16574,0.24823073
16575,0.24823073
16576,0.035376646
16577,0.01665815
16578,0.026171016
16579,0.01238519
16580,0.0099667115
16581,0.10323496
16582,0.10323496
16583,0.10323496
16584,0.07757109
16585,0.031064374
16586,0.07026791
16587,0.022513619
16588,0.020972215
16589,0.22955796
16590,0.22955796
16591,0.22955796
16592,0.19938979
16593,0.04215488
16594,0.08862907
16595,0.031444736
16596,0.028537635
16597,0.33623603
16598,0.33623603
16599,0.33623603
16600,0.2001446
16601,0.045611937
16602,0.09551733
16603,0.03405468
16604,0.028537635
16605,0.3548749
16606,0.3548749
16607,0.3548749
16608,0.21671398
16609,0.07848328
16610,0.1952968
16611,0.06186256
16612,0.054219596
16613,0.495022
16614,0.495022
16615,0.495022
16616,0.1870757
16617,0.048973676
16618,0.10652764
16619,0.0365973
16620,0.03159864
16621,0.3578763
16622,0.3578763
16623,0.3578763
16624,0.083364554
16625,0.03339074
16626,0.058783036
16627,0.019190833
16628,0.017667266
16629,0.22809783
16630,0.22809783
16631,0.22809783
16632,0.08387808
16633,0.030704932
16634,0.057086103
16635,0.020382097
16636,0.01806879
16637,0.22927988
16638,0.22927988
16639,0.22927988
16640,0.23502831
16641,0.07980853
16642,0.21507588
16643,0.06292632
16644,0.052988507
16645,0.49956778
16646,0.49956778
16647,0.49956778
16648,0.05407408
16649,0.021328952
16650,0.045453448
16651,0.019406259
16652,0.017847292
16653,0.16842894
16654,0.16842894
16655,0.16842894
16656,0.103665255
16657,0.03437777
16658,0.0729308
16659,0.030703446
16660,0.032417722
16661,0.29066843
16662,0.29066843
16663,0.29066843
16664,0.08213567
16665,0.030030888
16666,0.062245604
16667,0.019183371
16668,0.017865816
16669,0.2252598
16670,0.2252598
16671,0.2252598
16672,0.20382763
16673,0.056816455
16674,0.13348992
16675,0.04254674
16676,0.035704784
16677,0.40945637
16678,0.40945637
16679,0.40945637
16680,0.117146656
16681,0.042668875
16682,0.08090632
16683,0.026838291
16684,0.026508477
16685,0.29403672
16686,0.29403672
16687,0.29403672
16688,0.11933385
16689,0.04551239
16690,0.08400608
16691,0.027929494
16692,0.025055999
16693,0.30261353
16694,0.30261353
16695,0.30261353
16696,0.114467986
16697,0.042518366
16698,0.0815308
16699,0.027057739
16700,0.026581636
16701,0.29577687
16702,0.29577687
16703,0.29577687
16704,0.31681424
16705,0.31681424
16706,0.091699496
16707,0.20520568
16708,0.06931262
16709,0.0584291
16710,0.5374706
16711,0.5374706
16712,0.5374706
16713,0.33436254
16714,0.18226309
16715,0.22692126
16716,0.0967064
16717,0.08710036
16718,0.57064366
16719,0.57064366
16720,0.57064366
16721,0.7919468
16722,0.7919468
16723,0.7919468
16724,0.7919468
16725,0.6264469
16726,0.5606964
16727,0.31921488
16728,0.2884443
16729,0.8524873
16730,0.8524873
16731,0.8524873
16732,0.7919468
16733,0.6056046
16734,0.5606964
16735,0.31921488
16736,0.2884443
16737,0.8524873
16738,0.8524873
16739,0.8524873
16740,0.15404065
16741,0.15404065
16742,0.048889253
16743,0.1264604
16744,0.039735056
16745,0.031745438
16746,0.37171856
16747,0.37171856
16748,0.37171856
16749,0.07725174
16750,0.031149155
16751,0.054365788
16752,0.018669691
16753,0.017946905
16754,0.21384811
16755,0.21384811
16756,0.21384811
16757,0.23011017
16758,0.077808104
16759,0.19200124
16760,0.063601166
16761,0.051067945
16762,0.49267906
16763,0.49267906
16764,0.49267906
16765,0.1514078
16766,0.1514078
16767,0.1514078
16768,0.1514078
16769,0.052063774
16770,0.13532954
16771,0.04659038
16772,0.04075229
16773,0.38731918
16774,0.38731918
16775,0.38731918
16776,0.12575401
16777,0.05198798
16778,0.114477515
16779,0.033146966
16780,0.030900557
16781,0.33759576
16782,0.33759576
16783,0.33759576
16784,0.31681424
16785,0.091699496
16786,0.20520568
16787,0.06931262
16788,0.0584291
16789,0.5374706
16790,0.5374706
16791,0.5374706
16792,0.15033886
16793,0.045183342
16794,0.09181265
16795,0.030699588
16796,0.030313872
16797,0.32355905
16798,0.32355905
16799,0.32355905
16800,0.14483947
16801,0.058077235
16802,0.107177325
16803,0.03466802
16804,0.034234192
16805,0.35165042
16806,0.35165042
16807,0.35165042
16808,0.19120066
16809,0.05761422
16810,0.13541202
16811,0.04331568
16812,0.042778436
16813,0.40610355
16814,0.40610355
16815,0.40610355
16816,0.077308655
16817,0.031260945
16818,0.0602578
16819,0.023130408
16820,0.020902622
16821,0.2092085
16822,0.2092085
16823,0.2092085
16824,0.3600727
16825,0.08840397
16826,0.23962505
16827,0.10376193
16828,0.09094834
16829,0.58795536
16830,0.58795536
16831,0.58795536
16832,0.22889332
16833,0.10636849
16834,0.17751147
16835,0.059213746
16836,0.050407596
16837,0.48732772
16838,0.48732772
16839,0.48732772
16840,0.23177488
16841,0.07848328
16842,0.21202204
16843,0.06186256
16844,0.054219596
16845,0.495022
16846,0.495022
16847,0.495022
16848,0.06732642
16849,0.035916466
16850,0.06326945
16851,0.023621026
16852,0.024966694
16853,0.24218158
16854,0.24218158
16855,0.24218158
16856,0.13625136
16857,0.05175257
16858,0.09445533
16859,0.034606267
16860,0.03072921
16861,0.33886036
16862,0.33886036
16863,0.33886036
16864,0.08213567
16865,0.030030888
16866,0.062245604
16867,0.019183371
16868,0.017865816
16869,0.2252598
16870,0.2252598
16871,0.2252598
16872,0.14688067
16873,0.06285582
16874,0.11787819
16875,0.03522054
16876,0.034780044
16877,0.35539487
16878,0.35539487
16879,0.35539487
16880,0.1136565
16881,0.042668875
16882,0.08093146
16883,0.026847122
16884,0.026508477
16885,0.29410687
16886,0.29410687
16887,0.29410687
16888,0.10092969
16889,0.040902104
16890,0.07061343
16891,0.023249926
16892,0.020847557
16893,0.26443034
16894,0.26443034
16895,0.26443034
16896,0.14413026
16897,0.05998028
16898,0.10365716
16899,0.031017244
16900,0.03359487
16901,0.35365835
16902,0.35365835
16903,0.35365835
16904,0.10887395
16905,0.044816304
16906,0.0774057
16907,0.025611874
16908,0.025976649
16909,0.28416556
16910,0.28416556
16911,0.28416556
16912,0.1730287
16913,0.05049907
16914,0.13913573
16915,0.041274074
16916,0.038262736
16917,0.34666196
16918,0.34666196
16919,0.34666196
16920,0.22079645
16921,0.064030685
16922,0.15588316
16923,0.055091683
16924,0.04868366
16925,0.418128
16926,0.418128
16927,0.418128
16928,0.34865886
16929,0.08478558
16930,0.25148135
16931,0.10916317
16932,0.09845463
16933,0.6033704
16934,0.6033704
16935,0.6033704
16936,0.16372877
16937,0.05307974
16938,0.13191386
16939,0.039858934
16940,0.03936281
16941,0.38535702
16942,0.38535702
16943,0.38535702
16944,0.08602
16945,0.03153576
16946,0.06525618
16947,0.020155963
16948,0.018772872
16949,0.23418571
16950,0.23418571
16951,0.23418571
16952,0.13639241
16953,0.03999363
16954,0.1228758
16955,0.037911963
16956,0.03875134
16957,0.33859718
16958,0.33859718
16959,0.33859718
16960,0.148138
16961,0.06256903
16962,0.11370168
16963,0.036063697
16964,0.029479025
16965,0.36103457
16966,0.36103457
16967,0.36103457
16968,0.08610143
16969,0.034281503
16970,0.06076639
16971,0.019866535
16972,0.0178074
16973,0.23437145
16974,0.23437145
16975,0.23437145
16976,0.10759302
16977,0.04375082
16978,0.07948459
16979,0.024927055
16980,0.023917895
16981,0.2785438
16982,0.2785438
16983,0.2785438
16984,0.17817801
16985,0.057673227
16986,0.1518306
16987,0.044565808
16988,0.046505436
16989,0.41330066
16990,0.41330066
16991,0.41330066
16992,0.0770606
16993,0.03347298
16994,0.058321442
16995,0.01792211
16996,0.018385187
16997,0.21339716
16998,0.21339716
16999,0.21339716
17000,0.8064408
17001,0.31947967
17002,0.8698863
17003,0.54063594
17004,0.49077162
17005,0.9369153
17006,0.9369153
17007,0.9369153
17008,0.34241918
17009,0.17648076
17010,0.720851
17011,0.22511715
17012,0.20220202
17013,0.7905148
17014,0.7905148
17015,0.7905148
17016,0.776424
17017,0.34429
17018,0.87173796
17019,0.5220197
17020,0.4721078
17021,0.93234915
17022,0.93234915
17023,0.93234915
17024,0.20917293
17025,0.08085696
17026,0.3850007
17027,0.09276663
17028,0.03058333
17029,0.6125713
17030,0.6125713
17031,0.6125713
17032,0.18250535
17033,0.06120464
17034,0.30878934
17035,0.07411105
17036,0.025554758
17037,0.53954697
17038,0.53954697
17039,0.53954697
17040,0.19804119
17041,0.07236897
17042,0.33072612
17043,0.08133782
17044,0.028190834
17045,0.5644891
17046,0.5644891
17047,0.5644891
17048,0.11036659
17049,0.06120464
17050,0.16706759
17051,0.06601043
17052,0.02113694
17053,0.26972684
17054,0.26972684
17055,0.26972684
17056,0.24480945
17057,0.1696996
17058,0.39732048
17059,0.09721324
17060,0.03688331
17061,0.62477535
17062,0.62477535
17063,0.62477535
17064,0.22959329
17065,0.06668184
17066,0.36038598
17067,0.07966233
17068,0.02721296
17069,0.5684939
17070,0.5684939
17071,0.5684939
17072,0.4826534
17073,0.1988762
17074,0.6174039
17075,0.20763253
17076,0.054695643
17077,0.79806334
17078,0.79806334
17079,0.79806334
17080,0.20243806
17081,0.063265175
17082,0.2996192
17083,0.071192354
17084,0.024497742
17085,0.5287663
17086,0.5287663
17087,0.5287663
17088,0.20271552
17089,0.0862443
17090,0.37327096
17091,0.09268602
17092,0.028377961
17093,0.59326535
17094,0.59326535
17095,0.59326535
17096,0.32461178
17097,0.14438652
17098,0.4673992
17099,0.13153306
17100,0.043737933
17101,0.69551235
17102,0.69551235
17103,0.69551235
17104,0.2678969
17105,0.06668184
17106,0.40892768
17107,0.09607178
17108,0.029328326
17109,0.6179836
17110,0.6179836
17111,0.6179836
17112,0.5886283
17113,0.19752291
17114,0.80940616
17115,0.37956667
17116,0.3144343
17117,0.8640146
17118,0.8640146
17119,0.8640146
17120,0.10939687
17121,0.07452581
17122,0.29924715
17123,0.057054307
17124,0.020724475
17125,0.44006896
17126,0.44006896
17127,0.44006896
17128,0.42461115
17129,0.24826449
17130,0.6166527
17131,0.21730645
17132,0.18897665
17133,0.81107557
17134,0.81107557
17135,0.81107557
17136,0.24301493
17137,0.056829117
17138,0.34049955
17139,0.0842207
17140,0.028647905
17141,0.5676861
17142,0.5676861
17143,0.5676861
17144,0.6926967
17145,0.34637725
17146,0.8253444
17147,0.43160805
17148,0.38340667
17149,0.9055026
17150,0.9055026
17151,0.9055026
17152,0.8064408
17153,0.31947967
17154,0.8698863
17155,0.54063594
17156,0.49077162
17157,0.9369153
17158,0.9369153
17159,0.9369153
17160,0.6117585
17161,0.21325143
17162,0.8238377
17163,0.40252006
17164,0.33557928
17165,0.8749501
17166,0.8749501
17167,0.8749501
17168,0.21098289
17169,0.1463389
17170,0.36320522
17171,0.08157779
17172,0.025407253
17173,0.5786773
17174,0.5786773
17175,0.5786773
17176,0.39445812
17177,0.3228142
17178,0.6779654
17179,0.22515634
17180,0.06392712
17181,0.817959
17182,0.817959
17183,0.817959
17184,0.47124013
17185,0.32253215
17186,0.6767473
17187,0.23775859
17188,0.07182731
17189,0.8451797
17190,0.8451797
17191,0.8451797
17192,0.36614355
17193,0.36614355
17194,0.1756659
17195,0.5459484
17196,0.19537744
17197,0.15655668
17198,0.7706684
17199,0.7706684
17200,0.7706684
17201,0.1788434
17202,0.14693597
17203,0.3069631
17204,0.06746535
17205,0.027200649
17206,0.528009
17207,0.528009
17208,0.528009
17209,0.18737067
17210,0.07884406
17211,0.34213752
17212,0.08889754
17213,0.02885134
17214,0.56947327
17215,0.56947327
17216,0.56947327
17217,0.22635032
17218,0.095242396
17219,0.4091469
17220,0.1016129
17221,0.033720173
17222,0.6362249
17223,0.6362249
17224,0.6362249
17225,0.2515087
17226,0.061567526
17227,0.3884903
17228,0.08891809
17229,0.02699606
17230,0.5976627
17231,0.5976627
17232,0.5976627
17233,0.49834812
17234,0.26117185
17235,0.59367245
17236,0.21815532
17237,0.05897895
17238,0.807996
